"openmrs";"TRUNK-3042";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"60101";"2.1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"openmrs";"TRUNK-1194";"1.1";"[S_EB_WOULD_BE, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[S_EB_WOULD_BE]";"[S_SR_COND_OBS]"
"firefox";"442572";"2.1";"[S_OB_COND_POS, S_OB_ONLY]";"[S_OB_COND_POS, S_OB_ONLY]";"[]";"[]"
"httpd";"33724";"5.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"libreoffice";"73093";"2.7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"9618";"3.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"247525";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"docker";"4046";"1.2";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"eclipse";"79982";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"50711";"1.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"421295";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"14224";"1.2";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"docker";"16114";"1.3";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[]"
"hibernate";"HHH-5725";"1.2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"eclipse";"11184";"3.2";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_ADV_TIME_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"208860";"6.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"943";"1.2";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"httpd";"30865";"1.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"283431";"1.1";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"hibernate";"HHH-10561";"3.1";"[S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"27535";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"8000";"2.4";"[S_OB_ONLY, S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_ONLY, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"httpd";"27076";"1.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"libreoffice";"41577";"10.1";"[S_OB_SEEMS_TO_BE]";"[S_OB_SEEMS_TO_BE]";"[]";"[]"
"httpd";"15336";"1.2";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"60101";"2.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"9104";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"18091";"1.1";"[S_OB_NEG_COND, S_OB_SEEMS_TO_BE]";"[S_OB_NEG_COND, S_OB_SEEMS_TO_BE]";"[]";"[]"
"libreoffice";"100654";"1.7";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[S_OB_AFTER_NEG, S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-3042";"1.2";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"openmrs";"TRUNK-1976";"2.3";"[S_OB_BUT, S_OB_FOUND]";"[S_OB_BUT, S_OB_FOUND]";"[]";"[]"
"facebook";"6776";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"442572";"2.2";"[S_OB_ADV_FREQ]";"[S_OB_ADV_FREQ]";"[]";"[]"
"libreoffice";"65300";"1.1";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"docker";"16114";"1.4";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"docker";"23105";"2.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"docker";"15314";"1.2";"[S_OB_NON_TERM, S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_NON_TERM, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"firefox";"284918";"7.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[S_OB_ERROR_AS_SUBJECT, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"4046";"1.1";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"189497";"3.7";"[S_OB_NOTICE]";"[S_OB_NOTICE]";"[]";"[]"
"wordpress-android";"2704";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-5346";"5.3";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_WITHOUT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_WITHOUT]";"[]";"[]"
"eclipse";"11184";"3.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"firefox";"215939";"2.1";"[S_OB_NEG_ADV_ADJ, S_SR_COND_THEN_SEQ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[S_SR_COND_THEN_SEQ]"
"httpd";"16696";"1.5";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"43533";"1.2";"[S_OB_STILL, S_OB_VERB_ERROR]";"[S_OB_STILL, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"60301";"1.1";"[S_OB_LEADS_TO_NEG, S_SR_ACTIONS_SEPARATOR]";"[S_OB_LEADS_TO_NEG]";"[]";"[S_SR_ACTIONS_SEPARATOR]"
"firefox";"518392";"2.1";"[S_OB_KEEP_VERB]";"[S_OB_KEEP_VERB]";"[]";"[]"
"docker";"7727";"2.3";"[S_OB_VERB_NO]";"[S_OB_VERB_NO]";"[]";"[]"
"docker";"9058";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"hibernate";"HHH-8439";"1.2";"[S_EB_SHOULD, S_OB_ONLY]";"[S_OB_ONLY]";"[S_EB_SHOULD]";"[]"
"httpd";"18492";"10.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"15314";"1.1";"[S_OB_UNABLE_TO]";"[S_OB_UNABLE_TO]";"[]";"[]"
"httpd";"50902";"5.1";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[S_OB_FOR_TIME, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"252353";"5.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"39744";"3.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"httpd";"30865";"1.2";"[S_OB_END_UP, S_OB_NEG_AUX_VERB]";"[S_OB_END_UP, S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"13604";"3.1";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"eclipse";"172636";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-8439";"1.1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"docker";"7727";"2.4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-1976";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"18492";"10.2";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"libreoffice";"55917";"2.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-552";"2.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"8988";"1.1";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[]";"[]";"[S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"httpd";"27076";"1.3";"[S_EB_COULD]";"[]";"[S_EB_COULD]";"[]"
"docker";"17470";"2.1";"[S_OB_FOUND, S_OB_NEG_COND]";"[S_OB_FOUND, S_OB_NEG_COND]";"[]";"[]"
"facebook";"14224";"1.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF, S_SR_COND_OBS]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"libreoffice";"73093";"2.4";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"9084";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"53958";"3.1";"[S_EB_COULD_QUESTION]";"[]";"[S_EB_COULD_QUESTION]";"[]"
"eclipse";"294983";"2.2";"[S_OB_COMP_ADJ]";"[S_OB_COMP_ADJ]";"[]";"[]"
"wordpress-android";"97";"1.5";"[S_OB_BUT, S_OB_STILL]";"[S_OB_BUT, S_OB_STILL]";"[]";"[]"
"wordpress-android";"3714";"1.4";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"10489";"3.1";"[S_OB_FOUND, S_OB_VERB_ERROR]";"[S_OB_FOUND, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"15651";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"4296";"1.3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"15316";"4.2";"[S_OB_NEG_ADV_ADJ, S_OB_UNTIL_NEG]";"[S_OB_NEG_ADV_ADJ, S_OB_UNTIL_NEG]";"[]";"[]"
"hibernate";"HHH-4915";"8.5";"[S_EB_COULD]";"[]";"[S_EB_COULD]";"[]"
"eclipse";"4207";"2.1";"[S_EB_WOULD_BE]";"[]";"[S_EB_WOULD_BE]";"[]"
"libreoffice";"66547";"3.2";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"50996";"3.3";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"eclipse";"306824";"3.1";"[S_OB_PROBLEM_IS]";"[S_OB_PROBLEM_IS]";"[]";"[]"
"hibernate";"HHH-4810";"12.1";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"hibernate";"HHH-7638";"1.6";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"libreoffice";"45449";"2.2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"openmrs";"TRUNK-2787";"1.1";"[S_OB_AFTER_NEG, S_OB_VERB_NO, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_VERB_NO]";"[]";"[S_SR_AFTER]"
"libreoffice";"58415";"5.1";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"facebook";"8856";"4.1";"[S_EB_WOULD_LIKE, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_WOULD_LIKE]";"[]"
"libreoffice";"88355";"2.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"10537";"2.1";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"wordpress-android";"1658";"4.1";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"wordpress-android";"2983";"5.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"4296";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"42929";"3.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"97";"1.6";"[S_EB_CORRECT_IS]";"[]";"[S_EB_CORRECT_IS]";"[]"
"facebook";"15316";"4.1";"[S_OB_COND_NEG, S_OB_NOTICE]";"[S_OB_COND_NEG, S_OB_NOTICE]";"[]";"[]"
"docker";"11087";"2.4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"4296";"1.4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"66547";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"docker";"22836";"12.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"4207";"2.2";"[S_EB_EXPECTED]";"[]";"[S_EB_EXPECTED]";"[]"
"eclipse";"113724";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"10689";"1.14";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"73947";"1.1";"[S_SR_MENU_NAV]";"[]";"[]";"[S_SR_MENU_NAV]"
"facebook";"3005";"3.1";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[S_OB_NEG_AUX_VERB, S_OB_PROBLEM_IS]";"[]";"[]"
"firefox";"389003";"1.1";"[S_EB_NEED_TO, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_NEED_TO]";"[]"
"wordpress-android";"2650";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"294983";"2.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"firefox";"606671";"4.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"364478";"2.1";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_STILL]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_STILL]";"[]";"[]"
"eclipse";"171670";"4.1";"[S_EB_COULD_QUESTION]";"[]";"[S_EB_COULD_QUESTION]";"[]"
"facebook";"5205";"2.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"17740";"1.1";"[S_SR_MENU_SELECT]";"[]";"[]";"[S_SR_MENU_SELECT]"
"httpd";"31848";"2.1";"[S_OB_NEG_COND, S_SR_COND_OBS]";"[S_OB_NEG_COND]";"[]";"[S_SR_COND_OBS]"
"httpd";"38923";"1.2";"[S_OB_COND_NEG, S_OB_DUE_NEG]";"[S_OB_COND_NEG, S_OB_DUE_NEG]";"[]";"[]"
"libreoffice";"45449";"2.1";"[S_OB_NOUN_NOT]";"[S_OB_NOUN_NOT]";"[]";"[]"
"docker";"1470";"4.1";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[]";"[]"
"firefox";"337760";"8.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"10755";"2.1";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[S_SR_COND_OBS]"
"eclipse";"138514";"3.1";"[S_OB_ASSUME, S_OB_NEG_AUX_VERB]";"[S_OB_ASSUME, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"7483";"1.1";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"7968";"2.2";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"docker";"11087";"2.3";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"httpd";"33679";"1.5";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"eclipse";"267563";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"8264";"4.2";"[S_OB_VERB_NO]";"[S_OB_VERB_NO]";"[]";"[]"
"facebook";"5053";"2.2";"[S_OB_SEEMS, S_OB_SUDDENLY_NEGATIVE]";"[S_OB_SEEMS, S_OB_SUDDENLY_NEGATIVE]";"[]";"[]"
"facebook";"12692";"1.1";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"facebook";"14197";"1.2";"[S_EB_WOULD_LIKE]";"[]";"[S_EB_WOULD_LIKE]";"[]"
"facebook";"2202";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"2476";"1.1";"[S_OB_AFTER_NEG]";"[S_OB_AFTER_NEG]";"[]";"[]"
"httpd";"23728";"5.2";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"facebook";"9217";"1.4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"4046";"1.4";"[S_OB_INSTEAD_OF, S_OB_POS_COND]";"[S_OB_INSTEAD_OF, S_OB_POS_COND]";"[]";"[]"
"libreoffice";"86001";"2.7";"[S_OB_STILL]";"[S_OB_STILL]";"[]";"[]"
"eclipse";"317569";"5.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"294983";"2.3";"[S_OB_COMP_ADJ]";"[S_OB_COMP_ADJ]";"[]";"[]"
"httpd";"33679";"1.4";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"wordpress-android";"4241";"3.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"facebook";"8264";"4.1";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"httpd";"50996";"3.2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"httpd";"25949";"1.2";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[S_OB_BUT_NEG, S_OB_VERB_NO]";"[]";"[]"
"docker";"11087";"2.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"5063";"1.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"wordpress-android";"3068";"1.1";"[S_OB_VERY_ADJ]";"[S_OB_VERY_ADJ]";"[]";"[]"
"libreoffice";"73093";"2.8";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"wordpress-android";"1239";"1.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"facebook";"4637";"4.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"14175";"3.1";"[S_OB_WORKS_FINE]";"[S_OB_WORKS_FINE]";"[]";"[]"
"wordpress-android";"526";"1.1";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"hibernate";"HHH-7638";"1.5";"[S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[]";"[]"
"openmrs";"TRUNK-3914";"1.1";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"eclipse";"316459";"3.1";"[S_EB_WANT]";"[]";"[S_EB_WANT]";"[]"
"httpd";"23728";"5.1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"httpd";"50996";"3.1";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"libreoffice";"86001";"2.6";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"openmrs";"TRUNK-3129";"2.1";"[S_EB_NEED_TO]";"[]";"[S_EB_NEED_TO]";"[]"
"httpd";"33679";"4.2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"wordpress-android";"4296";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"libreoffice";"90330";"2.4";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"eclipse";"125350";"2.3";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"firefox";"265169";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"httpd";"33679";"1.3";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"57037";"4.1";"[S_OB_COND_NEG, S_SR_COND_SEQUENCE]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_SEQUENCE]"
"hibernate";"HHH-8041";"3.2";"[S_EB_COULD]";"[]";"[S_EB_COULD]";"[]"
"libreoffice";"55719";"3.6";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-1198";"1.1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"16015";"3.1";"[S_EB_SHOULD, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[S_EB_SHOULD]";"[]"
"facebook";"10257";"5.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"39499";"6.2";"[S_OB_BUT_NEG, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[]";"[]"
"openmrs";"TRUNK-824";"1.1";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_SR_COND_OBS]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"86725";"3.3";"[S_SR_COND_OBS]";"[]";"[]";"[S_SR_COND_OBS]"
"facebook";"14526";"2.1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-4810";"3.1";"[S_OB_PASSIVE_VOICE]";"[S_OB_PASSIVE_VOICE]";"[]";"[]"
"openmrs";"TRUNK-1955";"1.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"324354";"2.2";"[S_OB_DESPITE]";"[S_OB_DESPITE]";"[]";"[]"
"firefox";"266896";"2.5";"[S_OB_SEEMS_TO_NEG_VERB]";"[S_OB_SEEMS_TO_NEG_VERB]";"[]";"[]"
"firefox";"369351";"3.1";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"wordpress-android";"2210";"1.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"190982";"2.2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"httpd";"32147";"11.1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"505642";"6.1";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"14206";"2.1";"[S_OB_BUT, S_OB_NOTICE]";"[S_OB_BUT, S_OB_NOTICE]";"[]";"[]"
"docker";"6706";"3.1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"440010";"4.1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"458603";"3.2";"[S_EB_WANT, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_WANT]";"[]"
"httpd";"21160";"10.2";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"libreoffice";"48717";"5.1";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-151";"5.1";"[S_OB_SEEMS, S_OB_WORKS_FINE]";"[S_OB_SEEMS, S_OB_WORKS_FINE]";"[]";"[]"
"httpd";"33679";"1.2";"[S_SR_SIMPLE_PAST]";"[]";"[]";"[S_SR_SIMPLE_PAST]"
"hibernate";"HHH-8041";"3.1";"[S_EB_WHY_NEG, S_OB_WHY]";"[S_OB_WHY]";"[S_EB_WHY_NEG]";"[]"
"eclipse";"125350";"2.2";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_SEEMS]";"[S_OB_AS_EXPECTED, S_OB_BUT, S_OB_SEEMS]";"[]";"[]"
"wordpress-android";"152";"1.4";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"7968";"2.1";"[S_EB_NORMALLY]";"[]";"[S_EB_NORMALLY]";"[]"
"libreoffice";"95144";"4.1";"[S_OB_NEG_VERB, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_OBSERVE, S_OB_VERB_ERROR]";"[]";"[]"
"hibernate";"HHH-1300";"1.1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"docker";"1985";"1.2";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"155526";"4.1";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"openmrs";"TRUNK-824";"1.2";"[S_OB_OUTPUT, S_OB_SEEMS]";"[S_OB_OUTPUT, S_OB_SEEMS]";"[]";"[]"
"firefox";"266896";"2.6";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
