system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
wordpress-android;1948;1;Notifications reply icon is incorrect;Notifications reply icon is incorrect;x;;;S_OB_NEG_ADV_ADJ;;;;Juan;0.1;;y;wordpress-android1948xy;wordpress-android1948y;wordpress-android1948y;wordpress-android1948;;;;
wordpress-android;1948;2;Maybe the recent icon updates caused this. The icon should be the reply arrow.;The icon should be the reply arrow.;;x;;S_EB_SHOULD;;;;Juan;1.2;;;wordpress-android1948;wordpress-android1948x;wordpress-android1948;wordpress-android1948;;;;
wordpress-android;2052;1;"1. Load a post like notification
2. Tap the title at the top
3. Observe 'WordPress' displayed in the title:";;;;x;P_SR_ACTIONS_INF;;;;Juan;1;;;wordpress-android2052;wordpress-android2052;wordpress-android2052x;wordpress-android2052;;;;
wordpress-android;2052;2;"1. Load a post like notification
2. Tap the title at the top
3. Observe 'WordPress' displayed in the title:";3 Observe 'WordPress' displayed in the title:;x;;;S_OB_OBSERVE;;;;Juan;1.3;;;wordpress-android2052x;wordpress-android2052;wordpress-android2052;wordpress-android2052;;;;
wordpress-android;2117;1;"&lt;del&gt;Rotating the device a couple times while years data is loading ends up with a bar chart with only one year visible.&lt;/del&gt;";"&lt;del&gt;Rotating the device a couple times while years data is loading ends up with a bar chart with only one year visible.";x;;;S_OB_ACTION_SUBJECT;S_OB_END_UP;;;Juan;1.1;S;;wordpress-android2117x;wordpress-android2117;wordpress-android2117;wordpress-android2117;;;;
wordpress-android;2117;2;The ugly chart appears when there isn't enough data to fill the whole viewport/space reserved to the graph.;The ugly chart appears when there isn't enough data to fill the whole viewport/space reserved to the graph.;x;;;S_OB_ERROR_AS_SUBJECT;S_OB_NEG_AUX_VERB;;;Juan;2.1;;;wordpress-android2117x;wordpress-android2117;wordpress-android2117;wordpress-android2117;;;;
wordpress-android;2144;1;FAB is out of place on a landscape tablet;FAB is out of place on a landscape tablet;x;;;S_OB_NEG_ADV_ADJ;;;;Juan;0.1;;y;wordpress-android2144xy;wordpress-android2144y;wordpress-android2144y;wordpress-android2144;;;;
wordpress-android;2144;2;I believe it should be in the right corner of the detail view in this case. Probably a lot of work because we'd need to do something about the toolbar in the detail view:;I believe it should be in the right corner of the detail view in this case.;;x;;S_EB_SHOULD;;;;Juan;1.1;;;wordpress-android2144;wordpress-android2144x;wordpress-android2144;wordpress-android2144;;;;
wordpress-android;2210;1;Chart changes width when switching between different data sets;Chart changes width when switching between different data sets;x;;;S_OB_POS_COND;;;;Juan;0.1;;y;wordpress-android2210xy;wordpress-android2210y;wordpress-android2210y;wordpress-android2210;;;;
wordpress-android;2210;2;"Chart changes width when switching between different data sets, presumably because its width is dependent on the width of the y-axis label elements ... these should probably be unrelated. 
Maybe better to allow for up to 1M on the y-axis as a max, always, and then let y-axis labels overflow into the chart itself?";Chart changes width when switching between different data sets, presumably because its width is dependent on the width of the y-axis label elements ... these should probably be unrelated.;;x;;S_EB_SHOULD;;;;Juan;1.1;;;wordpress-android2210;wordpress-android2210x;wordpress-android2210;wordpress-android2210;;;;
wordpress-android;2210;3;"Chart changes width when switching between different data sets, presumably because its width is dependent on the width of the y-axis label elements ... these should probably be unrelated. 
Maybe better to allow for up to 1M on the y-axis as a max, always, and then let y-axis labels overflow into the chart itself?";Maybe better to allow for up to 1M on the y-axis as a max, always, and then let y-axis labels overflow into the chart itself?;;x;;S_EB_BETTER_TO;;;;Juan;1.2;;;wordpress-android2210;wordpress-android2210x;wordpress-android2210;wordpress-android2210;;;;
wordpress-android;2283;1;I've figured out the process for this, but it seems very counter-intuitive to press the back button in order to publish a post that you're working on. I would wager that we're losing users who get frustrated and leave (I almost did);I've figured out the process for this, but it seems very counter-intuitive to press the back button in order to publish a post that you're working on.;x;;;S_OB_BUT_NEG;S_OB_SEEMS;;;Laura;1.1;;;wordpress-android2283x;wordpress-android2283;wordpress-android2283;wordpress-android2283;;;;
wordpress-android;2599;1;2FA Should Allow 8 Characters for Code Entry;2FA Should Allow 8 Characters for Code Entry;;x;;S_EB_SHOULD;;;;Oscar;0.1;;y;wordpress-android2599y;wordpress-android2599xy;wordpress-android2599y;wordpress-android2599;;;;
wordpress-android;2599;2;Backup codes and recovery codes are 8 characters, currently the app limits it to 7.;Backup codes and recovery codes are 8 characters, currently the app limits it to 7.;x;;;S_OB_ADV_TIME_POS;;;;Oscar;1.1;;;wordpress-android2599x;wordpress-android2599;wordpress-android2599;wordpress-android2599;;;;
wordpress-android;2608;1;There are site picker differences between Lollipop and pre-Lollipop.;There are site picker differences between Lollipop and pre-Lollipop.;x;;;S_OB_DIFFERENCE_BETWEEN;;;;Oscar;1.1;;;wordpress-android2608x;wordpress-android2608;wordpress-android2608;wordpress-android2608;;;;
wordpress-android;2608;2;Here it is on Lollipop, as it should appear:;Here it is on Lollipop, as it should appear:;;x;;S_EB_SHOULD;;;;Oscar;1.2;;;wordpress-android2608;wordpress-android2608x;wordpress-android2608;wordpress-android2608;;;;
wordpress-android;2608;3;And here it is on a KitKat emulator (notice the spacing differences and the unnecessary dividers):;And here it is on a KitKat emulator (notice the spacing differences and the unnecessary dividers):;x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;2.1;;;wordpress-android2608x;wordpress-android2608;wordpress-android2608;wordpress-android2608;;;;
wordpress-android;2614;1;Adding new pictures to the Media Library is broken;Adding new pictures to the Media Library is broken;x;;;S_OB_NEG_ADV_ADJ;S_OB_ACTION_SUBJECT;;;Laura;0.1;;y;wordpress-android2614xy;wordpress-android2614y;wordpress-android2614y;wordpress-android2614;;;;
wordpress-android;2614;2;"1. Go to the Media Library
2. Tap the `+` button to add a new picture
3. Either select ""Capture"" or ""Select from local library""
4. Nothing happens: the picture is not uploaded, no Toast error";;;;x;P_SR_ACTIONS_INF;;;;Laura;1;;;wordpress-android2614;wordpress-android2614;wordpress-android2614x;wordpress-android2614;;;;
wordpress-android;2614;3;"1. Go to the Media Library
2. Tap the `+` button to add a new picture
3. Either select ""Capture"" or ""Select from local library""
4. Nothing happens: the picture is not uploaded, no Toast error";4 Nothing happens: the picture is not uploaded, no Toast error;x;;;S_OB_NOTHING_HAPPENS;S_OB_NEG_AUX_VERB;S_OB_NO_NOUN;;Laura;1.4;;;wordpress-android2614x;wordpress-android2614;wordpress-android2614;wordpress-android2614;;;;
wordpress-android;2616;1;geo location gets cleared on updating the post;geo location gets cleared on updating the post;x;;;S_OB_NEG_VERB;;;;Laura;0.1;;y;wordpress-android2616xy;wordpress-android2616y;wordpress-android2616y;wordpress-android2616;;;;
wordpress-android;2616;2;"- Steps to replicate on the App
1. Create a post
2. Geo tag the post
3. Publish - Great, the post is geo tagged (verified on the site)
4. Edit post - edit contents of the post
5. Update/publish, the post geo tag gets cleared (verified on the site)
6. Edit post again
5. Update/publish, the post geo tag appears again (verified on the site)";;x;;;P_SR_LABELED_LIST;;;;Laura;2;;;wordpress-android2616x;wordpress-android2616;wordpress-android2616;wordpress-android2616;;;;
wordpress-android;2616;3;"- Steps to replicate on the App
1. Create a post
2. Geo tag the post
3. Publish - Great, the post is geo tagged (verified on the site)
4. Edit post - edit contents of the post
5. Update/publish, the post geo tag gets cleared (verified on the site)
6. Edit post again
5. Update/publish, the post geo tag appears again (verified on the site)";3 Publish - Great, the post is geo tagged (verified on the site);x;;;S_OB_PASSIVE_VOICE;;;;Laura;2.4;;;wordpress-android2616x;wordpress-android2616;wordpress-android2616;wordpress-android2616;;;;
wordpress-android;2616;4;"- Steps to replicate on the App
1. Create a post
2. Geo tag the post
3. Publish - Great, the post is geo tagged (verified on the site)
4. Edit post - edit contents of the post
5. Update/publish, the post geo tag gets cleared (verified on the site)
6. Edit post again
5. Update/publish, the post geo tag appears again (verified on the site)";5 Update/publish, the post geo tag gets cleared (verified on the site);x;;;S_OB_NEG_VERB;;;;Laura;2.6;;;wordpress-android2616x;wordpress-android2616;wordpress-android2616;wordpress-android2616;;;;
wordpress-android;2616;5;"- Steps to replicate on the App
1. Create a post
2. Geo tag the post
3. Publish - Great, the post is geo tagged (verified on the site)
4. Edit post - edit contents of the post
5. Update/publish, the post geo tag gets cleared (verified on the site)
6. Edit post again
5. Update/publish, the post geo tag appears again (verified on the site)";5 Update/publish, the post geo tag appears again (verified on the site);x;;;S_OB_ADV_TIME_POS;;;;Laura;2.8;;;wordpress-android2616x;wordpress-android2616;wordpress-android2616;wordpress-android2616;;;;
wordpress-android;2650;1;Replying from comment page doesn't refresh the comments list;Replying from comment page doesn't refresh the comments list;x;;;S_OB_ACTION_SUBJECT;S_OB_NEG_AUX_VERB;;;Juan;0.1;;y;wordpress-android2650xy;wordpress-android2650y;wordpress-android2650y;wordpress-android2650;;;;
wordpress-android;2650;2;"If you go into My Site -&gt; Comments -&gt; Single Comment and reply to a comment and go back to the Comments page, the new comment is not added to the list. I think we should trigger a refresh when a new comment is added through the app.";"If you go into My Site -&gt; Comments -&gt; Single Comment and reply to a comment and go back to the Comments page, the new comment is not added to the list.";x;;x;S_SR_COND_AFF;S_OB_COND_NEG;S_OB_NEG_AUX_VERB;;Juan;1.1;;;wordpress-android2650x;wordpress-android2650;wordpress-android2650x;wordpress-android2650;;;;
wordpress-android;2650;3;"If you go into My Site -&gt; Comments -&gt; Single Comment and reply to a comment and go back to the Comments page, the new comment is not added to the list. I think we should trigger a refresh when a new comment is added through the app.";I think we should trigger a refresh when a new comment is added through the app.;;x;;S_EB_SHOULD;;;;Juan;1.2;;;wordpress-android2650;wordpress-android2650x;wordpress-android2650;wordpress-android2650;;;;
wordpress-android;2704;1;Media upload state isn't localized;Media upload state isn't localized;x;;;S_OB_NEG_AUX_VERB;;;;Juan;0.1;;y;wordpress-android2704xy;wordpress-android2704y;wordpress-android2704y;wordpress-android2704;;;;
wordpress-android;2704;2;The upload state for a media item isn't localized - [see here](https://github.com/wordpress-mobile/WordPress-Android/blob/develop/WordPress/src/main/java/org/wordpress/android/ui/media/MediaGridAdapter.java#L253).;The upload state for a media item isn't localized - [see here](https://github.com/wordpress-mobile/WordPress-Android/blob/develop/WordPress/src/main/java/org/wordpress/android/ui/media/MediaGridAdapter.java#L253).;x;;;S_OB_NEG_AUX_VERB;;;;Juan;1.1;;;wordpress-android2704x;wordpress-android2704;wordpress-android2704;wordpress-android2704;;;;
wordpress-android;2773;1;Stuck on the Loading indicator;Stuck on the Loading indicator;x;;;S_OB_NEG_ADV_ADJ;;;;Laura;0.1;;y;wordpress-android2773xy;wordpress-android2773y;wordpress-android2773y;wordpress-android2773;;;;
wordpress-android;2773;2;Sometimes when tapping around and switching between Insights and Days it seems to get stuck in loading mode, the chart doesn't load and there doesn't seem to be a way to cancel out of it. I haven't been able to reproduce consistently.;Sometimes when tapping around and switching between Insights and Days it seems to get stuck in loading mode, the chart doesn't load and there doesn't seem to be a way to cancel out of it.;x;;x;S_SR_COND_OBS;S_OB_COND_NEG;S_OB_SEEMS_TO_NEG_VERB;;Laura;1.1;;;wordpress-android2773x;wordpress-android2773;wordpress-android2773x;wordpress-android2773;;;;
wordpress-android;2826;1;"The reader subs screen shows a list of popular tags which isn't locale-friendly, and is being dropped from the web reader (where it's used for the ""Recommended blogs"" feature). It should be dropped from the mobile apps as well.";"The reader subs screen shows a list of popular tags which isn't locale-friendly, and is being dropped from the web reader (where it's used for the ""Recommended blogs"" feature).";x;;;S_OB_NEG_AUX_VERB;S_OB_BEING;;;Oscar;1.1;;;wordpress-android2826x;wordpress-android2826;wordpress-android2826;wordpress-android2826;;;;
wordpress-android;2852;1;4.1 crash - IllegalState adding fragment after onSaveInstanceState is called;4.1 crash - IllegalState adding fragment after onSaveInstanceState is called;x;;;S_OB_NEG_AFTER;;;;Oscar;0.1;;y;wordpress-android2852xy;wordpress-android2852y;wordpress-android2852y;wordpress-android2852;;;;
wordpress-android;2852;2;We should remove the fragment altogether since the Add button is no longer part of the My Sites page.;We should remove the fragment altogether since the Add button is no longer part of the My Sites page.;;x;;S_EB_SHOULD;;;;Oscar;1.1;;;wordpress-android2852;wordpress-android2852x;wordpress-android2852;wordpress-android2852;;;;
