"facebook";"5892";"0";"[S_OB_OUTPUT_VERB, S_SR_SIMPLE_PAST]";"[S_OB_OUTPUT_VERB]";"[]";"[S_SR_SIMPLE_PAST]"
"httpd";"35418";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"98780";"0";"[S_OB_NEG_VERB, S_OB_NO_LONGER]";"[S_OB_NEG_VERB, S_OB_NO_LONGER]";"[]";"[]"
"facebook";"16524";"0";"[S_OB_DESPITE, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_NEG_COND, S_OB_VERB_ERROR]";"[]";"[]"
"firefox";"333204";"0";"[P_SR_LABELED_LIST, S_OB_ERROR_HOW, S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_HOW, S_OB_ERROR_NOUN_PHRASE]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"4327";"0";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_VERB, S_SR_CODE_REF]";"[S_OB_ADV_TIME_NEG, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_NEG_VERB]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"93226";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"facebook";"2050";"0";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[]";"[]"
"wordpress-android";"122";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"eclipse";"102620";"0";"[S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"httpd";"37968";"0";"[S_EB_SHOULD, S_OB_NEG_COND]";"[S_OB_NEG_COND]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3758";"0";"[S_EB_IMPERATIVE, S_EB_SHOULD, S_OB_END_UP]";"[S_OB_END_UP]";"[S_EB_IMPERATIVE, S_EB_SHOULD]";"[]"
"hibernate";"HHH-3826";"0";"[S_OB_UNFORTUNATELY]";"[S_OB_UNFORTUNATELY]";"[]";"[]"
"hibernate";"HHH-5378";"0";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"docker";"17252";"0";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_OB_TRY_PRESENT, S_OB_WORKS_FINE]";"[S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_OB_TRY_PRESENT, S_OB_WORKS_FINE]";"[]";"[]"
"firefox";"276552";"0";"[P_SR_SIMPLE_PAST, S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[P_SR_SIMPLE_PAST]"
"firefox";"324354";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_DESPITE, S_OB_OBS_BEHAVIOR]";"[S_OB_DESPITE, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"247525";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_COND_NEG]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-6942";"0";"[S_OB_ACTION_SUBJECT, S_OB_ALLOW, S_OB_AS_EXPECTED, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[S_OB_ACTION_SUBJECT, S_OB_ALLOW, S_OB_AS_EXPECTED, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_WORKS_FINE]";"[]";"[]"
"docker";"20240";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_CODE_FRAGS, P_SR_TO_REPRO]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[P_SR_LABELED_CODE_FRAGS, P_SR_TO_REPRO]"
"eclipse";"272692";"0";"[S_OB_BEING, S_OB_UNFORTUNATELY]";"[S_OB_BEING, S_OB_UNFORTUNATELY]";"[]";"[]"
"eclipse";"159941";"0";"[P_SR_LABELED_LIST, S_OB_AS_IF, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[S_OB_AS_IF, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-9776";"0";"[S_EB_SHOULD, S_OB_OUTPUT_VERB]";"[S_OB_OUTPUT_VERB]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-1967";"0";"[S_OB_BEFORE, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_SEEMS, S_SR_CODE_REF]";"[S_OB_BEFORE, S_OB_LEADS_TO, S_OB_NEG_AUX_VERB, S_OB_SEEMS]";"[]";"[S_SR_CODE_REF]"
"eclipse";"172636";"0";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-3670";"0";"[S_EB_MAKE_SENSE, S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_NON_TERM, S_OB_VERB_ERROR]";"[S_EB_MAKE_SENSE]";"[]"
"eclipse";"252759";"0";"[S_OB_ALLOW, S_OB_COND_NEG, S_OB_COND_POS]";"[S_OB_ALLOW, S_OB_COND_NEG, S_OB_COND_POS]";"[]";"[]"
"docker";"23207";"0";"[P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"facebook";"16404";"0";"[S_OB_END_UP, S_SR_COND_OBS]";"[S_OB_END_UP]";"[]";"[S_SR_COND_OBS]"
"eclipse";"78058";"0";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"wordpress-android";"1108";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"firefox";"281774";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_BUT, S_OB_OBS_BEHAVIOR]";"[S_OB_BUT, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-9436";"0";"[S_OB_ADV_FREQ, S_OB_BUT_NEG, S_SR_CODE_REF]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG]";"[]";"[S_SR_CODE_REF]"
"libreoffice";"67317";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"280723";"0";"[P_SR_LABELED_LIST, S_EB_CAN, S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[S_EB_CAN]";"[P_SR_LABELED_LIST]"
"libreoffice";"91432";"0";"[S_OB_NO_NOUN, S_OB_PASSIVE_VOICE]";"[S_OB_NO_NOUN, S_OB_PASSIVE_VOICE]";"[]";"[]"
"httpd";"10712";"0";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"221937";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[S_EB_SHOULD]";"[]"
"facebook";"3024";"0";"[P_SR_COND_SEQUENCE, S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS, S_SR_CODE_REF]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_OB_NOTHING_HAPPENS]";"[]";"[P_SR_COND_SEQUENCE, S_SR_CODE_REF]"
"eclipse";"228223";"0";"[P_SR_ACTIONS_INF, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_SR_MENU_SELECT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[]";"[P_SR_ACTIONS_INF, S_SR_MENU_SELECT]"
"eclipse";"212087";"0";"[S_OB_ATTACH_REF, S_OB_NEG_COND]";"[S_OB_ATTACH_REF, S_OB_NEG_COND]";"[]";"[]"
"firefox";"367738";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_BECOMES_ADJECTIVE, S_OB_BUT, S_OB_COND_NEG, S_OB_STILL, S_OB_VERY_ADJ]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BECOMES_ADJECTIVE, S_OB_BUT, S_OB_COND_NEG, S_OB_STILL, S_OB_VERY_ADJ]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"46018";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"579338";"0";"[P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_ADV_FREQ, S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_OB_ADV_FREQ, S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"319230";"0";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"libreoffice";"91236";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"221";"0";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"facebook";"10257";"0";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_OUTPUT, S_SR_COND_OBS]";"[S_OB_ADV_FREQ, S_OB_NEG_ADV_ADJ, S_OB_NEG_AUX_VERB, S_OB_OUTPUT]";"[]";"[S_SR_COND_OBS]"
"httpd";"37790";"0";"[S_OB_BEFORE, S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_SEEMS_TO_BE, S_SR_CODE_REF]";"[S_OB_BEFORE, S_OB_COND_NEG, S_OB_NEG_VERB, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_CODE_REF]"
"docker";"8374";"0";"[P_OB_LOG_CONTAINS, P_SR_TO_REPRO, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[P_OB_LOG_CONTAINS, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[P_SR_TO_REPRO]"
"wordpress-android";"65";"0";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ]";"[S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"1470";"0";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[S_OB_NEG_AUX_VERB, S_OB_NO_NOUN]";"[]";"[]"
"facebook";"1056";"0";"[P_SR_LABELED_LIST, S_OB_AS_IF, S_OB_COND_NEG]";"[S_OB_AS_IF, S_OB_COND_NEG]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"8856";"0";"[S_EB_WOULD_LIKE, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_WOULD_LIKE]";"[]"
"wordpress-android";"1658";"0";"[S_OB_SIMPLE_PRESENT, S_OB_STILL, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_SIMPLE_PRESENT, S_OB_STILL]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"eclipse";"115579";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"3563";"0";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"hibernate";"HHH-7824";"0";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"wordpress-android";"1416";"0";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"facebook";"3224";"0";"[S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_ADV_FREQ, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-10682";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_COND, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_SR_CODE_REF]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_COND, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR]";"[]";"[S_SR_CODE_REF]"
"httpd";"41844";"0";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_SEQUENCE]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_SEQUENCE]"
"firefox";"269121";"0";"[P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_BUT, S_OB_NEG_AUX_VERB]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"firefox";"606671";"0";"[P_SR_CONTINOUS_PRESENT_PAST, S_EB_SHOULD, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_KEEP_VERB, S_OB_OUTPUT_VERB, S_OB_VERB_NO, S_SR_SIMPLE_PRESENT_SUBORDINATES]";"[S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_POS, S_OB_KEEP_VERB, S_OB_OUTPUT_VERB, S_OB_VERB_NO]";"[S_EB_SHOULD]";"[P_SR_CONTINOUS_PRESENT_PAST, S_SR_SIMPLE_PRESENT_SUBORDINATES]"
"openmrs";"TRUNK-3229";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_SHOULD, S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[S_EB_SHOULD]";"[P_SR_LABELED_PARAGRAPH]"
"hibernate";"HHH-2324";"0";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_SIMPLE_PRESENT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NEG_AUX_VERB, S_OB_NON_TERM, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"libreoffice";"60301";"0";"[S_OB_LEADS_TO_NEG, S_SR_ACTIONS_SEPARATOR]";"[S_OB_LEADS_TO_NEG]";"[]";"[S_SR_ACTIONS_SEPARATOR]"
"wordpress-android";"3913";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD, S_OB_COND_POS, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_COND_POS, S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB, S_OB_OBS_BEHAVIOR, S_OB_STILL]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"facebook";"8264";"0";"[S_OB_BUT, S_OB_VERB_NO]";"[S_OB_BUT, S_OB_VERB_NO]";"[]";"[]"
"facebook";"17726";"0";"[S_OB_COND_NEG, S_OB_UNABLE_TO, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_UNABLE_TO]";"[]";"[S_SR_COND_OBS]"
"facebook";"9088";"0";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"docker";"21563";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[P_OB_DESCRIPTION, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"eclipse";"209682";"0";"[P_SR_LABELED_PARAGRAPH, S_OB_AS_RESULT, S_OB_NEG_ADV_ADJ]";"[S_OB_AS_RESULT, S_OB_NEG_ADV_ADJ]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"libreoffice";"61331";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_NEG_VERB]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_NEG_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"eclipse";"268264";"0";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"656562";"0";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"libreoffice";"72566";"0";"[P_OB_DESCRIPTION, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_OBS_BEHAVIOR]";"[P_OB_DESCRIPTION, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"eclipse";"183551";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"wordpress-android";"1164";"0";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"firefox";"347970";"0";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"facebook";"14820";"0";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB]";"[S_OB_DESPITE, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"3552";"0";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[]";"[]"
"firefox";"579541";"0";"[S_EB_WOULD_BE, S_OB_ADV_TIME_NEG, S_OB_VERB_NO]";"[S_OB_ADV_TIME_NEG, S_OB_VERB_NO]";"[S_EB_WOULD_BE]";"[]"
"libreoffice";"99973";"0";"[P_SR_LABELED_LIST, S_OB_CHAR_THEN, S_OB_NEG_COND]";"[S_OB_CHAR_THEN, S_OB_NEG_COND]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"88249";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, P_SR_ACTIONS_INF, S_EB_EXP_BEHAVIOR, S_OB_COND_NEG, S_OB_ERROR_NOUN_PHRASE]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_COND_NEG, S_OB_ERROR_NOUN_PHRASE]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_ACTIONS_INF]"
"libreoffice";"91503";"0";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"eclipse";"72317";"0";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"375";"0";"[S_OB_AFTER_TIME, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_ERROR]";"[S_OB_AFTER_TIME, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"10602";"0";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_INSTEAD_OF, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[S_SR_COND_OBS]"
"eclipse";"267563";"0";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_EB_EXP_BEHAVIOR, S_OB_AFTER_NEG, S_OB_OBS_BEHAVIOR]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_AFTER_NEG, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_LIST]"
"wordpress-android";"2773";"0";"[S_OB_COND_NEG, S_OB_SEEMS_TO_NEG_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_SEEMS_TO_NEG_VERB]";"[]";"[S_SR_COND_OBS]"
"httpd";"9618";"0";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[S_OB_ADV_TIME_POS, S_OB_NEG_ADV_ADJ]";"[S_EB_SHOULD]";"[]"
"libreoffice";"86001";"0";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_BUT, S_OB_STILL, S_OB_VERB_ERROR]";"[S_OB_BUT, S_OB_STILL, S_OB_VERB_ERROR]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"firefox";"576450";"0";"[P_OB_ERROR_TERMS_PARAGRAPH, P_SR_LABELED_LIST, S_EB_SHOULD, S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_ONLY, S_OB_VERB_ERROR]";"[P_OB_ERROR_TERMS_PARAGRAPH, S_OB_ADV_FREQ, S_OB_ADV_TIME_POS, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG, S_OB_ONLY, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[P_SR_LABELED_LIST]"
"httpd";"46678";"0";"[S_EB_SHOULD, S_OB_AFTER_POS, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_STILL, S_SR_CODE_REF]";"[S_OB_AFTER_POS, S_OB_BUT, S_OB_BUT_NEG, S_OB_COND_NEG, S_OB_STILL]";"[S_EB_SHOULD]";"[S_SR_CODE_REF]"
"libreoffice";"90330";"0";"[S_SR_COND_OBS, S_SR_CONTINOUS_PRESENT]";"[]";"[]";"[S_SR_COND_OBS, S_SR_CONTINOUS_PRESENT]"
"libreoffice";"32122";"0";"[S_OB_LEADS_TO, S_OB_NEG_AUX_VERB]";"[S_OB_LEADS_TO, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"1284";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"45164";"0";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"docker";"17342";"0";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"openmrs";"TRUNK-829";"0";"[S_EB_NEED_TO, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_NEED_TO]";"[]"
"facebook";"8429";"0";"[S_OB_NEG_AUX_VERB, S_SR_CODE_REF]";"[S_OB_NEG_AUX_VERB]";"[]";"[S_SR_CODE_REF]"
"eclipse";"155526";"0";"[P_SR_LABELED_PARAGRAPH, S_EB_EXP_BEHAVIOR, S_OB_ATTACH_REF, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR]";"[S_OB_ATTACH_REF, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR]";"[S_EB_EXP_BEHAVIOR]";"[P_SR_LABELED_PARAGRAPH]"
"wordpress-android";"4046";"0";"[S_OB_HAPPENS, S_OB_NEG_ADV_ADJ, S_OB_ONLY, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_HAPPENS, S_OB_NEG_ADV_ADJ, S_OB_ONLY]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"hibernate";"HHH-2577";"0";"[P_SR_LABELED_CODE_FRAGS, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"httpd";"33382";"0";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"firefox";"372163";"0";"[S_EB_WOULD_BE, S_OB_ADV_FREQ, S_OB_ALLOW]";"[S_OB_ADV_FREQ, S_OB_ALLOW]";"[S_EB_WOULD_BE]";"[]"
"docker";"11285";"0";"[P_EB_EXP_BEHAVIOR_MULTI, P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, P_SR_LABELED_LIST, S_OB_BUT_NEG, S_OB_NEG_VERB]";"[P_OB_DESCRIPTION, P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_BUT_NEG, S_OB_NEG_VERB]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[P_SR_LABELED_LIST]"
"eclipse";"169312";"0";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"httpd";"32147";"0";"[S_EB_MUST, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_NON_TERM, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_NON_TERM, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[S_EB_MUST, S_EB_SHOULD]";"[]"
