"facebook";"2050";"1";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[S_OB_COND_NEG, S_OB_SEEMS_TO_BE, S_OB_VERB_ERROR, S_OB_WITHOUT]";"[]";"[]"
"eclipse";"172636";"2";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"firefox";"276552";"2";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"16114";"11";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"facebook";"305";"6";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"10738";"2";"[S_OB_COND_POS, S_OB_WORKS_FINE, S_SR_COND_OBS]";"[S_OB_COND_POS, S_OB_WORKS_FINE]";"[]";"[S_SR_COND_OBS]"
"eclipse";"172636";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"122";"1";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_VERB]";"[]";"[]"
"firefox";"269121";"4";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"51201";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"91432";"2";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"firefox";"367738";"2";"[S_OB_BECOMES_ADJECTIVE, S_OB_BUT, S_OB_COND_NEG, S_OB_STILL, S_OB_VERY_ADJ]";"[S_OB_BECOMES_ADJECTIVE, S_OB_BUT, S_OB_COND_NEG, S_OB_STILL, S_OB_VERY_ADJ]";"[]";"[]"
"eclipse";"228223";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[S_OB_ERROR_AS_SUBJECT, S_OB_LEADS_TO_NEG]";"[]";"[]"
"facebook";"16250";"1";"[S_OB_BUT, S_OB_COND_NEG]";"[S_OB_BUT, S_OB_COND_NEG]";"[]";"[]"
"firefox";"576450";"3";"[S_EB_SHOULD, S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_VERB_ERROR]";"[S_OB_ADV_TIME_POS, S_OB_ONLY, S_OB_VERB_ERROR]";"[S_EB_SHOULD]";"[]"
"firefox";"276552";"1";"[P_SR_SIMPLE_PAST]";"[]";"[]";"[P_SR_SIMPLE_PAST]"
"firefox";"269121";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"326346";"1";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"281774";"2";"[S_EB_SHOULD, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_SHOULD]";"[]"
"eclipse";"172636";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"docker";"16114";"10";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"10738";"3";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"hibernate";"HHH-6942";"11";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[S_OB_AS_EXPECTED, S_OB_WORKS_FINE]";"[]";"[]"
"facebook";"9283";"2";"[S_OB_SEEMS]";"[S_OB_SEEMS]";"[]";"[]"
"httpd";"17495";"1";"[S_OB_LEADS_TO, S_SR_COND_OBS]";"[S_OB_LEADS_TO]";"[]";"[S_SR_COND_OBS]"
"eclipse";"187284";"1";"[S_SR_MENU_SELECT]";"[]";"[]";"[S_SR_MENU_SELECT]"
"httpd";"32486";"1";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"67317";"1";"[P_OB_DESCRIPTION, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF]";"[P_OB_DESCRIPTION, S_OB_ERROR_AS_SUBJECT, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"eclipse";"136242";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"334991";"2";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"firefox";"576450";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"221937";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-536";"9";"[S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_NEG_AUX_VERB, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"httpd";"30419";"13";"[S_SR_TRY]";"[]";"[]";"[S_SR_TRY]"
"firefox";"269121";"2";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"438285";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"wordpress-android";"661";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"wordpress-android";"3429";"2";"[P_SR_SIMPLE_PAST, S_OB_AFTER_POS, S_OB_KEEP_VERB, S_OB_PASSIVE_VOICE, S_SR_AFTER, S_SR_SIMPLE_PAST]";"[S_OB_AFTER_POS, S_OB_KEEP_VERB, S_OB_PASSIVE_VOICE]";"[]";"[P_SR_SIMPLE_PAST, S_SR_AFTER, S_SR_SIMPLE_PAST]"
"firefox";"326346";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"22815";"13";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"eclipse";"174813";"2";"[P_SR_ACTIONS_INF, S_OB_NO_LONGER, S_OB_STILL]";"[S_OB_NO_LONGER, S_OB_STILL]";"[]";"[P_SR_ACTIONS_INF]"
"eclipse";"187284";"2";"[P_OB_DESCRIPTION, S_OB_ATTACH_REF]";"[P_OB_DESCRIPTION, S_OB_ATTACH_REF]";"[]";"[]"
"eclipse";"102620";"1";"[S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_BUT_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"3758";"1";"[S_OB_END_UP]";"[S_OB_END_UP]";"[]";"[]"
"libreoffice";"51201";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"facebook";"5896";"6";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"facebook";"9217";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-2787";"1";"[S_OB_AFTER_NEG, S_OB_VERB_NO, S_SR_AFTER]";"[S_OB_AFTER_NEG, S_OB_VERB_NO]";"[]";"[S_SR_AFTER]"
"eclipse";"136242";"3";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"libreoffice";"52602";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"272692";"1";"[S_OB_BEING, S_OB_UNFORTUNATELY]";"[S_OB_BEING, S_OB_UNFORTUNATELY]";"[]";"[]"
"firefox";"438285";"5";"[S_OB_OBS_BEHAVIOR, S_OB_TRY_PRESENT]";"[S_OB_OBS_BEHAVIOR, S_OB_TRY_PRESENT]";"[]";"[]"
"docker";"22815";"12";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"firefox";"326346";"3";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"eclipse";"252759";"1";"[S_OB_ALLOW, S_OB_COND_POS]";"[S_OB_ALLOW, S_OB_COND_POS]";"[]";"[]"
"httpd";"50711";"4";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"60301";"1";"[S_OB_LEADS_TO_NEG, S_SR_ACTIONS_SEPARATOR]";"[S_OB_LEADS_TO_NEG]";"[]";"[S_SR_ACTIONS_SEPARATOR]"
"wordpress-android";"3247";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"hibernate";"HHH-10455";"17";"[S_OB_ERROR_COND]";"[S_OB_ERROR_COND]";"[]";"[]"
"firefox";"268892";"4";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"facebook";"9088";"1";"[S_OB_NO_LONGER]";"[S_OB_NO_LONGER]";"[]";"[]"
"libreoffice";"92984";"3";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"libreoffice";"72566";"1";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"libreoffice";"99502";"2";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_ATTACH_REF, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_ATTACH_REF, S_OB_BUT_NEG, S_OB_INSTEAD_OF, S_OB_VERB_TO_BE_NEGATIVE]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"wordpress-android";"233";"2";"[S_EB_EXPECTED, S_OB_AS_EXPECTED, S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_OB_AS_EXPECTED, S_OB_BUT_NEG, S_OB_NEG_ADV_ADJ]";"[S_EB_EXPECTED]";"[]"
"httpd";"16057";"5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"eclipse";"159941";"2";"[S_OB_AS_IF, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[S_OB_AS_IF, S_OB_BUT, S_OB_NEG_AUX_VERB, S_OB_OUTPUT_VERB]";"[]";"[]"
"hibernate";"HHH-4506";"3";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"579338";"9";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"eclipse";"252759";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"eclipse";"267563";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"327211";"2";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[S_OB_BUT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"440010";"6";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"httpd";"50711";"3";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_OB_INSTEAD_OF, S_OB_OBS_BEHAVIOR]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[]"
"wordpress-android";"3247";"2";"[S_EB_IMPERATIVE, S_OB_HAPPENS]";"[S_OB_HAPPENS]";"[S_EB_IMPERATIVE]";"[]"
"firefox";"268892";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"92984";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"wordpress-android";"1658";"1";"[S_SR_IMPERATIVE_SEQUENCE]";"[]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"openmrs";"TRUNK-536";"8";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"233";"3";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"httpd";"18421";"6";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"212087";"2";"[S_OB_ATTACH_REF, S_OB_NEG_COND]";"[S_OB_ATTACH_REF, S_OB_NEG_COND]";"[]";"[]"
"httpd";"36507";"2";"[S_EB_EXPECTED, S_OB_BUT_NEG, S_OB_TRY_PRESENT]";"[S_OB_BUT_NEG, S_OB_TRY_PRESENT]";"[S_EB_EXPECTED]";"[]"
"openmrs";"TRUNK-3042";"2";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"284918";"3";"[S_OB_BUT_NEG, S_OB_NO_NOUN]";"[S_OB_BUT_NEG, S_OB_NO_NOUN]";"[]";"[]"
"firefox";"214664";"2";"[S_OB_COND_NEG]";"[S_OB_COND_NEG]";"[]";"[]"
"openmrs";"TRUNK-3229";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"4169";"1";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[S_OB_NEG_AUX_VERB, S_OB_WITHOUT]";"[]";"[]"
"eclipse";"115579";"1";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"firefox";"281774";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"hibernate";"HHH-10455";"15";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_SEEMS_TO_BE]";"[P_OB_OBSERVED_BEHAVIOR_MULTI, S_OB_SEEMS_TO_BE]";"[]";"[]"
"hibernate";"HHH-8471";"1";"[S_OB_NEG_VERB, S_OB_ONLY]";"[S_OB_NEG_VERB, S_OB_ONLY]";"[]";"[]"
"httpd";"32147";"12";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"hibernate";"HHH-2324";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"440010";"7";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"11285";"1";"[P_OB_DESCRIPTION, S_OB_NEG_VERB]";"[P_OB_DESCRIPTION, S_OB_NEG_VERB]";"[]";"[]"
"httpd";"33382";"1";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[S_OB_BUT_NEG, S_OB_WORKS_BUT]";"[]";"[]"
"libreoffice";"81062";"5";"[P_SR_ACTIONS_INF, S_OB_STILL]";"[S_OB_STILL]";"[]";"[P_SR_ACTIONS_INF]"
"facebook";"12009";"1";"[S_EB_WAS_ABLE_TO]";"[]";"[S_EB_WAS_ABLE_TO]";"[]"
"facebook";"15316";"3";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"libreoffice";"92984";"1";"[P_OB_DESCRIPTION, S_EB_SHOULD, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_ONLY, S_SR_COND_OBS]";"[P_OB_DESCRIPTION, S_OB_BUT_NEG, S_OB_ERROR_AS_SUBJECT, S_OB_ONLY]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"docker";"13115";"3";"[S_OB_BUT_NEG, S_OB_UNABLE_TO]";"[S_OB_BUT_NEG, S_OB_UNABLE_TO]";"[]";"[]"
"wordpress-android";"233";"4";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"eclipse";"166937";"1";"[S_OB_NEG_VERB, S_SR_COND_OBS]";"[S_OB_NEG_VERB]";"[]";"[S_SR_COND_OBS]"
"firefox";"347970";"1";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_BUT_NEG, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"firefox";"281774";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"284918";"6";"[S_SR_IMPERATIVE_SUBORDINATES]";"[]";"[]";"[S_SR_IMPERATIVE_SUBORDINATES]"
"openmrs";"TRUNK-3906";"1";"[S_OB_NEG_AUX_VERB, S_SR_SIMPLE_PAST, S_SR_TRY]";"[S_OB_NEG_AUX_VERB]";"[]";"[S_SR_SIMPLE_PAST, S_SR_TRY]"
"firefox";"214664";"5";"[S_OB_OBS_BEHAVIOR]";"[S_OB_OBS_BEHAVIOR]";"[]";"[]"
"wordpress-android";"1164";"1";"[S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[]";"[S_SR_COND_OBS]"
"eclipse";"159941";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"115579";"2";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"375";"1";"[S_OB_AFTER_TIME, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_ERROR]";"[S_OB_AFTER_TIME, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_ERROR]";"[]";"[]"
"eclipse";"267563";"1";"[P_OB_DESCRIPTION]";"[P_OB_DESCRIPTION]";"[]";"[]"
"firefox";"268892";"5";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"facebook";"12009";"2";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"2197";"3";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"facebook";"15316";"4";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NOTICE, S_OB_UNTIL_NEG]";"[S_OB_COND_NEG, S_OB_NEG_ADV_ADJ, S_OB_NOTICE, S_OB_UNTIL_NEG]";"[]";"[]"
"eclipse";"246948";"4";"[P_SR_ACTIONS_PRESENT, S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[P_SR_ACTIONS_PRESENT]"
"httpd";"16057";"2";"[S_OB_BEFORE, S_OB_NO_NOUN]";"[S_OB_BEFORE, S_OB_NO_NOUN]";"[]";"[]"
"wordpress-android";"3563";"1";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"facebook";"10726";"5";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"firefox";"281774";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"facebook";"14452";"7";"[S_OB_NO_NOUN]";"[S_OB_NO_NOUN]";"[]";"[]"
"httpd";"42767";"7";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"21563";"13";"[P_OB_DESCRIPTION, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[P_OB_DESCRIPTION, S_OB_NEG_AUX_VERB, S_OB_POS_COND]";"[]";"[]"
"firefox";"214664";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"32147";"11";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"openmrs";"TRUNK-829";"1";"[S_EB_NEED_TO, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[S_EB_NEED_TO]";"[]"
"docker";"22836";"12";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI, S_EB_SHOULD]";"[]"
"eclipse";"209682";"5";"[S_OB_AS_RESULT, S_OB_NEG_ADV_ADJ]";"[S_OB_AS_RESULT, S_OB_NEG_ADV_ADJ]";"[]";"[]"
"docker";"16218";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"httpd";"43533";"2";"[P_OB_LOG_CONTAINS]";"[P_OB_LOG_CONTAINS]";"[]";"[]"
"libreoffice";"91503";"2";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"wordpress-android";"2117";"1";"[S_OB_ACTION_SUBJECT, S_OB_END_UP]";"[S_OB_ACTION_SUBJECT, S_OB_END_UP]";"[]";"[]"
"eclipse";"147649";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"libreoffice";"32122";"2";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"48278";"6";"[S_OB_FOR_TIME, S_OB_PROBLEM_IS, S_SR_COND_OBS]";"[S_OB_FOR_TIME, S_OB_PROBLEM_IS]";"[]";"[S_SR_COND_OBS]"
"libreoffice";"81062";"3";"[S_OB_INSTEAD_OF]";"[S_OB_INSTEAD_OF]";"[]";"[]"
"facebook";"8856";"4";"[S_EB_WOULD_LIKE, S_OB_BUT]";"[S_OB_BUT]";"[S_EB_WOULD_LIKE]";"[]"
"hibernate";"HHH-2324";"3";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NON_TERM, S_OB_SIMPLE_PRESENT]";"[S_OB_ERROR_AS_SUBJECT, S_OB_HAPPENS, S_OB_NON_TERM, S_OB_SIMPLE_PRESENT]";"[]";"[]"
"docker";"11285";"7";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"facebook";"2438";"1";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"httpd";"18421";"1";"[S_EB_SHOULD, S_OB_COND_NEG, S_SR_COND_OBS]";"[S_OB_COND_NEG]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"eclipse";"270798";"11";"[S_OB_OUTPUT]";"[S_OB_OUTPUT]";"[]";"[]"
"docker";"9327";"1";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_STILL]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_VERB, S_OB_STILL]";"[]";"[]"
"firefox";"606671";"4";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"firefox";"579338";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"155526";"2";"[P_SR_LABELED_PARAGRAPH]";"[]";"[]";"[P_SR_LABELED_PARAGRAPH]"
"eclipse";"121640";"2";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[S_OB_DESPITE, S_OB_VERB_ERROR]";"[]";"[]"
"httpd";"43533";"1";"[S_OB_NEG_VERB, S_OB_STILL, S_OB_VERB_ERROR]";"[S_OB_NEG_VERB, S_OB_STILL, S_OB_VERB_ERROR]";"[]";"[]"
"docker";"17126";"3";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]";"[S_EB_EXP_BEHAVIOR, S_EB_SHOULD]";"[]"
"docker";"11285";"6";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"firefox";"440010";"2";"[S_OB_ADV_TIME_POS, S_OB_BEING, S_OB_COND_POS]";"[S_OB_ADV_TIME_POS, S_OB_BEING, S_OB_COND_POS]";"[]";"[]"
"facebook";"8264";"4";"[S_OB_BUT, S_OB_VERB_NO]";"[S_OB_BUT, S_OB_VERB_NO]";"[]";"[]"
"docker";"8374";"3";"[P_SR_TO_REPRO]";"[]";"[]";"[P_SR_TO_REPRO]"
"openmrs";"TRUNK-949";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"2117";"2";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[S_OB_ERROR_AS_SUBJECT, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"303039";"2";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[S_OB_ADV_FREQ, S_OB_ADV_TIME_POS]";"[]";"[]"
"openmrs";"TRUNK-3514";"1";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[S_OB_BUT_NEG, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"32122";"3";"[S_OB_LEADS_TO]";"[S_OB_LEADS_TO]";"[]";"[]"
"eclipse";"249668";"2";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE, S_SR_MENU_SELECT]";"[S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_OB_VERB_ERROR, S_OB_WORKS_FINE]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR, S_SR_MENU_SELECT]"
"firefox";"345242";"1";"[P_SR_ACTIONS_INF]";"[]";"[]";"[P_SR_ACTIONS_INF]"
"hibernate";"HHH-2577";"2";"[P_SR_LABELED_CODE_FRAGS, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"facebook";"959";"1";"[S_OB_OUTPUT_VERB, S_SR_CODE_REF]";"[S_OB_OUTPUT_VERB]";"[]";"[S_SR_CODE_REF]"
"eclipse";"171670";"2";"[S_OB_COND_POS, S_SR_COND_OBS]";"[S_OB_COND_POS]";"[]";"[S_SR_COND_OBS]"
"facebook";"8429";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"docker";"9327";"2";"[S_OB_DESPITE, S_OB_ERROR_AS_SUBJECT]";"[S_OB_DESPITE, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"docker";"15314";"1";"[S_OB_NON_TERM, S_OB_SEEMS_TO_NEG_VERB, S_OB_UNABLE_TO]";"[S_OB_NON_TERM, S_OB_SEEMS_TO_NEG_VERB, S_OB_UNABLE_TO]";"[]";"[]"
"firefox";"214664";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"docker";"17126";"2";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"288017";"3";"[S_OB_NEG_ADV_ADJ, S_OB_UNFORTUNATELY]";"[S_OB_NEG_ADV_ADJ, S_OB_UNFORTUNATELY]";"[]";"[]"
"eclipse";"155526";"1";"[S_OB_ATTACH_REF, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR]";"[S_OB_ATTACH_REF, S_OB_NEG_COND, S_OB_OBS_BEHAVIOR]";"[]";"[]"
"firefox";"579338";"6";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"eclipse";"121640";"1";"[S_OB_POS_COND]";"[S_OB_POS_COND]";"[]";"[]"
"docker";"11285";"5";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"8374";"2";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
