hibernate;HHH-9011;2.14
eclipse;267563;6.5
hibernate;HHH-9011;2.15
eclipse;267563;6.6
hibernate;HHH-9011;2.16
docker;2873;5.10
hibernate;HHH-9011;2.17
hibernate;HHH-9011;2.18
hibernate;HHH-9011;2.19
hibernate;HHH-9011;2.20
docker;2873;5.11
hibernate;HHH-9011;2.21
hibernate;HHH-9011;2.22
hibernate;HHH-9011;2.23
docker;2873;5.12
hibernate;HHH-9011;2.24
hibernate;HHH-9011;2.25
hibernate;HHH-9011;2.26
docker;2873;5.13
httpd;47417;5.1;203:1;207:1;269:1;374:1;128:1
hibernate;HHH-9011;2.27
hibernate;HHH-9011;2.28
docker;2873;5.14
hibernate;HHH-9011;2.29
httpd;47417;5.2;71:1
hibernate;HHH-9011;2.30
docker;2873;5.15
hibernate;HHH-9011;2.31;71:1
httpd;47417;6.1
hibernate;HHH-9011;2.32
docker;2873;5.16
hibernate;HHH-9011;2.33
hibernate;HHH-9011;2.34
hibernate;HHH-9011;2.35
docker;2873;5.17
hibernate;HHH-9011;2.36
eclipse;267563;6.7
hibernate;HHH-9011;2.37
eclipse;267563;6.8
hibernate;HHH-9011;2.38
eclipse;267563;6.9
hibernate;HHH-9011;2.39
hibernate;HHH-9011;2.40
eclipse;267563;6.10
eclipse;267563;6.11
hibernate;HHH-9011;2.41
docker;2873;5.18
hibernate;HHH-9011;2.42
eclipse;267563;6.12
hibernate;HHH-9011;2.43
eclipse;267563;6.13
docker;2873;5.19;352:1;396:1;463:1
hibernate;HHH-9011;2.44
eclipse;267563;6.14
hibernate;HHH-9011;2.45;71:1
docker;2873;5.20;396:1;548:1
eclipse;267563;6.15
hibernate;HHH-9011;2.46
firefox;440041;3.2;396:1
docker;7511;10.8
firefox;440041;4.1
docker;7511;11.1
firefox;440041;5.1
docker;7511;11.2
docker;7511;11.3
docker;7511;11.4
docker;7511;11.5
docker;7511;11.6
docker;7511;11.7
docker;10180;13.298
httpd;47417;7.1;269:1;294:1;396:1
docker;7511;11.8
docker;10180;13.299
docker;10180;13.300
docker;10180;13.301
firefox;251122;45.1
docker;10180;13.302
docker;7511;12.1
docker;10180;13.303
docker;10180;13.304
docker;7511;12.2
docker;10180;13.305
docker;10180;13.306
docker;10180;13.307
docker;7511;13.1
docker;10180;13.308
httpd;47417;8.1;24:1;71:1
docker;10180;13.309
docker;10180;13.310
docker;10180;13.311
docker;10180;13.312
docker;10180;13.313
eclipse;267563;6.16
eclipse;267563;6.17
httpd;15536;1.2;71:1
eclipse;267563;6.18
httpd;42556;7.25
docker;675;2.1;9:1
eclipse;267563;6.19
eclipse;267563;6.20
eclipse;267563;6.21
httpd;42556;7.26
eclipse;267563;6.22
eclipse;267563;6.23
eclipse;267563;6.24
eclipse;267563;6.25
httpd;30419;30.22
httpd;30419;30.23
httpd;30419;30.24
docker;10180;13.314
docker;10180;13.315
docker;10180;13.316
docker;10180;13.317
docker;10180;13.318
hibernate;HHH-9011;2.47
hibernate;HHH-9011;2.48
hibernate;HHH-9011;2.49
hibernate;HHH-9011;2.50
docker;20628;5.1
docker;16748;16.3
httpd;46417;2.1;148:1
docker;10180;13.319
docker;10180;13.320
eclipse;267563;6.26
docker;10180;13.321
eclipse;267563;6.27
docker;10180;13.322
docker;10180;13.323
eclipse;267563;6.28
docker;10180;13.324
eclipse;83292;3.70
eclipse;267563;6.29
eclipse;83292;3.71
eclipse;267563;6.30
eclipse;83292;3.72
eclipse;267563;6.31
eclipse;83292;3.73
eclipse;267563;6.32
httpd;42556;7.27
eclipse;83292;3.74
httpd;42556;7.28
firefox;251122;45.2
eclipse;267563;6.33
eclipse;83292;3.75
eclipse;267563;6.34
eclipse;83292;3.76
httpd;42556;7.29
eclipse;267563;6.35
httpd;42556;7.30
docker;2873;5.21
httpd;48880;1.17;148:1
libreoffice;67756;12.19
hibernate;HHH-7824;5.1
docker;2873;5.22
docker;7626;5.25
libreoffice;94751;1.1
httpd;48880;1.18
docker;2873;5.23
httpd;48880;1.19
hibernate;HHH-2324;5.4
httpd;30025;1.1;200:1
hibernate;HHH-2324;5.5
httpd;30025;1.2
httpd;30025;1.3
httpd;43523;2.5
hibernate;HHH-1147;3.32
httpd;30025;1.4;71:1
hibernate;HHH-1147;3.33
httpd;30025;1.5
hibernate;HHH-4915;1.1;71:1
hibernate;HHH-1147;3.34
hibernate;HHH-4915;2.1
hibernate;HHH-4915;2.2
httpd;30419;30.25
hibernate;HHH-1147;3.35
hibernate;HHH-4915;2.3
hibernate;HHH-9505;62.23
docker;16748;16.4;148:1
eclipse;267563;6.36
firefox;505112;1.1
eclipse;267563;6.37
docker;20876;18.1
docker;7626;5.26;148:1
eclipse;267563;6.38
docker;20876;18.2
docker;20876;18.3
docker;20876;18.4
hibernate;HHH-9505;62.24
eclipse;267563;6.39
eclipse;187284;2.1;245:1;269:1;285:1;352:1;381:1;557:1;700:1;71:1
docker;20876;18.5;71:1
docker;19114;5.41
hibernate;HHH-9505;62.25
docker;20876;18.6
eclipse;267563;6.40
eclipse;187284;3.1
hibernate;HHH-9505;62.26
docker;20876;18.7
eclipse;267563;6.41
hibernate;HHH-2324;5.6
hibernate;HHH-2324;5.7
hibernate;HHH-2324;5.8
docker;20921;2.3;489:1
eclipse;83292;3.77
eclipse;83292;3.78
httpd;27510;48.1;16:1
firefox;251122;45.3
eclipse;83292;3.79
eclipse;187284;4.1
firefox;251122;46.1
eclipse;83292;3.80
firefox;251122;46.2
hibernate;HHH-1147;3.36
docker;20921;3.1;242:1
hibernate;HHH-1147;3.37
httpd;43523;2.6;344:1;9:1
httpd;43523;2.7;71:1
hibernate;HHH-1147;3.38
eclipse;187284;5.1
eclipse;187284;6.1
docker;7626;5.27
firefox;505112;1.2
hibernate;HHH-4915;2.4
firefox;505112;1.3
docker;7626;5.28
hibernate;HHH-4915;2.5
firefox;505112;2.1
hibernate;HHH-4915;2.6
docker;4046;4.1
hibernate;HHH-4915;2.7
hibernate;HHH-4915;2.8
hibernate;HHH-4915;2.9
hibernate;HHH-1567;16.2;203:1;242:1;331:1;374:1;506:1
hibernate;HHH-4915;3.1
hibernate;HHH-4915;4.1
docker;2873;5.24
hibernate;HHH-1147;3.39
eclipse;83292;3.81
hibernate;HHH-2324;5.9
hibernate;HHH-1147;3.40
hibernate;HHH-2324;5.10
eclipse;83292;3.82
hibernate;HHH-1147;3.41
eclipse;83292;3.83
firefox;311358;8.1;273:1
hibernate;HHH-1147;3.42
eclipse;83292;3.84
eclipse;187284;7.1;148:1
eclipse;187284;8.1
hibernate;HHH-9011;2.51;306:1;428:1;463:1;474:1;516:1
httpd;27510;48.2;8:1
hibernate;HHH-9011;2.52;71:1
docker;7511;14.1
docker;7626;5.29
httpd;42556;7.31
httpd;38036;8.106
httpd;38036;8.107
docker;7626;5.30
httpd;42556;7.32
docker;16748;17.1
docker;19114;5.42
firefox;301876;2.1;159:1
docker;20921;4.1
firefox;251122;47.1
docker;20921;4.2
firefox;301876;2.2
hibernate;HHH-1567;16.3;200:1;203:1;242:1;483:1
httpd;38036;8.108
hibernate;HHH-1147;3.43
hibernate;HHH-9011;2.53
httpd;38036;8.109
httpd;38036;8.110
hibernate;HHH-1147;3.44
hibernate;HHH-9011;2.54
httpd;30419;30.26
hibernate;HHH-1147;3.45
hibernate;HHH-9011;2.55
httpd;30419;30.27
httpd;38036;8.111
hibernate;HHH-4915;4.2;71:1
httpd;8325;1.1
httpd;8325;1.2;490:1
hibernate;HHH-4915;4.3
docker;20921;4.3
hibernate;HHH-4915;4.4
eclipse;83292;3.85
hibernate;HHH-4915;4.5
hibernate;HHH-4915;4.6;71:1
eclipse;83292;3.86
eclipse;83292;3.87
hibernate;HHH-2324;5.11
hibernate;HHH-2324;5.12
hibernate;HHH-2324;5.13
docker;10180;13.325
docker;10180;13.326
docker;10180;13.327
docker;10180;13.328
docker;10180;13.329
docker;16748;17.2
docker;7626;5.31;71:1;148:1
hibernate;HHH-9505;62.27
docker;16748;17.3
hibernate;HHH-9505;62.28
docker;16748;17.4
docker;7626;5.32
hibernate;HHH-9505;62.29;148:1
firefox;301876;2.3;690:1;80:1
httpd;38036;8.112
httpd;38036;8.113
httpd;42556;7.33
httpd;42556;7.34
httpd;38036;8.114
httpd;38036;8.115
hibernate;HHH-9011;2.56
hibernate;HHH-9011;2.57
hibernate;HHH-9011;2.58;71:1
hibernate;HHH-1147;3.46
hibernate;HHH-1147;3.47
httpd;30419;30.28
hibernate;HHH-1147;3.48
httpd;30419;30.29
eclipse;62957;2.1;200:1;203:1;253:1;303:1;309:1;483:1
httpd;30419;30.30
eclipse;83292;3.88
httpd;8325;1.3
eclipse;83292;3.89
httpd;8325;1.4
httpd;8325;1.5
eclipse;83292;3.90
httpd;27510;48.3;148:1
docker;20921;4.4;71:1;148:1
hibernate;HHH-2324;5.14
hibernate;HHH-2324;5.15
docker;10180;13.330
docker;10180;13.331
docker;10180;13.332
docker;16748;17.5;148:1
docker;10180;13.333
docker;16748;17.6
docker;10180;13.334
firefox;311358;9.1
docker;7626;5.33
hibernate;HHH-7824;5.2;148:1;79:1
docker;7626;5.34
hibernate;HHH-5328;1.1;71:1
docker;20628;6.1
httpd;43523;2.8
hibernate;HHH-9505;62.30
docker;675;2.2;16:1
httpd;42556;7.35
httpd;42556;7.36
httpd;42556;7.37
httpd;15923;26.2
httpd;38036;8.116;71:1
httpd;38036;8.117
eclipse;83292;3.91
eclipse;83292;3.92
eclipse;83292;3.93
eclipse;83292;3.94
firefox;440041;5.2
docker;20921;4.5;252:1;310:1;396:1;531:1
firefox;440041;5.3
docker;20921;4.6
firefox;440041;5.4;71:1
docker;20921;5.1
firefox;440041;5.5
docker;10180;13.335
hibernate;HHH-2324;5.16
docker;10180;13.336
docker;10180;13.337
hibernate;HHH-2324;5.17
docker;10180;13.338
hibernate;HHH-2324;5.18;148:1
openmrs;TRUNK-3905;2.2;408:1;663:1;810:1
hibernate;HHH-2324;5.19
httpd;30419;30.31
docker;10180;13.339
hibernate;HHH-2324;5.20
httpd;46854;3.1
docker;10180;13.340
httpd;27510;48.4
docker;7626;5.35
httpd;15536;2.1
httpd;27510;48.5;148:1
httpd;15536;2.2
httpd;27510;48.6
httpd;43523;2.9
docker;16748;17.7;148:1
hibernate;HHH-9505;62.31
httpd;30025;1.6;71:1
hibernate;HHH-9505;62.32
hibernate;HHH-9505;62.33
httpd;30025;1.7;71:1
eclipse;267563;6.42
docker;7511;14.2
docker;7511;14.3
eclipse;267563;6.43
eclipse;267563;6.44
docker;7511;14.4
eclipse;267563;6.45
hibernate;HHH-1567;17.1
hibernate;HHH-1567;17.2
httpd;42556;7.38
eclipse;83292;3.95
eclipse;83292;3.96
httpd;42556;8.1
eclipse;83292;3.97;71:1
httpd;42556;8.2
firefox;440041;5.6
firefox;440041;5.7
firefox;645010;2.1;408:1;447:1;489:1
docker;10180;13.341
firefox;439774;7.1;16:1;71:1
docker;10180;13.342
docker;10180;13.343
docker;10180;13.344
docker;10180;13.345
docker;7626;5.36
httpd;30419;30.32
docker;7626;5.37
hibernate;HHH-9505;62.34
docker;19114;5.43
hibernate;HHH-9505;62.35
hibernate;HHH-9505;62.36
httpd;46854;4.1
hibernate;HHH-9505;62.37
docker;20876;18.8
docker;20876;18.9
firefox;301876;2.4
httpd;34699;2.1;16:1;8:1
docker;20876;18.10
httpd;30025;1.8;71:1
hibernate;HHH-9772;1.1;203:1
httpd;30025;1.9;9:1;71:1
eclipse;83292;3.98
eclipse;83292;3.99
eclipse;83292;3.100
eclipse;83292;3.101
eclipse;83292;3.102
eclipse;267563;6.46
firefox;440041;5.8
docker;2873;5.25
eclipse;267563;6.47
eclipse;267563;6.48
docker;2873;5.26
docker;10180;13.346
hibernate;HHH-1567;17.3
docker;10180;13.347
docker;10180;13.348
hibernate;HHH-1567;17.4;306:1
docker;10180;13.349
hibernate;HHH-1567;17.5
docker;10180;13.350
docker;10180;13.351
hibernate;HHH-2324;5.21
docker;7511;14.5
docker;7511;14.6
docker;7626;5.38
docker;7511;14.7
hibernate;HHH-2324;5.22
hibernate;HHH-2324;5.23
docker;7626;5.39
httpd;27510;48.7;148:1
httpd;30419;30.33
httpd;30419;30.34
httpd;30419;30.35
hibernate;HHH-9505;62.38
hibernate;HHH-9505;62.39
docker;19114;5.44
hibernate;HHH-9505;62.40
firefox;301876;2.5;6:1
firefox;301876;3.1
eclipse;36346;4.2;255:1
eclipse;83292;3.103
eclipse;83292;3.104
eclipse;83292;3.105
httpd;46854;4.2
hibernate;HHH-4915;5.1;9:1
httpd;46854;4.3
httpd;46854;4.4
docker;20876;18.11
docker;10180;13.352
docker;10180;13.353
docker;20876;18.12;71:1
docker;10180;13.354
docker;20876;18.13;71:1
docker;10180;13.355
docker;10180;13.356
hibernate;HHH-2324;5.24;148:1
hibernate;HHH-2324;5.25
hibernate;HHH-2324;5.26
eclipse;267563;6.49
httpd;27510;48.8;148:1
docker;7626;5.40
httpd;27510;48.9
eclipse;267563;6.50
eclipse;267563;6.51
docker;7626;5.41
hibernate;HHH-1567;17.6
hibernate;HHH-1567;17.7
docker;2873;5.27
hibernate;HHH-1567;17.8
hibernate;HHH-1567;17.9
hibernate;HHH-9505;62.41
hibernate;HHH-9505;62.42
docker;16748;18.1
hibernate;HHH-9505;62.43
docker;16748;18.2
docker;19114;5.45;203:1;352:1
docker;7511;14.8
docker;14536;8.1
docker;7511;14.9;269:1;294:1;396:1;9:1
docker;19114;5.46;203:1;352:1
docker;7511;14.10
eclipse;89117;1.1
docker;675;3.1;9:1;5:1;80:1
docker;7511;15.1
docker;19114;5.47;71:1
docker;13115;2.1;71:1
docker;10180;13.357
hibernate;HHH-4915;5.2
docker;10180;13.358
docker;10180;13.359
docker;10180;13.360
docker;10180;13.361
httpd;35721;1.1
hibernate;HHH-4915;5.3
hibernate;HHH-9772;2.1
libreoffice;94751;2.1;626:1
firefox;645010;2.2
docker;7626;5.42
httpd;30419;30.36
docker;20876;18.14
docker;20876;18.15
httpd;30025;1.10;71:1
httpd;30025;1.11
docker;20876;18.16
httpd;30419;30.37
httpd;30025;1.12;148:1
hibernate;HHH-5328;2.1;336:1;338:1;386:1;525:1
hibernate;HHH-7824;5.3;227:1;9:1
hibernate;HHH-5328;2.2;372:1
hibernate;HHH-9505;62.44
eclipse;267563;6.52
hibernate;HHH-9505;62.45
eclipse;267563;6.53;71:1
eclipse;267563;6.54
hibernate;HHH-9505;62.46
docker;10180;13.362
docker;2873;5.28
docker;10180;13.363
docker;16748;18.3;148:1
docker;19114;5.48;71:1
docker;10180;13.364
hibernate;HHH-1567;17.10;306:1
docker;10180;13.365
firefox;311358;10.1
docker;16748;18.4
docker;10557;4.12
docker;2873;5.29
docker;10180;13.366
firefox;311358;10.2
docker;10180;13.367
docker;675;3.2
docker;675;3.3
docker;7511;16.1
docker;7626;5.43
httpd;43523;3.1;770:1
httpd;35721;1.2;515:1
docker;7626;5.44
httpd;43523;3.2;80:1
openmrs;TRUNK-3905;2.3;6:1
httpd;35721;1.3
httpd;30419;30.38
httpd;15923;26.3
httpd;27510;49.1;148:1
httpd;30419;30.39
httpd;15536;3.1
httpd;15536;4.1
firefox;349145;1.1
httpd;11638;1.1
firefox;349145;2.1
hibernate;HHH-9505;62.47
docker;16748;18.5;148:1
hibernate;HHH-9505;62.48
docker;16748;18.6
hibernate;HHH-9505;62.49
docker;20876;18.17
httpd;30025;1.13
docker;10180;13.368
docker;20876;18.18
docker;10180;13.369
httpd;30025;1.14;352:1
docker;10180;13.370
docker;10557;4.13
docker;20876;18.19
docker;10180;13.371
docker;20876;18.20
docker;10180;13.372
docker;19114;5.49
eclipse;267563;6.55
eclipse;267563;6.56
eclipse;267563;6.57
hibernate;HHH-1567;17.11
hibernate;HHH-1567;17.12
docker;2873;5.30
hibernate;HHH-1567;17.13
hibernate;HHH-1567;17.14
docker;2873;5.31
docker;7626;5.45
httpd;43523;4.1;148:1
httpd;34699;3.1
httpd;43523;5.1
docker;7626;5.46
httpd;34699;3.2;71:1
httpd;30419;30.40
firefox;645010;3.1;241:1;304:1;472:1
httpd;30419;30.41
httpd;30419;30.42
eclipse;89117;2.1
firefox;349145;3.1
eclipse;89117;2.2
hibernate;HHH-9505;62.50
hibernate;HHH-7824;6.1
firefox;349145;4.1
hibernate;HHH-9505;62.51
hibernate;HHH-9505;62.52
firefox;349145;4.2
docker;19950;1.1
hibernate;HHH-7824;7.1;71:1;148:1
docker;10180;13.373
httpd;27510;49.2
httpd;27510;49.3
docker;10180;13.374
httpd;27510;49.4
docker;10180;13.375
httpd;15923;27.1;200:1
docker;10180;13.376
httpd;27510;49.5
docker;10180;13.377
httpd;27510;49.6
docker;16748;18.7;148:1
docker;10180;13.378
docker;10557;4.14
eclipse;36346;4.3
docker;10180;13.379
docker;10180;13.380
docker;10180;13.381
docker;10180;13.382
docker;19114;5.50
firefox;439774;8.1
docker;7626;5.47
libreoffice;96567;1.1
eclipse;62957;2.2;216:1;247:1;255:1;365:1;396:1;483:1;660:1;838:1
docker;7626;5.48
httpd;35721;1.4;217:1;247:1;250:1;298:1;385:1;396:1;398:1;462:1;482:1;483:1;542:1;690:1;751:1
docker;20876;18.21
docker;20876;18.22
docker;20876;18.23
firefox;440041;6.1;575:1
eclipse;267563;6.58
eclipse;267563;6.59
eclipse;267563;6.60
hibernate;HHH-3755;1.1;200:1;242:1;648:1;794:1;841:1
hibernate;HHH-1567;17.15
httpd;30419;30.43
hibernate;HHH-9772;3.1;269:1;294:1;396:1
httpd;30419;30.44
httpd;30419;30.45
hibernate;HHH-9772;4.1
docker;19114;5.51
hibernate;HHH-9505;62.53
docker;4046;4.2
hibernate;HHH-9505;62.54
firefox;349145;4.3
httpd;11638;2.1;303:1
httpd;27510;49.7
httpd;27510;49.8
firefox;349145;5.1;223:1;396:1
httpd;11638;3.1;396:1;417:1
httpd;21160;1.1;385:1
httpd;30025;2.1;269:1
httpd;21160;1.2;304:1
libreoffice;41577;10.6;247:1;252:1;272:1;310:1;352:1;396:1;450:1;463:1;483:1;536:1;769:1;794:1;860:1;9:1
docker;7626;5.49
docker;20876;18.24;71:1
httpd;35721;1.5
eclipse;267563;6.61
eclipse;267563;6.62
docker;4046;4.3;148:1
eclipse;267563;6.63
hibernate;HHH-9505;62.55
hibernate;HHH-9505;62.56
hibernate;HHH-9772;5.1;148:1
docker;2873;5.32;71:1
hibernate;HHH-9505;62.57
docker;19114;5.52
firefox;645010;4.1
firefox;645010;5.1
httpd;30419;30.46
docker;19114;5.53;159:1
firefox;645010;6.1
libreoffice;96567;2.1;344:1;15:1
hibernate;HHH-9011;3.1;651:1
firefox;505112;3.1;452:1;703:1;860:1;7:1;84:1
eclipse;62957;2.3;151:1
httpd;27510;49.9
httpd;27510;49.10
httpd;27510;49.11
httpd;27510;49.12
eclipse;177130;1.1;148:1
docker;10180;13.383
docker;10180;13.384
docker;10180;13.385
httpd;11638;3.2
docker;10180;13.386
httpd;11638;4.1
docker;10180;13.387
httpd;11638;5.1
httpd;30025;2.2
hibernate;HHH-3755;2.1;492:1;536:1;71:1;148:1
httpd;30025;2.3
docker;13115;3.1
httpd;35721;1.6;233:1
firefox;440041;7.1
eclipse;267563;6.64
hibernate;HHH-9505;62.58
eclipse;267563;6.65
hibernate;HHH-9505;62.59
docker;8501;6.1;71:1
eclipse;267563;6.66
hibernate;HHH-9505;62.60
eclipse;267563;6.67
httpd;30419;30.47
hibernate;HHH-1567;18.1;200:1;490:1
httpd;30419;30.48;148:1
hibernate;HHH-4915;6.1;367:1
docker;2873;5.33
docker;4046;4.4
docker;2873;5.34
eclipse;177130;2.1;203:1;352:1
eclipse;89117;2.3;17:1
docker;10180;13.388
hibernate;HHH-3755;3.1
httpd;27510;49.13
httpd;27510;49.14
docker;10180;13.389
hibernate;HHH-3755;3.2
docker;10180;13.390
docker;10180;13.391
hibernate;HHH-3755;3.3;148:1
docker;10180;13.392
httpd;46854;5.1
firefox;505112;3.2;302:1;378:1;386:1;471:1;507:1;613:1;793:1
httpd;21160;2.1;203:1
hibernate;HHH-9011;3.2;159:1
firefox;349145;6.1
hibernate;HHH-9011;4.1;71:1
libreoffice;96567;2.2;396:1
libreoffice;41577;10.7;203:1;352:1;8:1
hibernate;HHH-9505;62.61
firefox;301876;4.1;159:1
hibernate;HHH-9505;62.62
httpd;30419;30.49
docker;7626;6.1
firefox;301876;4.2
hibernate;HHH-9505;62.63
docker;7626;6.2;557:1
firefox;645010;7.1
eclipse;267563;6.68
eclipse;267563;6.69;71:1
eclipse;267563;6.70
docker;20628;7.1
hibernate;HHH-4915;6.2;9:1
docker;4046;4.5
eclipse;89117;2.4;214:1;250:1;307:1;386:1;392:1;471:1
eclipse;89117;2.5
eclipse;62957;2.4;203:1;352:1;466:1;530:1
eclipse;177130;3.1;269:1;385:1;148:1;79:1
httpd;34699;4.1
eclipse;177130;3.2;71:1;148:1
docker;10180;13.393
httpd;35721;1.7;233:1
docker;10180;13.394
httpd;35721;1.8
docker;10180;13.395
docker;10180;13.396
docker;19114;5.54
docker;10180;13.397
libreoffice;41577;10.8
httpd;30419;30.50
httpd;30025;3.1;207:1;212:1;490:1
firefox;301876;4.3;690:1;80:1
eclipse;267563;6.71
eclipse;267563;6.72
httpd;36509;1.1;71:1
httpd;36509;2.1
eclipse;267563;6.73
docker;8501;7.1
eclipse;267563;6.74
hibernate;HHH-9505;62.64
firefox;645010;7.2
docker;4046;4.6;71:1
firefox;645010;7.3
docker;2873;5.35;71:1
firefox;582604;1.1
hibernate;HHH-4915;7.1;71:1;159:1
docker;19114;5.55
hibernate;HHH-5948;1.1;151:1
httpd;21160;2.2
hibernate;HHH-5948;2.1
docker;10180;13.398
docker;10180;13.399
docker;10180;13.400
docker;10180;13.401
docker;10180;13.402
docker;10180;13.403
httpd;30419;30.51;71:1
httpd;30419;30.52
libreoffice;41577;10.9;396:1
libreoffice;96567;3.1;203:1;207:1;269:1
hibernate;HHH-3755;4.1;71:1
docker;7807;1.1
docker;20876;18.25
docker;16748;19.1
docker;20876;18.26;71:1
eclipse;267563;6.75
docker;18983;1.1;203:1;396:1;516:1;233:1
docker;20628;8.1
eclipse;267563;6.76;306:1
docker;18983;1.2
eclipse;267563;6.77
docker;4046;4.7
firefox;582604;1.2
eclipse;89117;3.1;415:1
docker;2873;5.36
firefox;582604;1.3
eclipse;89117;3.2;269:1
hibernate;HHH-5948;3.1
docker;19114;5.56;71:1
httpd;21160;3.1
hibernate;HHH-5948;4.1
docker;19114;5.57
hibernate;HHH-8111;14.1
docker;16748;19.2
openmrs;TRUNK-3905;2.4
docker;10180;13.404
httpd;27510;50.1;16:1
docker;10180;13.405
firefox;502554;11.1;71:1;148:1
httpd;38952;1.1;80:1
docker;10180;13.406
httpd;30419;30.53
docker;10180;13.407
docker;10180;13.408
firefox;502554;12.1;148:1
httpd;46854;6.1
httpd;46854;6.2
httpd;46854;6.3
httpd;46854;6.4
httpd;46854;6.5
docker;20876;18.27
docker;20876;18.28
openmrs;TRUNK-1049;1.1
docker;20876;18.29
docker;20876;18.30
openmrs;TRUNK-1049;1.2;207:1;557:1;148:1
docker;7807;2.1;200:1;203:1;224:1;247:1;252:1;272:1;310:1;352:1;396:1;463:1;483:1;492:1;516:1;550:1;724:1;795:1;9:1;71:1
hibernate;HHH-3755;5.1;71:1
httpd;18688;1.1;151:1
httpd;18688;2.1;207:1;280:1;386:1;471:1;692:1;80:1
httpd;18688;2.2
firefox;582604;2.1;207:1;212:1;490:1;159:1
docker;19950;2.1;440:1;446:1;567:1;642:1;743:1;808:1;9:1
httpd;8325;2.1
hibernate;HHH-9011;5.1;71:1
docker;2873;5.37;71:1
httpd;8325;2.2
httpd;21160;4.1
eclipse;267563;6.78
httpd;21160;5.1
eclipse;267563;6.79
httpd;18688;2.3
httpd;8325;2.3;463:1
eclipse;267563;6.80
httpd;8325;2.4
eclipse;267563;6.81
docker;2873;5.38;71:1
eclipse;267563;6.82
httpd;18688;3.1
firefox;582604;2.2;151:1
eclipse;267563;6.83
firefox;582604;3.1
eclipse;267563;6.84
httpd;18688;4.1
hibernate;HHH-3755;6.1
docker;19950;3.1
firefox;582604;4.1
firefox;582604;4.2
firefox;582604;4.3
firefox;582604;4.4
hibernate;HHH-1567;18.2;210:1;280:1;405:1;784:1
firefox;582604;5.1
docker;7511;17.1;71:1
openmrs;GRO-1;8.1;148:1
openmrs;TRUNK-1049;1.3
httpd;18688;5.1
openmrs;TRUNK-1049;1.4;203:1;207:1;269:1;294:1;316:1;396:1;516:1
httpd;18688;5.2
eclipse;267563;6.85
openmrs;TRUNK-1198;1.1;207:1
hibernate;HHH-2640;1.1
docker;17826;8.1;71:1
eclipse;267563;6.86
openmrs;TRUNK-1198;2.1
eclipse;267563;6.87
docker;17826;8.2
hibernate;HHH-9011;5.2
docker;20876;18.31
eclipse;267563;6.88
httpd;21160;6.1
openmrs;TRUNK-1198;3.1
docker;20876;18.32
eclipse;267563;6.89
docker;20876;18.33
httpd;21160;6.2;203:1;207:1;269:1;374:1
eclipse;267563;6.90
hibernate;HHH-9011;6.1
docker;20876;18.34
eclipse;267563;6.91
docker;20876;18.35
docker;17826;8.3
docker;17826;8.4
hibernate;HHH-1567;19.1;216:1;224:1;252:1;261:1;452:1;463:1;489:1;516:1;550:1
docker;7807;3.1;200:1;207:1;208:1;212:1;224:1;235:1;272:1;282:1;307:1;371:1;386:1;392:1;490:1;557:1;684:1;703:1;829:1;854:1;856:1
httpd;8325;2.5
httpd;8325;3.1
httpd;18688;6.1;247:1;252:1;272:1;310:1;352:1;396:1;463:1;483:1;492:1;703:1
httpd;46854;6.6
httpd;18688;7.1
httpd;46854;6.7
hibernate;HHH-2640;1.2
hibernate;HHH-2640;1.3
hibernate;HHH-2640;1.4
httpd;46854;6.8;71:1
docker;7807;3.2;216:1;241:1;247:1;271:1;396:1;398:1;444:1;483:1;838:1
hibernate;HHH-2640;1.5
hibernate;HHH-2640;1.6
hibernate;HHH-2640;1.7
hibernate;HHH-2640;1.8
openmrs;TRUNK-1661;1.1;417:1
httpd;30419;30.54
firefox;660407;1.1
docker;20876;18.36
docker;20876;18.37
httpd;30419;30.55
docker;20876;18.38
firefox;660407;2.1;80:1
firefox;582604;6.1;269:1;294:1;396:1;9:1;8:1
docker;20876;18.39
docker;13115;3.2;268:1
httpd;27510;50.2;8:1
docker;13115;3.3
docker;17826;9.1;566:1;613:1
httpd;38952;1.2;200:1;203:1;214:1;217:1;247:1;250:1;260:1;280:1;385:1;387:1;396:1;398:1;408:1;462:1;483:1;492:1;516:1;531:1;608:1;663:1;688:1
httpd;30419;30.56
httpd;27510;50.3;148:1
docker;10180;13.409
docker;10180;13.410
hibernate;HHH-4915;7.2;408:1;146:1
httpd;46854;6.9
docker;10180;13.411
docker;10180;13.412
httpd;27510;50.4
docker;10180;13.413
docker;10180;13.414
firefox;301876;4.4
httpd;36509;3.1;71:1
hibernate;HHH-4915;7.3;217:1;269:1;294:1;331:1;385:1;386:1;396:1;462:1;471:1;9:1
httpd;27510;50.5;148:1
httpd;27510;50.6
firefox;301876;4.5;6:1
hibernate;HHH-4915;7.4
httpd;46854;7.1
httpd;30419;30.57
httpd;46854;7.2
httpd;46854;7.3
libreoffice;96567;4.1;271:1;396:1
docker;10180;13.415
firefox;502554;12.2
docker;10180;13.416
httpd;30419;30.58
docker;10180;13.417
httpd;30419;30.59
docker;20876;18.40
docker;10180;13.418
docker;10180;13.419
firefox;505112;3.3
docker;10180;13.420
docker;10180;13.421
docker;10180;13.422
docker;10180;13.423
httpd;30419;30.60
docker;10180;13.424
docker;10180;13.425
httpd;36509;4.1
httpd;36509;4.2
httpd;36509;4.3
httpd;7970;1.1
httpd;36509;4.4
hibernate;HHH-5948;5.1;71:1
