system;bug_id;instance_id;is_ob;is_eb;is_sr
firefox;421295;4;;;
docker;10180;26;;x;
httpd;50996;1;;;
hibernate;HHH-457;3;;;
docker;20876;16;;;
firefox;344732;1;;;
hibernate;HHH-2640;15;;;
hibernate;HHH-1378;3;x;;
docker;20876;17;;;
firefox;421295;7;;;
libreoffice;41577;9;;;
httpd;12155;1;x;;
hibernate;HHH-457;4;;;
firefox;468770;2;x;;
hibernate;HHH-1378;4;x;;
httpd;27510;35;;;
httpd;44114;4;;;
docker;23095;4;x;;
firefox;468770;3;;;
hibernate;HHH-1272;1;;;
firefox;458603;13;x;;
firefox;421295;5;;;
httpd;50996;2;;;
firefox;301876;2;x;;x
firefox;301876;3;;;
firefox;439774;8;;;
firefox;645010;9;x;;
firefox;468770;4;;;
hibernate;HHH-1378;5;;;
firefox;458603;14;x;;
hibernate;HHH-2640;16;;;
httpd;32147;14;x;;
docker;23095;5;;;
hibernate;HHH-2640;17;;;
docker;2152;7;x;;
docker;2152;8;;;
docker;19214;1;x;;
firefox;289915;1;;;
firefox;289915;2;x;;
docker;2873;5;x;;x
firefox;289915;3;;;
firefox;289915;4;;;
firefox;289915;5;x;x;
firefox;311358;2;x;x;x
docker;17342;1;x;;
firefox;582604;1;;;
docker;11139;1;x;;x
docker;23095;6;x;;
docker;4605;9;x;;x
httpd;44004;6;;;
firefox;645010;8;;x;
firefox;344732;2;;;x
hibernate;HHH-1378;6;;;
hibernate;HHH-1378;7;;;
httpd;32426;1;;x;
docker;19950;2;x;x;
eclipse;83292;3;;;x
docker;19950;3;;;
httpd;38952;1;x;;x
httpd;43783;3;x;;
firefox;445700;1;;;
eclipse;89117;1;;;
httpd;12155;2;;;x
docker;17826;7;;;x
docker;10180;27;x;;
httpd;48651;1;;;
hibernate;HHH-1378;8;;;
libreoffice;43932;1;;;x
hibernate;HHH-10220;1;x;x;x
httpd;12155;3;;;x
hibernate;HHH-1272;2;x;;
httpd;15870;1;x;;
httpd;48651;2;x;;
hibernate;HHH-1272;3;;;
hibernate;HHH-2640;18;x;;
hibernate;HHH-2640;19;;;
docker;2021;8;x;;x
docker;17342;2;;;
httpd;15870;2;;;
httpd;34699;2;;x;
docker;19950;4;;;
httpd;50996;3;x;x;
httpd;12155;4;;;
libreoffice;43932;2;;;
httpd;48651;3;x;;
docker;11139;2;;;
docker;19950;5;x;;
httpd;12155;5;;;x
httpd;48651;4;;;
firefox;445700;2;x;;
docker;11139;3;;;
docker;19214;2;x;;
httpd;15870;3;;;
docker;19950;6;x;;
firefox;582604;2;x;;x
httpd;50996;4;;;
firefox;582604;3;;;
firefox;445700;3;x;;
docker;23095;7;x;;x
httpd;30419;30;x;;x
hibernate;HHH-2640;20;x;;
firefox;445700;4;;;
httpd;32147;15;x;;x
httpd;32147;16;;;
docker;410;1;;;
firefox;582604;4;x;;
firefox;421295;6;;;x
httpd;32426;2;x;;
hibernate;HHH-2640;21;x;;
docker;19214;3;;;
hibernate;HHH-1378;9;;;
httpd;34699;3;;;x
httpd;7786;1;;;
firefox;445700;5;x;;
docker;8686;2;x;x;x
docker;20628;1;x;;
docker;19950;7;x;;
hibernate;HHH-10220;2;;;x
firefox;582604;5;;;
docker;19214;4;;;
hibernate;HHH-1272;4;x;;
hibernate;HHH-1272;5;;;
eclipse;89117;2;x;x;x
firefox;445700;6;;;
firefox;311358;3;;;x
docker;2152;9;;;
docker;23095;8;;;
httpd;7786;2;;;
docker;19214;5;;;
docker;23095;9;x;;
docker;20628;2;x;;x
hibernate;HHH-1378;10;;;
libreoffice;43932;3;;;
httpd;34699;4;;;
docker;20628;3;;;
firefox;311358;4;x;;x
httpd;49369;1;x;x;x
docker;23528;1;x;x;x
eclipse;89117;3;x;;
firefox;582604;6;x;x;
firefox;251122;44;;;
docker;8305;1;x;x;x
httpd;39313;11;x;;
docker;19214;6;;;
firefox;505112;1;;;
httpd;27510;36;;x;x
firefox;301876;4;x;;x
docker;19214;7;;;
docker;17733;1;;;
firefox;505112;2;;;
docker;17342;3;;;
hibernate;HHH-1272;6;x;;
docker;7785;1;;;
hibernate;HHH-2640;22;x;;
eclipse;89117;4;x;;
hibernate;HHH-1147;1;x;;
eclipse;40726;3;x;;x
docker;3365;1;x;x;
hibernate;HHH-2640;23;;;
docker;7785;2;x;;
docker;7912;1;x;;
hibernate;HHH-2640;24;;;
hibernate;HHH-2640;25;;;
hibernate;HHH-9011;2;x;;
eclipse;312087;1;x;;
docker;7626;5;x;;x
eclipse;312087;2;;;
httpd;32426;3;;;
httpd;32426;4;;;
eclipse;57037;1;;;
eclipse;172636;1;;;
hibernate;HHH-4915;1;x;;
httpd;48254;1;x;;
docker;20876;18;x;;
eclipse;172636;2;x;;
httpd;27378;2;x;;
hibernate;HHH-2640;26;x;x;
httpd;30419;31;x;;
httpd;30419;32;;;
libreoffice;43932;4;x;;
docker;23528;2;x;x;x
docker;23528;3;x;;
docker;7626;6;x;;
firefox;501665;1;;;
httpd;27510;37;;;
hibernate;HHH-1147;2;x;;
httpd;48651;5;;x;
httpd;30419;33;x;;x
firefox;311358;5;;;
firefox;311358;6;;;
httpd;34699;5;x;;
eclipse;172636;3;;;
docker;7912;2;;;
libreoffice;60716;1;x;;
httpd;39313;12;;;
httpd;7786;3;x;;x
eclipse;172636;4;x;;
docker;19214;8;x;;x
firefox;311358;7;;;
docker;18983;1;x;;x
eclipse;172636;5;x;;
eclipse;172636;6;;;
hibernate;HHH-2640;27;x;;
libreoffice;60716;2;x;;
docker;20876;19;;;x
httpd;10114;1;x;;
libreoffice;60716;3;;;x
hibernate;HHH-4915;5;x;x;
docker;7912;3;;;
libreoffice;60716;4;;;
httpd;43275;1;x;;
docker;23528;4;x;;x
firefox;251122;45;;;
hibernate;HHH-2640;28;;x;
httpd;16352;1;;;
hibernate;HHH-9011;3;x;;x
firefox;359559;2;x;;x
hibernate;HHH-9011;4;;;
libreoffice;60716;5;;;
docker;23528;5;;;
docker;11180;1;x;;
firefox;251122;46;;;
firefox;251122;47;;;
httpd;34699;6;;;x
httpd;16352;2;;;
httpd;48651;6;;;
hibernate;HHH-2640;29;;;
firefox;359559;3;;;
docker;11180;2;;;
eclipse;57037;2;;;
docker;20921;6;;;
docker;20876;20;x;;
httpd;34699;7;;;
docker;20628;4;x;;
httpd;16352;3;;;
httpd;34699;8;;;
docker;20921;7;;;
httpd;16352;4;;;
docker;4605;10;x;;x
docker;17248;1;x;;
docker;23095;10;x;x;x
firefox;501665;2;x;;
firefox;501665;3;;;
docker;23095;11;;;
firefox;311358;8;x;;
httpd;34602;1;x;;
docker;17248;2;x;x;
httpd;43275;2;x;x;
httpd;44114;5;;;
firefox;311358;9;;;
firefox;501665;4;;;
docker;210;1;;x;x
docker;1583;1;;;
eclipse;235058;2;x;;x
httpd;34699;9;;;x
httpd;44114;6;x;;
httpd;44114;7;;;
firefox;501665;5;;;
httpd;34699;10;x;;
httpd;43275;3;x;;
httpd;34602;2;;;
docker;20876;21;;x;
httpd;27510;38;;x;x
httpd;15923;26;x;;
eclipse;113724;1;x;;
docker;23528;6;;;
httpd;48651;7;;;
docker;11180;3;x;;x
httpd;9329;1;;;
httpd;15923;27;x;;
httpd;9329;2;x;;
httpd;9329;3;;;
docker;16527;1;x;;
firefox;311358;10;;;
docker;11180;4;x;;x
eclipse;113724;2;;;
eclipse;113724;3;x;;
eclipse;113724;4;x;;
hibernate;HHH-4915;6;x;x;
httpd;39464;1;;;
firefox;505112;3;x;;x
docker;20876;22;;;
docker;20876;23;;;
docker;6902;1;x;x;
docker;16527;2;;;
eclipse;57037;3;;;
firefox;583557;7;;;
httpd;34602;3;x;;
httpd;30419;34;x;;x
httpd;30419;35;;;
firefox;228607;1;;;
docker;3677;1;x;;x
httpd;34602;4;;;
firefox;583557;8;;;
httpd;27510;39;;;
docker;6736;1;;x;
eclipse;172636;7;x;;
httpd;39464;2;;;x
httpd;39464;3;;;
httpd;39313;13;;;
firefox;359559;4;x;;x
openmrs;TRUNK-3905;2;x;;x
docker;3677;2;;;
firefox;359559;5;;;
httpd;39464;4;x;;
docker;675;1;;x;
httpd;39464;5;x;;
httpd;30419;36;x;x;
hibernate;HHH-4915;7;x;x;x
openmrs;TRUNK-1049;1;x;;x
docker;6736;2;x;x;
httpd;25949;1;x;;
httpd;39464;6;;;
openmrs;TRUNK-1198;1;x;;
openmrs;TRUNK-1198;2;;;
openmrs;TRUNK-1198;3;;;
hibernate;HHH-4915;8;x;;x
httpd;34602;5;x;;
hibernate;HHH-9011;5;;;
docker;3677;3;x;;x
eclipse;113724;5;;;
docker;23528;7;;;
docker;11180;5;x;;
hibernate;HHH-10695;1;x;;
hibernate;HHH-10695;2;x;;x
hibernate;HHH-10695;3;;;
hibernate;HHH-10695;4;;;
docker;3677;4;;;
docker;23528;8;;;
docker;17826;8;;;
hibernate;HHH-10695;5;;;
eclipse;172636;8;x;;x
eclipse;57037;4;x;;x
hibernate;HHH-9011;6;;;
docker;6736;3;x;x;
firefox;438285;2;x;;
firefox;438285;3;;;
hibernate;HHH-8439;1;x;x;
docker;1583;2;x;x;
httpd;42583;1;x;x;
docker;20628;5;;;
libreoffice;56926;1;;;
docker;10720;1;;;
docker;10720;2;;;
docker;1583;3;;;
httpd;43523;1;;;
docker;1583;4;;;
httpd;27510;40;;x;x
docker;11180;6;x;x;x
docker;1583;5;;;
docker;1745;1;x;x;
hibernate;HHH-9011;7;;;
httpd;34699;11;x;;
docker;11180;7;x;;
docker;8301;1;x;x;x
libreoffice;56926;2;;;
httpd;34699;12;;;
docker;23417;1;x;;
docker;11180;8;;;
libreoffice;94941;1;;;
docker;17826;9;x;x;
httpd;40030;1;;;
httpd;40030;2;;;
docker;4046;4;;;x
httpd;40030;3;;x;
httpd;34602;6;x;;
httpd;27510;41;;;
docker;675;2;;x;
docker;19652;1;x;;x
firefox;228607;2;x;x;x
httpd;43523;2;x;x;x
firefox;505112;4;x;;x
httpd;34602;7;x;;
httpd;34602;8;;;
docker;19652;2;x;;
firefox;505112;5;x;;
firefox;505112;6;;;
firefox;505112;7;;;
docker;20628;6;;;
docker;12836;1;x;;x
httpd;34602;9;;;
httpd;40030;4;x;;
firefox;438285;4;;;
httpd;43523;3;x;;x
firefox;228607;3;x;x;
httpd;40030;5;;x;
httpd;43523;4;;;
httpd;43523;5;;;
firefox;228607;4;;;
libreoffice;94941;2;x;x;x
docker;19652;3;x;;x
firefox;505112;8;;;x
firefox;505112;9;;;
hibernate;HHH-9011;8;;;
libreoffice;94941;3;;x;
docker;10557;6;x;;
httpd;21160;1;x;;
hibernate;HHH-9011;9;;;
httpd;42767;1;;;
docker;12836;2;;;x
hibernate;HHH-9011;10;;;
docker;10557;7;;;
hibernate;HHH-9011;11;;;
docker;10166;1;x;x;x
docker;8399;1;;;
docker;8942;1;;;x
docker;8399;2;;;
docker;21289;1;;;
firefox;228607;5;x;;
firefox;505112;10;x;;
httpd;21160;2;x;;
docker;8942;2;;x;
openmrs;TRUNK-1661;1;x;;
docker;8942;3;;;
docker;12836;3;x;;
openmrs;TRUNK-1661;2;;;
openmrs;TRUNK-1661;3;;;
httpd;21160;3;;;
firefox;347012;1;;;
docker;8942;4;;;
httpd;27510;42;;x;x
docker;21289;2;x;;x
libreoffice;57917;1;x;;
eclipse;172636;9;;;
docker;8942;5;x;;
httpd;21160;4;;;
httpd;21160;5;;;
firefox;347012;2;;;
docker;21289;3;x;;x
libreoffice;57917;2;;;
docker;20921;8;x;;
docker;23528;9;;;
docker;17342;4;x;;
docker;12836;4;;;x
firefox;347012;3;x;;
docker;675;3;;x;x
docker;23528;10;;;
libreoffice;57917;3;x;;
docker;20921;9;;;
firefox;347012;4;;;
docker;21289;4;;;
eclipse;57037;5;x;;x
docker;23528;11;;;
docker;19652;4;x;;
httpd;27510;43;;;
docker;12836;5;;;
httpd;30419;37;;;
httpd;42767;2;;;
docker;23528;12;;;
docker;20469;1;;;
httpd;21160;6;x;;
httpd;21160;7;;;
docker;23528;13;;;
firefox;228607;10;x;x;
openmrs;TRUNK-1661;4;x;x;
firefox;228607;6;x;x;
docker;10557;8;;;
hibernate;HHH-3409;1;;;
httpd;21160;8;;;
httpd;42767;3;;;x
httpd;21160;9;x;;
docker;8942;6;x;;
docker;8942;8;;;
docker;12836;6;x;x;
docker;4046;5;;;
httpd;42767;4;;;
docker;22412;1;;x;
docker;12836;7;x;;
httpd;42767;5;;;
hibernate;HHH-6553;1;x;;
libreoffice;57917;4;x;;
docker;4204;1;x;x;
firefox;228607;7;x;;x
httpd;21160;10;x;;
httpd;42767;6;;;
docker;22412;2;;;
firefox;228607;8;;;
firefox;228607;9;;;
httpd;21160;11;x;;
httpd;44114;8;;;
hibernate;HHH-6553;2;x;;
httpd;42767;7;;;
httpd;21160;12;;;
httpd;21160;13;;;
firefox;247067;1;;;
docker;23528;14;;;
httpd;21160;14;;;
hibernate;HHH-6553;3;;;
httpd;42767;8;;;
httpd;27510;44;;x;x
libreoffice;41577;10;x;x;
httpd;42767;9;;;
hibernate;HHH-6553;4;;;
docker;10720;3;x;x;
docker;10720;4;;;
docker;20921;10;x;;
httpd;30419;38;x;x;
httpd;30419;39;;;
docker;12836;8;x;;x
docker;10720;5;;;
libreoffice;57917;5;x;;
docker;5989;1;x;;
httpd;30419;40;;;
docker;8942;9;;;
docker;8942;10;;;
hibernate;HHH-9505;62;x;;x
hibernate;HHH-2640;30;;;
httpd;21160;15;;;
hibernate;HHH-2640;31;;;
docker;2778;1;x;;
httpd;42767;10;x;x;
docker;2778;2;;;
httpd;18518;1;x;;x
docker;10557;9;;;
httpd;27510;45;;;
httpd;45687;1;;;
docker;3447;1;;;
httpd;45687;2;x;;
hibernate;HHH-9505;63;;;
docker;10210;1;;x;
docker;5989;2;;;
docker;3447;2;;;
hibernate;HHH-7487;1;;;
eclipse;57037;6;x;;
docker;3447;3;;;
libreoffice;57917;6;x;;
eclipse;57037;7;;;
eclipse;57037;8;;;
httpd;44338;1;;;x
docker;23528;15;;;x
docker;12902;1;x;x;x
docker;18053;1;x;;
firefox;438285;5;x;x;
docker;20921;11;x;;x
docker;20469;2;;;
docker;20469;3;;;
firefox;438285;6;;;
docker;12393;1;;;
hibernate;HHH-6553;5;;;
hibernate;HHH-6553;6;;;
hibernate;HHH-6553;7;;;
hibernate;HHH-4301;1;;;
hibernate;HHH-4301;2;;;
hibernate;HHH-4301;3;;;
hibernate;HHH-7487;2;;;
httpd;45687;3;x;;
httpd;45687;4;;;
docker;2578;1;;;
eclipse;72317;1;;;
docker;23528;16;x;;x
firefox;247067;2;x;;
httpd;45687;5;x;;
firefox;440041;1;;;
hibernate;HHH-7487;3;;;
httpd;44114;9;;;
docker;23528;17;x;;x
httpd;44114;10;;;
httpd;45687;6;;;x
httpd;44114;11;;;
docker;4797;1;;;
httpd;39464;7;;;
docker;20469;4;;;
hibernate;HHH-7487;4;;;
docker;20469;5;;;
docker;20469;6;;;
docker;13108;6;x;;x
firefox;247067;3;;;
firefox;247067;4;;;
docker;4797;2;;;
docker;23528;18;;;
hibernate;HHH-7487;5;;;
docker;18160;1;;;
docker;4797;3;;x;
docker;4797;4;;;
docker;21909;1;x;x;x
docker;23528;19;x;;
firefox;247067;5;;x;
firefox;502554;1;;;
hibernate;HHH-1450;1;x;x;
hibernate;HHH-1450;2;;;
httpd;27510;46;;x;x
hibernate;HHH-4301;4;x;x;x
docker;20921;12;x;;x
docker;16293;1;x;x;
hibernate;HHH-1450;3;;;
firefox;440041;2;x;;
docker;21909;2;x;x;x
docker;21909;3;x;;
docker;2578;2;x;;
docker;20921;13;x;x;
httpd;44114;12;;;
eclipse;169312;1;;;
httpd;44338;2;;;
docker;5036;1;;;
libreoffice;57917;7;;;
httpd;44114;13;;;
httpd;44114;14;;;
httpd;27510;47;;;
httpd;44114;15;;;
docker;20628;7;x;;
hibernate;HHH-1450;4;;;x
hibernate;HHH-1450;5;x;;
docker;16510;1;;;
docker;16510;2;;;
firefox;440041;3;x;;
firefox;440041;4;;;
firefox;251122;48;;;
docker;18053;2;x;x;
httpd;44338;3;;;
docker;5036;2;x;x;x
firefox;247067;6;x;;x
docker;11523;1;x;x;
docker;20240;1;;;
httpd;44114;16;;;
firefox;502554;2;;;
httpd;44114;17;;;
httpd;44114;18;;;
docker;4614;1;x;;
hibernate;HHH-4301;5;x;;
docker;21909;4;x;;x
docker;2578;3;;x;
docker;21909;5;;;
docker;5989;3;;;
hibernate;HHH-1450;6;;;
hibernate;HHH-1450;7;x;;
httpd;44114;19;;;
docker;20628;8;;;
docker;23095;12;x;;
httpd;44114;20;;;
hibernate;HHH-4301;6;;;
docker;23095;13;;;
hibernate;HHH-4301;7;;;
hibernate;HHH-4301;8;;;
firefox;440041;5;x;;
httpd;39464;8;;;
httpd;27510;48;;x;x
docker;8642;1;;;
httpd;27886;1;x;;
httpd;39464;9;;;x
docker;21909;6;;;
libreoffice;57917;8;;;
docker;8642;2;;;
httpd;27510;49;;;
firefox;440041;6;;x;
docker;21909;7;;;
firefox;440041;7;x;;
docker;21909;8;;;
docker;23095;14;;;
docker;16352;9;x;x;x
docker;8642;3;x;;
docker;11490;1;;;
docker;22412;3;;;
httpd;18518;2;x;;x
docker;21289;5;x;;
httpd;44114;21;;;
httpd;44114;22;;;
httpd;44338;4;;;
openmrs;HTML-220;1;;;
docker;8642;4;;;
openmrs;HTML-220;2;;;
docker;11490;2;x;x;x
hibernate;HHH-9505;64;;;
firefox;502554;3;;;
firefox;502554;4;;;
firefox;502554;5;;;
firefox;502554;6;x;;
firefox;502554;7;;;
firefox;502554;8;;;
firefox;502554;9;;;
firefox;502554;10;;;
docker;20469;7;x;;x
docker;20469;12;;;
hibernate;HHH-9505;65;;;
docker;17812;1;x;;x
httpd;27886;2;;;x
httpd;44338;5;x;x;
hibernate;HHH-9505;66;x;;
docker;21289;6;;;
docker;11490;3;x;;
httpd;27510;50;;x;x
docker;22412;4;;;
docker;15049;1;x;;
firefox;251122;49;;;
docker;15282;1;x;;x
docker;17342;5;;;
docker;15049;2;;;
hibernate;HHH-8379;1;x;;
docker;15282;2;x;;
firefox;251122;50;;;
docker;20240;2;x;;x
docker;20240;3;;;
firefox;251122;51;;;
firefox;660407;1;;;
httpd;45687;7;;;
docker;4614;2;;;x
openmrs;HTML-220;3;x;;x
docker;21909;9;x;;x
docker;20240;4;;;
docker;20240;5;;;
httpd;27510;51;;;
docker;15282;3;;;
docker;21909;10;;;
httpd;45687;8;x;x;x
docker;18160;2;x;x;x
docker;19114;5;x;x;x
docker;19114;6;;;
docker;18160;3;;;
httpd;27886;3;x;x;
docker;21909;11;;;
docker;20240;6;;;x
firefox;660407;2;x;x;x
firefox;660407;3;;;
httpd;45687;9;x;;
openmrs;GRO-1;8;;;
httpd;28413;1;x;x;
docker;20240;7;;;
docker;20240;8;;;
firefox;660407;4;;;x
firefox;251122;52;;;
docker;4614;3;;;
httpd;45687;10;;;x
docker;15282;4;;;
docker;4614;4;;;
docker;18160;4;;;
docker;20240;9;;;
docker;21909;12;;;
httpd;44961;1;;;
firefox;251122;53;;;
firefox;251122;54;;;
firefox;660407;5;x;x;
httpd;45687;11;x;;
docker;18160;5;;x;
httpd;28413;2;x;x;
httpd;38213;15;x;;
docker;21289;7;;;
docker;21289;8;;;
docker;18160;7;;;
docker;18160;9;;;
httpd;44114;23;;;
httpd;27510;52;;x;x
docker;20240;10;;;x
docker;20240;11;;;
httpd;45687;12;x;;x
docker;20240;12;;;
httpd;45687;13;;;
docker;8642;5;;;
docker;19114;7;;;
docker;19114;8;;;
docker;15282;5;;;
httpd;44114;24;x;;
firefox;660407;6;;x;
firefox;660407;7;;;
httpd;44961;2;x;;
httpd;27510;53;;;
docker;18160;10;;;
firefox;251122;55;;;
httpd;44114;25;;;
httpd;44433;1;x;x;
httpd;44433;2;;;
httpd;32486;1;x;;
httpd;32486;2;;;
httpd;44433;3;;;
docker;23457;1;x;x;x
docker;18160;11;;;
docker;18160;12;;;
docker;15279;1;x;;
docker;19114;9;;;
docker;15279;2;x;;
docker;15282;6;;;
docker;23457;2;;;
docker;3563;1;;;
docker;20240;13;x;x;x
httpd;33679;1;x;;x
openmrs;FORM-105;1;x;x;
httpd;27510;54;;x;x
httpd;44961;3;x;;
docker;8642;6;;;
httpd;44961;4;;;
httpd;44338;6;x;;x
httpd;38213;16;x;;
docker;19114;10;;;
docker;19114;11;;;
httpd;44961;5;;;
httpd;38213;17;;;
docker;15282;7;;;
httpd;33679;2;;;
firefox;251122;56;;;
httpd;44961;6;;;
docker;23457;3;x;;
httpd;44961;7;;;
docker;2578;4;x;x;x
httpd;44961;8;;;
httpd;27510;55;;;
docker;8642;7;;;
docker;2578;5;x;;
httpd;44961;9;;;
docker;2578;6;;;
docker;4614;5;;;
docker;4614;6;;;
httpd;44338;7;x;;x
docker;18160;13;;;x
docker;18160;14;;;
openmrs;TRUNK-987;1;x;;
docker;8642;8;;;
firefox;502554;11;;;x
docker;8501;1;;;
httpd;44961;10;;;
openmrs;TRUNK-437;1;;;
docker;20469;13;;;
docker;16352;10;;;
httpd;33679;3;x;;x
docker;4614;7;;;x
httpd;44961;11;;;
docker;15282;8;x;;
httpd;33679;4;x;;
httpd;44338;8;;;x
docker;8501;2;x;;
openmrs;TRUNK-437;2;;;
firefox;502554;12;;;x
docker;23457;4;x;;x
docker;2578;7;x;;
docker;8501;3;;;
httpd;33679;5;;;
docker;5255;1;x;;x
docker;5255;2;;;
hibernate;HHH-1450;8;x;;
openmrs;TRUNK-437;3;x;;
httpd;27510;56;;x;x
httpd;33679;6;x;x;
docker;8501;4;;;
httpd;44338;9;x;x;
openmrs;TRUNK-437;4;;;
httpd;45239;1;x;;
httpd;44961;12;x;;
docker;15282;9;;;
httpd;29276;1;x;;x
docker;21909;13;;;x
eclipse;247922;12;;;
eclipse;332896;1;;;
docker;21909;14;x;;x
docker;3563;2;;;x
docker;20469;14;x;;
httpd;45239;2;x;;
docker;9929;1;;;
httpd;27510;57;;;
docker;22963;1;x;;x
openmrs;TRUNK-2922;1;x;;x
docker;9929;2;;;
openmrs;TRUNK-2922;2;;;
httpd;45239;3;x;;
httpd;29276;2;x;;
docker;18160;15;;;
openmrs;TRUNK-2922;3;x;x;x
docker;20628;9;x;;
docker;15282;10;;;
docker;18160;16;;;
eclipse;332896;2;;;
docker;20628;10;;;
docker;18160;17;x;;x
openmrs;TRUNK-3481;1;x;x;
httpd;32486;3;;;
docker;20469;15;;;
firefox;536722;1;;;
docker;16352;11;;;x
docker;1415;1;;;
openmrs;TRUNK-265;1;x;;
docker;15282;11;x;x;
httpd;45239;4;;;
httpd;29276;3;x;x;x
docker;4614;8;x;;
httpd;44433;4;x;;
httpd;44433;5;;;
firefox;251122;57;;;
firefox;536722;2;;;x
firefox;536722;3;;;
hibernate;HHH-1147;3;x;;x
openmrs;TRUNK-265;2;;;
docker;16352;12;;;
docker;20469;16;x;x;
firefox;536722;4;x;;
firefox;251122;58;;;
firefox;251122;59;;;
docker;23457;5;x;;
httpd;27510;58;;x;x
docker;23457;6;;;
docker;19049;1;;;
docker;22963;2;;;
docker;16352;13;;;
openmrs;TRUNK-1280;1;x;;
docker;1415;2;;;
httpd;29276;4;x;;
hibernate;HHH-9772;1;x;;
openmrs;TRUNK-9;1;x;x;
httpd;27510;59;;;
docker;8501;5;;;
httpd;42665;1;;;
firefox;536722;5;;;
firefox;251122;60;;;x
httpd;42665;2;;;
httpd;42665;3;;;
hibernate;HHH-9772;2;;;
firefox;536722;6;;;
firefox;233739;1;;;
eclipse;332896;3;;;
firefox;233739;2;;;
docker;1415;3;;;
httpd;35702;1;x;;x
httpd;19718;1;;;
httpd;27510;60;;x;x
hibernate;HHH-9772;3;x;;
docker;2578;8;x;x;x
docker;2578;9;x;x;
hibernate;HHH-9772;4;;;
hibernate;HHH-9772;5;;;
httpd;42665;4;;;
firefox;251122;61;;;
httpd;8270;1;;;
docker;2578;10;;;
docker;20628;11;x;;
hibernate;HHH-9772;6;x;;
docker;4614;9;x;;
docker;19049;2;;;
docker;19049;3;;;
hibernate;HHH-300;1;;;
httpd;27510;61;;;
hibernate;HHH-300;2;;;x
docker;2578;11;x;x;x
firefox;579541;1;x;;
docker;10432;1;x;;
docker;10432;2;;;
docker;15282;12;x;;
docker;1415;4;;;
docker;3910;1;x;;x
docker;1415;5;;;
docker;1415;6;;;
docker;10258;1;x;;
docker;15282;13;;;
docker;20469;17;;;
docker;4289;1;x;;
docker;9929;3;x;x;
docker;2578;12;x;x;
hibernate;HHH-300;3;x;;
docker;2578;13;;;
docker;2578;14;;;
docker;15282;14;;;
hibernate;HHH-10499;1;;;
docker;15282;15;;;
docker;10258;2;x;;
httpd;19718;2;x;;x
httpd;19718;3;;;
docker;22963;3;;;
docker;15442;1;;;
docker;15442;2;;;
eclipse;332896;4;;;
docker;12449;1;x;;
docker;9299;1;x;;
firefox;273576;1;;;
httpd;38213;18;;;x
docker;10258;3;;;x
docker;15442;3;x;;
httpd;8270;2;;;
docker;15442;4;;;
httpd;27510;62;;x;x
docker;20469;18;;;
httpd;19718;4;;;x
eclipse;270417;1;;;x
firefox;251122;62;;;
docker;3910;2;x;;
docker;3910;3;x;;
httpd;8270;3;;;
firefox;251122;63;;;
eclipse;270417;2;;;
docker;10258;5;x;;
docker;21455;1;x;x;
httpd;8270;4;;;
docker;21455;2;;;
docker;19493;1;;x;
docker;19493;2;x;x;
httpd;8270;5;;;
docker;10258;6;x;;
docker;10258;7;x;;x
httpd;8270;6;x;;
docker;19493;3;x;;
httpd;27510;63;;;
docker;17570;1;;;
docker;10258;9;;;
docker;18053;3;x;x;x
httpd;8270;7;x;;
docker;20469;19;x;x;
httpd;8270;8;x;;
firefox;251122;64;;;
firefox;251122;65;;;
hibernate;HHH-10499;2;;x;x
firefox;251122;66;;;
docker;12158;1;x;;
docker;22963;4;;;
docker;3910;4;;;
docker;15442;5;;;
docker;15442;6;;;
httpd;8270;9;x;;
docker;12158;2;x;x;
hibernate;HHH-10499;3;;;
httpd;8270;10;;;
hibernate;HHH-10499;4;;;
docker;19049;4;x;x;x
firefox;277487;1;x;;
docker;15442;7;x;;
docker;15442;8;;;
docker;19114;12;;;
hibernate;HHH-10499;5;x;;
docker;19114;13;;;
docker;5873;1;;;
docker;10258;10;;;
docker;5873;2;;;
httpd;8270;11;x;;
httpd;13020;1;;;
docker;12158;3;;;
docker;12158;5;;;
docker;16352;14;;;
docker;15442;9;;;x
docker;8820;1;;;
docker;19114;14;;;
docker;19114;15;x;;
docker;22564;1;x;x;x
httpd;27510;64;;x;x
httpd;38213;19;x;;
firefox;273576;2;x;;
docker;19114;16;;;
docker;19114;17;;;
docker;18053;4;;;
docker;18053;5;;;
docker;17878;1;;;
docker;17878;2;x;;
docker;8501;6;;;
httpd;13020;2;x;;
httpd;13020;3;;x;
docker;9299;2;;;
docker;9299;3;;;
firefox;277487;2;x;x;
docker;22564;2;x;x;x
firefox;277487;3;;;
docker;22564;3;x;;
docker;17878;3;x;x;
httpd;27510;65;;;
docker;18053;6;;;
httpd;13020;4;;;
docker;8501;7;;;
docker;7807;1;;;
docker;16352;15;;;
docker;7807;2;x;x;
docker;22564;4;x;;x
docker;22564;5;;;
firefox;273576;3;;x;x
docker;14175;1;x;;
docker;17570;2;;;
httpd;13020;5;;;
eclipse;172636;10;;;x
docker;14175;2;x;x;
firefox;277487;4;;;
docker;14175;3;;;x
httpd;49633;1;x;;x
eclipse;320785;1;;;
docker;22963;5;;;
docker;9299;4;x;;
docker;9299;5;;;
firefox;273576;4;;;
httpd;13379;1;;;
docker;7807;3;x;;x
docker;22564;6;;;
firefox;273576;5;;;
docker;18053;7;;;
docker;14175;4;;;
docker;14175;5;;;
docker;17878;4;x;;
