"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"httpd";"24937";"3.211";"";"";"x"
"httpd";"24937";"3.212";"";"";"x"
"httpd";"24937";"3.213";"";"";"x"
"httpd";"24937";"3.214";"";"";"x"
"httpd";"24937";"3.215";"";"";""
"httpd";"24937";"3.216";"";"x";""
"httpd";"24937";"3.217";"";"x";""
"httpd";"8890";"3.1";"";"";""
"httpd";"24937";"3.218";"";"";"x"
"httpd";"8890";"3.2";"";"";"x"
"httpd";"24937";"3.219";"";"x";""
"httpd";"24937";"3.220";"";"";"x"
"httpd";"24937";"3.221";"";"";"x"
"httpd";"24937";"3.222";"";"";"x"
"httpd";"24937";"3.223";"";"";"x"
"httpd";"24937";"3.224";"";"";"x"
"httpd";"24937";"3.225";"";"";"x"
"httpd";"24937";"3.226";"";"";"x"
"httpd";"24937";"3.227";"";"";"x"
"httpd";"24937";"3.228";"";"";"x"
"httpd";"24937";"3.229";"";"";"x"
"httpd";"24937";"3.230";"x";"";""
"httpd";"24937";"3.231";"";"";"x"
"httpd";"24937";"3.232";"";"";"x"
"httpd";"24937";"3.233";"";"";"x"
"httpd";"24937";"3.234";"";"";"x"
"httpd";"24937";"3.235";"";"x";""
"httpd";"24937";"3.236";"";"";""
"httpd";"24937";"3.237";"";"";"x"
"httpd";"24937";"3.238";"";"";"x"
"httpd";"24937";"3.239";"";"";"x"
"httpd";"24937";"3.240";"";"x";""
"httpd";"24937";"3.241";"";"";"x"
"httpd";"24937";"3.242";"";"";"x"
"httpd";"24937";"3.243";"";"";"x"
"httpd";"24937";"3.244";"";"";"x"
"httpd";"24937";"3.245";"";"";"x"
"httpd";"24937";"3.246";"";"";"x"
"httpd";"24937";"3.247";"";"";"x"
"httpd";"24937";"3.248";"";"";"x"
"httpd";"24937";"3.249";"";"";"x"
"httpd";"24937";"3.250";"";"";"x"
"httpd";"24937";"3.251";"";"";"x"
"httpd";"24937";"3.252";"";"";"x"
"httpd";"24937";"3.253";"";"";"x"
"httpd";"24937";"3.254";"";"";"x"
"httpd";"24937";"3.255";"";"";"x"
"httpd";"24937";"3.256";"";"";"x"
"httpd";"24937";"3.257";"";"";"x"
"httpd";"24937";"3.258";"";"x";""
"httpd";"24937";"3.259";"";"";"x"
"httpd";"24937";"3.260";"";"";"x"
"httpd";"24937";"3.261";"x";"";""
"httpd";"24937";"3.262";"";"";"x"
"httpd";"24937";"3.263";"";"";"x"
"httpd";"24937";"3.264";"";"";"x"
"httpd";"24937";"3.265";"";"";"x"
"httpd";"24937";"3.266";"";"";"x"
"httpd";"24937";"3.267";"";"";"x"
"httpd";"24937";"3.268";"x";"";""
"httpd";"46773";"3.1";"";"";""
"httpd";"46782";"1.1";"";"x";""
"httpd";"46782";"1.2";"";"x";""
"firefox";"534059";"1.1";"";"";"x"
"firefox";"534059";"1.2";"";"";"x"
"firefox";"534059";"1.3";"";"";"x"
"firefox";"534059";"1.4";"x";"";""
"firefox";"534059";"2.1";"";"";"x"
"firefox";"534059";"2.2";"";"";""
"firefox";"534059";"2.3";"";"x";""
"firefox";"534059";"2.4";"";"";""
"firefox";"534059";"2.5";"";"x";""
"firefox";"534059";"3.1";"";"";"x"
"firefox";"534059";"4.1";"";"";"x"
"firefox";"534059";"4.2";"";"";"x"
"firefox";"534059";"5.1";"";"x";""
"httpd";"46854";"1.1";"";"x";""
"httpd";"46854";"2.1";"";"";"x"
"httpd";"46854";"2.2";"";"";"x"
"httpd";"46854";"2.3";"";"x";""
"httpd";"24937";"3.269";"";"";""
"httpd";"24937";"3.270";"";"x";""
"httpd";"24937";"3.271";"";"";"x"
"httpd";"24937";"3.272";"";"";"x"
"firefox";"639327";"1.1";"";"";"x"
"httpd";"24937";"3.273";"";"";"x"
"firefox";"639327";"1.2";"";"";"x"
"httpd";"24937";"3.274";"x";"";""
"firefox";"639327";"1.3";"";"";"x"
"firefox";"639327";"1.4";"";"";"x"
"httpd";"24937";"3.275";"";"";"x"
"httpd";"24937";"3.276";"";"";""
"firefox";"639327";"1.5";"";"";"x"
"httpd";"24937";"3.277";"";"";"x"
"httpd";"24937";"3.278";"";"";"x"
"httpd";"24937";"3.279";"";"";"x"
"httpd";"24937";"3.280";"";"";"x"
"httpd";"24937";"3.281";"";"";"x"
"httpd";"24937";"3.282";"";"x";""
"httpd";"24937";"3.283";"";"";"x"
"firefox";"639327";"2.1";"x";"";""
"httpd";"24937";"3.284";"";"";"x"
"firefox";"639327";"2.2";"";"";"x"
"firefox";"639327";"2.3";"x";"";""
"httpd";"24937";"3.285";"";"";""
"firefox";"639327";"2.4";"";"";"x"
"httpd";"24937";"3.286";"";"";""
"firefox";"639327";"2.5";"";"";"x"
"firefox";"639327";"2.6";"";"";"x"
"httpd";"24937";"3.287";"";"x";""
"httpd";"24937";"3.288";"";"";"x"
"firefox";"639327";"3.1";"";"";"x"
"httpd";"24937";"3.289";"";"";""
"httpd";"24937";"3.290";"";"";""
"firefox";"639327";"4.2";"";"";"x"
"httpd";"24937";"3.291";"";"";"x"
"firefox";"639327";"4.3";"";"";"x"
"firefox";"639327";"4.4";"";"";"x"
"httpd";"24937";"3.292";"";"";"x"
"httpd";"24937";"3.293";"";"";"x"
"httpd";"24937";"3.294";"";"";"x"
"firefox";"639327";"7.1";"";"x";""
"httpd";"24937";"3.295";"";"";"x"
"httpd";"24937";"3.296";"";"";"x"
"firefox";"639327";"5.1";"x";"";""
"httpd";"24937";"3.297";"";"";"x"
"httpd";"24937";"3.298";"";"";"x"
"httpd";"24937";"3.299";"";"";"x"
"httpd";"24937";"3.300";"";"";"x"
"httpd";"24937";"3.301";"";"";"x"
"httpd";"24937";"3.302";"";"";"x"
"firefox";"639327";"6.1";"";"";"x"
"httpd";"24937";"3.303";"";"";"x"
"httpd";"24937";"3.304";"";"";"x"
"httpd";"24937";"3.305";"";"";"x"
"httpd";"24937";"3.306";"";"x";""
"httpd";"24937";"3.307";"";"";"x"
"httpd";"24937";"3.308";"x";"";""
"httpd";"24937";"3.309";"x";"";""
"httpd";"24937";"3.310";"";"";"x"
"httpd";"8890";"4.1";"";"";"x"
"httpd";"24937";"3.311";"";"x";""
"httpd";"24937";"3.312";"";"";"x"
"httpd";"24937";"3.313";"";"";"x"
"httpd";"24937";"3.314";"";"";"x"
"httpd";"8890";"4.2";"";"";"x"
"httpd";"24937";"3.315";"";"";"x"
"httpd";"8890";"4.3";"";"";"x"
"httpd";"24937";"3.316";"x";"";""
"httpd";"8890";"4.4";"";"";"x"
"httpd";"8890";"4.5";"";"";"x"
"httpd";"24937";"3.317";"x";"";""
"httpd";"24937";"3.318";"";"";"x"
"httpd";"8890";"4.6";"x";"";""
"httpd";"24937";"3.319";"";"";"x"
"httpd";"8890";"4.7";"";"";"x"
"httpd";"24937";"3.320";"";"";"x"
"httpd";"24937";"3.321";"";"";"x"
"httpd";"8890";"4.8";"";"";""
"httpd";"24937";"3.322";"";"";"x"
"httpd";"8890";"4.9";"";"";"x"
"httpd";"24937";"3.323";"";"";"x"
"httpd";"8890";"4.10";"";"";""
"httpd";"24937";"3.324";"x";"";""
"httpd";"8890";"4.11";"x";"";""
"httpd";"24937";"3.325";"";"x";""
"httpd";"8890";"4.12";"x";"";""
"httpd";"8890";"4.13";"";"";"x"
"httpd";"24937";"3.326";"";"";"x"
"httpd";"24937";"3.327";"";"";"x"
"httpd";"24937";"3.328";"";"";"x"
"httpd";"24937";"3.329";"";"";"x"
"httpd";"24937";"3.330";"";"";"x"
"httpd";"24937";"3.331";"";"";"x"
"httpd";"24937";"3.332";"";"";"x"
"httpd";"24937";"3.333";"";"";"x"
"httpd";"24937";"3.334";"";"";"x"
"httpd";"24937";"3.335";"";"";"x"
"httpd";"24937";"3.336";"";"";"x"
"httpd";"24937";"3.337";"";"";"x"
"httpd";"24937";"3.338";"";"";"x"
"httpd";"24937";"3.339";"";"";"x"
"httpd";"24937";"3.340";"";"x";""
"httpd";"24937";"3.341";"";"";"x"
"httpd";"24937";"3.342";"";"";"x"
"httpd";"24937";"3.343";"";"";"x"
"httpd";"24937";"3.344";"";"";"x"
"httpd";"24937";"3.345";"";"";"x"
"httpd";"24937";"3.346";"";"";"x"
"httpd";"24937";"3.347";"";"";"x"
"httpd";"24937";"3.348";"";"";"x"
"httpd";"8890";"5.1";"";"";"x"
"httpd";"8890";"5.2";"";"";"x"
"httpd";"8890";"5.3";"x";"";""
"httpd";"8890";"5.4";"";"";"x"
"httpd";"8890";"5.5";"";"";"x"
"httpd";"8890";"5.6";"";"";""
"httpd";"8890";"5.7";"";"";"x"
"httpd";"8890";"5.8";"";"";"x"
"httpd";"8890";"5.9";"";"";"x"
"httpd";"8890";"5.10";"";"";"x"
"httpd";"8890";"5.11";"";"";"x"
"httpd";"8890";"5.12";"";"";"x"
"httpd";"8890";"5.13";"";"";"x"
"firefox";"534059";"6.1";"";"x";""
"httpd";"8890";"5.14";"";"";"x"
"firefox";"534059";"6.2";"";"";"x"
"httpd";"8890";"5.15";"";"";"x"
"httpd";"8890";"5.16";"";"";"x"
"httpd";"8890";"5.17";"";"";"x"
"firefox";"534059";"6.3";"x";"";""
"httpd";"8890";"5.18";"";"";"x"
"httpd";"8890";"5.19";"";"";"x"
"httpd";"8890";"5.20";"";"";"x"
"httpd";"8890";"6.1";"x";"";""
"firefox";"534059";"6.4";"";"";"x"
"firefox";"534059";"6.5";"";"";"x"
"firefox";"534059";"7.1";"";"";"x"
"httpd";"25025";"1.1";"";"x";""
"httpd";"46854";"3.1";"";"";""
"httpd";"46854";"4.1";"";"";""
"httpd";"46854";"4.2";"x";"";""
"httpd";"46854";"4.3";"";"";"x"
"httpd";"46854";"4.4";"";"";"x"
"firefox";"642256";"1.1";"";"";"x"
"firefox";"642256";"2.1";"";"";""
"httpd";"25025";"1.2";"x";"";""
"firefox";"642256";"2.2";"";"";"x"
"httpd";"25025";"1.3";"x";"";""
"firefox";"642256";"3.1";"";"";"x"
"firefox";"642256";"4.2";"";"";"x"
"firefox";"642256";"4.3";"";"";"x"
"firefox";"642256";"4.4";"";"";"x"
"httpd";"25025";"2.1";"";"x";""
"firefox";"642256";"4.6";"";"";""
"httpd";"25025";"3.1";"";"";"x"
"httpd";"25025";"4.1";"";"";"x"
"httpd";"25025";"5.1";"";"";"x"
"firefox";"642256";"5.1";"";"";""
"firefox";"642256";"5.2";"";"";"x"
"firefox";"642256";"5.3";"";"";"x"
"httpd";"25025";"6.1";"";"";""
"httpd";"25025";"7.1";"";"";""
"httpd";"49512";"7.1";"";"";""
"httpd";"49512";"7.2";"";"";""
"httpd";"49512";"7.3";"";"";""
"httpd";"25090";"1.1";"";"";""
"httpd";"25090";"2.1";"";"";"x"
"httpd";"49512";"7.4";"";"";""
"httpd";"49512";"7.5";"";"";""
"httpd";"25090";"3.1";"";"";"x"
"httpd";"49512";"7.6";"";"";""
"httpd";"49512";"7.7";"";"";"x"
"httpd";"49512";"8.1";"x";"";""
"httpd";"49512";"8.2";"";"";"x"
"httpd";"49512";"8.3";"";"x";""
"httpd";"25507";"1.1";"x";"";""
"httpd";"8890";"7.1";"";"";""
"httpd";"46854";"5.1";"";"";""
"firefox";"536722";"1.1";"";"";"x"
"firefox";"536722";"2.1";"";"x";""
"firefox";"536722";"2.2";"";"";""
"firefox";"536722";"2.3";"";"";""
"firefox";"536722";"3.1";"";"";"x"
"firefox";"536722";"4.2";"";"";""
"firefox";"536722";"4.3";"";"";""
"firefox";"536722";"4.4";"x";"";""
"firefox";"536722";"4.5";"";"";""
"firefox";"536722";"4.7";"";"";"x"
"firefox";"536722";"5.1";"";"x";""
"httpd";"46854";"6.1";"";"";""
"httpd";"46854";"6.2";"x";"";""
"httpd";"46854";"6.3";"";"";"x"
"httpd";"46854";"6.4";"";"";"x"
"httpd";"46854";"6.5";"";"";"x"
"httpd";"46854";"6.6";"";"";""
"httpd";"46854";"6.7";"";"";"x"
"httpd";"46854";"6.8";"";"";"x"
"httpd";"46854";"6.9";"";"";"x"
"httpd";"46854";"7.1";"";"";""
"httpd";"46854";"7.2";"x";"";""
"httpd";"46854";"7.3";"";"";"x"
"httpd";"49633";"1.1";"x";"";""
"httpd";"49633";"1.2";"";"";""
"firefox";"642736";"1.1";"";"";"x"
"httpd";"47021";"1.1";"x";"";""
"httpd";"49633";"1.3";"";"x";""
"httpd";"49633";"1.4";"";"";""
"firefox";"642736";"2.1";"";"x";""
"firefox";"642736";"2.2";"";"x";""
"firefox";"642736";"3.1";"";"";"x"
"firefox";"642736";"4.2";"";"";"x"
"firefox";"642736";"4.3";"x";"";""
"httpd";"25507";"2.1";"";"";""
"firefox";"642736";"4.4";"";"";"x"
"firefox";"642736";"4.6";"";"";"x"
"firefox";"642736";"4.7";"";"";"x"
"firefox";"642736";"4.8";"";"x";""
"firefox";"642736";"5.1";"";"";"x"
"httpd";"25507";"3.1";"";"";""
"httpd";"25641";"1.1";"";"";"x"
"httpd";"25641";"2.1";"x";"";""
"httpd";"25641";"3.1";"";"";"x"
"httpd";"25641";"4.1";"";"x";""
"httpd";"25641";"5.1";"x";"";""
"httpd";"25641";"6.1";"";"";"x"
"httpd";"25641";"6.2";"";"";"x"
"httpd";"49633";"2.1";"";"";"x"
"httpd";"49633";"2.2";"";"";"x"
"httpd";"25641";"6.3";"";"";"x"
"httpd";"49633";"2.3";"";"";"x"
"httpd";"49633";"2.4";"";"";"x"
"httpd";"25641";"7.1";"";"";"x"
"httpd";"49633";"2.5";"";"";"x"
"httpd";"49633";"2.6";"";"";""
"httpd";"49633";"2.7";"";"";"x"
"httpd";"49633";"2.8";"";"";"x"
"httpd";"49633";"2.9";"";"";"x"
"httpd";"49633";"2.10";"";"";"x"
"httpd";"49633";"2.11";"";"";"x"
"httpd";"49633";"2.12";"";"";"x"
"httpd";"49633";"2.13";"";"";"x"
"httpd";"49633";"2.14";"";"";"x"
"httpd";"49633";"2.15";"";"x";""
"httpd";"49633";"2.16";"";"";"x"
"httpd";"25701";"1.1";"";"";"x"
"firefox";"536722";"6.1";"";"";"x"
"firefox";"536722";"6.2";"x";"";""
"httpd";"25701";"2.1";"";"";"x"
"httpd";"47021";"2.1";"";"";"x"
"httpd";"47021";"3.1";"x";"";""
"httpd";"47021";"3.2";"";"";"x"
"httpd";"47021";"3.3";"";"x";""
"httpd";"47021";"4.1";"";"";"x"
"httpd";"47021";"4.2";"";"";""
"httpd";"47021";"5.1";"";"";""
"firefox";"538862";"1.1";"";"";"x"
"httpd";"47021";"6.1";"";"";"x"
"httpd";"47021";"6.2";"";"";"x"
"httpd";"47021";"6.3";"";"";"x"
"httpd";"47021";"6.4";"";"";"x"
"httpd";"47021";"6.5";"";"";"x"
"httpd";"47021";"6.6";"";"";"x"
"httpd";"47021";"6.7";"";"";"x"
"httpd";"47021";"6.8";"";"";"x"
"httpd";"47021";"6.9";"";"";"x"
"httpd";"47273";"1.1";"";"";"x"
"httpd";"47273";"1.2";"";"";"x"
"firefox";"642737";"1.1";"";"";"x"
"firefox";"642737";"2.1";"";"";"x"
"firefox";"642737";"3.1";"";"";"x"
"firefox";"642737";"4.2";"";"";"x"
"firefox";"642737";"4.3";"";"";"x"
"firefox";"642737";"4.4";"";"";"x"
"firefox";"642737";"7.2";"";"";""
"firefox";"642737";"7.3";"";"x";""
"firefox";"642737";"7.4";"";"x";""
"firefox";"642737";"5.1";"x";"x";""
"firefox";"642737";"6.1";"";"";"x"
"httpd";"25701";"3.1";"";"";"x"
"httpd";"25701";"3.2";"";"";"x"
"httpd";"25701";"3.3";"";"";"x"
"httpd";"25701";"3.4";"";"";"x"
"httpd";"25701";"3.5";"";"";"x"
"httpd";"25701";"3.6";"";"";"x"
"httpd";"25701";"3.7";"";"";"x"
"httpd";"49633";"3.1";"";"";"x"
"httpd";"25701";"3.8";"";"";"x"
"httpd";"25701";"3.9";"x";"";""
"httpd";"25701";"3.10";"";"";"x"
"httpd";"25701";"3.11";"x";"";""
"httpd";"49633";"4.1";"";"";"x"
"httpd";"49633";"4.2";"";"";"x"
"httpd";"49633";"4.3";"";"";"x"
"httpd";"25701";"3.12";"";"x";""
"firefox";"538862";"2.1";"";"x";""
"firefox";"538862";"2.2";"";"x";""
"httpd";"49633";"5.1";"";"";"x"
"httpd";"25701";"4.1";"";"";"x"
"firefox";"538862";"3.1";"";"";"x"
"httpd";"25701";"4.2";"";"x";""
"httpd";"25701";"5.1";"";"";"x"
"httpd";"49766";"1.1";"";"";""
"httpd";"49766";"1.2";"";"";"x"
"httpd";"49766";"2.1";"";"";"x"
"httpd";"49766";"2.2";"";"";"x"
"httpd";"49766";"3.1";"";"";"x"
"firefox";"539162";"1.1";"";"";"x"
"httpd";"47273";"2.1";"";"";"x"
"httpd";"47273";"2.2";"";"";"x"
"httpd";"47273";"2.3";"";"";"x"
"httpd";"47273";"2.4";"";"";"x"
"httpd";"47273";"3.1";"";"";"x"
"httpd";"47273";"4.1";"";"";"x"
"httpd";"47273";"5.1";"";"";"x"
"httpd";"47273";"5.2";"";"";"x"
"httpd";"47273";"6.1";"";"";"x"
"firefox";"643650";"1.1";"";"";"x"
"firefox";"643650";"2.1";"";"";"x"
"firefox";"643650";"3.1";"";"";"x"
"httpd";"8890";"8.1";"";"";"x"
"httpd";"8890";"8.2";"";"";"x"
"httpd";"8890";"8.3";"";"";"x"
"httpd";"8890";"8.4";"";"";"x"
"firefox";"643650";"4.2";"x";"";""
"httpd";"8890";"8.5";"";"";"x"
"firefox";"643650";"4.3";"";"";"x"
"httpd";"8890";"8.6";"";"";"x"
"firefox";"643650";"4.4";"";"";""
"firefox";"643650";"4.5";"";"";"x"
"httpd";"8890";"8.7";"";"";"x"
"firefox";"643650";"4.7";"";"";"x"
"httpd";"8890";"8.8";"";"";"x"
"httpd";"8890";"8.9";"";"";"x"
"firefox";"643650";"5.1";"";"x";""
"httpd";"8890";"8.10";"";"";"x"
"httpd";"8890";"8.11";"";"";"x"
"httpd";"8890";"8.12";"";"";"x"
"httpd";"8890";"8.13";"";"";"x"
"httpd";"8890";"8.14";"";"";"x"
"httpd";"8890";"8.15";"";"";"x"
"httpd";"8890";"8.16";"";"";"x"
"httpd";"8890";"8.17";"";"";"x"
"httpd";"8890";"8.18";"";"";"x"
"httpd";"8890";"8.19";"";"";"x"
"httpd";"8890";"8.20";"";"x";""
"httpd";"8890";"8.21";"";"";"x"
"httpd";"8911";"1.1";"";"";"x"
"httpd";"8911";"2.1";"";"";"x"
"httpd";"8911";"3.1";"";"";"x"
"httpd";"8911";"4.1";"x";"x";""
"httpd";"49766";"4.1";"";"";""
"httpd";"49766";"4.2";"";"";"x"
"httpd";"49766";"4.3";"";"x";""
"httpd";"49766";"5.1";"x";"";""
"httpd";"49766";"5.2";"";"";"x"
"httpd";"49766";"6.1";"x";"";""
"httpd";"47273";"7.1";"";"";"x"
"httpd";"49766";"6.2";"";"x";""
"httpd";"47273";"8.1";"";"";""
"firefox";"539162";"2.1";"";"";""
"firefox";"539162";"2.2";"x";"";""
"firefox";"539162";"2.3";"x";"";""
"firefox";"539162";"2.4";"x";"";""
"httpd";"47273";"9.1";"";"";"x"
"httpd";"47273";"9.2";"x";"";""
"firefox";"539162";"2.5";"";"x";""
"firefox";"539162";"3.1";"";"";"x"
"httpd";"47273";"10.1";"";"";"x"
"httpd";"47273";"11.1";"";"";"x"
"firefox";"539162";"4.2";"";"";"x"
"firefox";"539162";"4.3";"";"";"x"
"firefox";"539162";"4.4";"";"";"x"
"firefox";"539162";"4.6";"";"";"x"
"firefox";"539162";"5.1";"";"";"x"
"httpd";"49766";"7.1";"";"";"x"
"httpd";"49766";"8.1";"";"";"x"
"httpd";"47325";"1.1";"";"x";""
"httpd";"47325";"2.1";"";"x";""
"httpd";"49766";"9.1";"";"x";""
"httpd";"47325";"3.1";"";"";"x"
"httpd";"47325";"3.2";"";"";""
"httpd";"49768";"1.1";"";"";"x"
"httpd";"47344";"1.1";"";"";"x"
"httpd";"49768";"2.1";"x";"";""
"httpd";"47344";"1.2";"";"";"x"
"httpd";"49768";"3.1";"";"";"x"
"httpd";"47344";"2.1";"";"";"x"
"httpd";"47344";"3.1";"";"";"x"
"httpd";"47344";"4.1";"";"";"x"
"httpd";"47344";"4.2";"";"";"x"
"httpd";"47344";"5.1";"";"";""
"firefox";"645010";"1.1";"";"";"x"
"httpd";"25949";"1.1";"";"";"x"
"httpd";"25949";"1.2";"";"";"x"
"httpd";"25949";"1.3";"";"";"x"
"httpd";"9011";"1.1";"x";"";""
"httpd";"9011";"2.1";"";"";""
"httpd";"26154";"1.1";"x";"";""
"httpd";"26154";"1.2";"";"";"x"
"httpd";"26154";"1.3";"";"";"x"
"firefox";"645010";"2.1";"";"";"x"
"firefox";"645010";"2.2";"";"";"x"
"httpd";"26154";"2.1";"x";"";""
"httpd";"9011";"3.1";"x";"";""
"firefox";"645010";"3.1";"x";"";""
"httpd";"9011";"4.1";"";"x";""
"httpd";"9011";"5.1";"x";"";""
"httpd";"9011";"6.1";"x";"";""
"httpd";"9011";"7.1";"";"";"x"
"httpd";"9011";"7.2";"";"";""
"httpd";"9011";"8.1";"";"x";""
"httpd";"9011";"8.2";"";"";""
"httpd";"9011";"8.3";"";"";"x"
"httpd";"49768";"4.1";"";"";""
"httpd";"49768";"4.2";"";"";"x"
"httpd";"49768";"5.1";"";"";"x"
"httpd";"49768";"6.1";"";"";"x"
"httpd";"49768";"7.1";"x";"";""
"httpd";"47344";"6.1";"";"";""
"httpd";"47344";"7.1";"";"";""
"httpd";"47344";"7.2";"";"";"x"
"httpd";"47383";"1.1";"";"";""
"httpd";"47383";"2.1";"";"";"x"
"httpd";"47383";"2.2";"";"";"x"
"httpd";"47383";"2.3";"";"";"x"
"httpd";"47383";"3.1";"";"";"x"
"httpd";"47383";"4.1";"";"";"x"
"httpd";"47383";"5.1";"";"x";""
"httpd";"47397";"1.1";"x";"";""
"httpd";"47397";"2.1";"";"";"x"
"firefox";"541442";"1.1";"";"";"x"
"firefox";"541442";"1.2";"";"";"x"
"firefox";"541442";"1.3";"";"";"x"
"firefox";"541442";"2.1";"";"";""
"firefox";"541442";"2.2";"x";"";""
"firefox";"541442";"2.3";"x";"";""
"firefox";"541442";"3.1";"";"";""
"firefox";"541442";"3.2";"";"";""
"firefox";"541442";"4.1";"x";"";""
"firefox";"541442";"5.2";"";"";""
"firefox";"541442";"5.3";"";"";"x"
"firefox";"541442";"5.4";"";"";"x"
"firefox";"541442";"5.6";"";"";""
"firefox";"541442";"6.1";"";"";""
"firefox";"645010";"4.1";"";"";""
"firefox";"645010";"5.1";"";"";"x"
"firefox";"645010";"6.1";"";"";"x"
"firefox";"645010";"7.2";"";"";""
"firefox";"645010";"7.3";"";"";"x"
"httpd";"9169";"1.1";"";"";"x"
"firefox";"645010";"9.1";"";"x";""
"httpd";"9169";"2.1";"x";"";""
"firefox";"645010";"8.1";"";"x";""
"httpd";"9169";"3.1";"x";"";""
"httpd";"9186";"1.1";"x";"";""
"httpd";"9186";"1.2";"";"";"x"
"httpd";"9186";"1.3";"";"";"x"
"httpd";"9186";"1.4";"x";"";""
"httpd";"9186";"1.5";"x";"";""
"httpd";"9329";"1.1";"";"";""
"httpd";"49768";"8.1";"";"";"x"
"httpd";"49768";"9.1";"";"";"x"
"httpd";"49768";"10.1";"";"";"x"
"httpd";"49768";"11.1";"";"";"x"
"httpd";"47397";"3.1";"";"";"x"
"httpd";"47397";"3.2";"";"";"x"
"httpd";"47397";"4.1";"";"x";""
"httpd";"49768";"12.1";"";"";"x"
"httpd";"47397";"5.1";"";"";""
"httpd";"49768";"13.1";"";"";"x"
"httpd";"47397";"6.1";"";"";"x"
"httpd";"47397";"6.2";"";"";""
"httpd";"47397";"6.3";"";"";"x"
"httpd";"47397";"6.4";"";"";""
"httpd";"47397";"6.5";"";"";"x"
"httpd";"47397";"7.1";"";"";""
"httpd";"49768";"14.1";"";"";"x"
"firefox";"542160";"1.1";"";"";"x"
"firefox";"542160";"2.1";"";"x";""
"httpd";"26154";"3.1";"";"";"x"
"httpd";"26154";"3.2";"";"";""
"httpd";"26154";"3.3";"";"";"x"
"httpd";"26154";"3.4";"";"";"x"
"httpd";"26154";"3.5";"";"";"x"
"httpd";"26154";"3.6";"";"";"x"
"httpd";"26154";"3.7";"";"";"x"
"httpd";"26154";"3.8";"";"";"x"
"httpd";"26154";"3.9";"";"x";""
"httpd";"26154";"3.10";"";"";"x"
"httpd";"26154";"3.11";"";"";"x"
"httpd";"26154";"3.12";"";"";"x"
"httpd";"26154";"3.13";"";"";"x"
"httpd";"26154";"3.14";"";"";"x"
"httpd";"26154";"3.15";"";"";"x"
"httpd";"26154";"3.16";"";"";"x"
"httpd";"26154";"3.17";"";"";"x"
"httpd";"26154";"3.18";"";"";"x"
"httpd";"26154";"3.19";"";"";"x"
"httpd";"26154";"3.20";"";"";"x"
"httpd";"26154";"3.21";"";"";"x"
"httpd";"26154";"3.22";"";"";"x"
"httpd";"26154";"3.23";"";"";"x"
"httpd";"26154";"3.24";"";"";"x"
"httpd";"26154";"3.25";"";"";"x"
"httpd";"26154";"3.26";"";"";"x"
"httpd";"26154";"3.27";"";"";"x"
"httpd";"26154";"3.28";"";"";"x"
"httpd";"26154";"3.29";"";"x";""
"httpd";"26154";"3.30";"";"";"x"
"httpd";"26154";"3.31";"";"";"x"
"httpd";"26154";"3.32";"";"";"x"
"httpd";"26154";"3.33";"";"";"x"
"httpd";"9329";"2.1";"";"x";""
"httpd";"26154";"3.34";"";"";"x"
"httpd";"26154";"3.35";"";"";"x"
"httpd";"26154";"3.36";"";"";"x"
"httpd";"9329";"3.1";"";"";""
"httpd";"26154";"3.37";"";"";"x"
"httpd";"26154";"3.38";"";"";"x"
"httpd";"26154";"3.39";"";"";"x"
"httpd";"26154";"3.40";"";"";"x"
"httpd";"26154";"3.41";"";"";"x"
"httpd";"26154";"3.42";"";"";"x"
"httpd";"26154";"4.1";"";"";""
"httpd";"26154";"4.2";"";"";"x"
"httpd";"26154";"5.1";"";"";"x"
"httpd";"9421";"1.1";"x";"";""
"httpd";"9421";"1.2";"";"";"x"
"firefox";"645928";"1.1";"";"";"x"
"httpd";"9421";"2.1";"";"x";""
"httpd";"9421";"2.2";"";"";""
"httpd";"9421";"3.1";"";"x";""
"firefox";"645928";"2.1";"";"";""
"firefox";"645928";"3.1";"";"";"x"
"firefox";"645928";"4.2";"";"";"x"
"firefox";"645928";"4.3";"x";"";""
"firefox";"645928";"4.4";"";"";"x"
"firefox";"645928";"4.6";"x";"";""
"firefox";"645928";"5.1";"";"";""
"firefox";"645928";"6.1";"";"";"x"
"firefox";"645928";"6.2";"";"x";""
"firefox";"645928";"6.3";"";"";"x"
"httpd";"9490";"1.1";"x";"";""
"httpd";"9490";"1.2";"x";"";""
"httpd";"49768";"15.1";"";"";"x"
"httpd";"49768";"15.2";"";"";"x"
"httpd";"49768";"15.3";"x";"";""
"httpd";"49768";"15.4";"";"";"x"
"httpd";"49768";"15.5";"";"";""
"httpd";"49768";"15.6";"";"";""
"httpd";"49768";"15.7";"";"";"x"
"httpd";"49768";"15.8";"";"";"x"
"httpd";"49768";"15.9";"";"";""
"httpd";"49768";"15.10";"";"";""
"httpd";"49768";"15.11";"";"";""
"httpd";"49768";"15.12";"";"";"x"
"httpd";"49768";"15.13";"";"";"x"
"httpd";"49768";"15.14";"";"";"x"
"httpd";"49768";"15.15";"";"";""
"httpd";"49768";"15.16";"";"";"x"
"httpd";"49768";"15.17";"";"";"x"
"httpd";"49768";"15.18";"";"";"x"
"httpd";"49768";"15.19";"";"";"x"
"httpd";"49768";"15.20";"";"";"x"
"httpd";"49768";"15.21";"";"";"x"
"httpd";"49768";"15.22";"";"";"x"
"httpd";"49768";"15.23";"";"";"x"
