"eclipse-83292-3.76";"0";"0"
"eclipse-83292-3.77";"0";"0"
"eclipse-83292-3.78";"0";"0"
"eclipse-83292-3.79";"0";"0"
"eclipse-83292-3.80";"0";"0"
"eclipse-83292-3.81";"0";"0"
"eclipse-83292-3.82";"0";"0"
"eclipse-83292-3.83";"0";"0"
"eclipse-83292-3.84";"0";"0"
"eclipse-83292-3.85";"0";"0"
"eclipse-83292-3.86";"0";"0"
"eclipse-83292-3.87";"0";"0"
"eclipse-83292-3.88";"0";"0"
"eclipse-83292-3.89";"0";"0"
"eclipse-83292-3.90";"0";"0"
"eclipse-83292-3.91";"0";"0"
"eclipse-83292-3.92";"0";"0"
"eclipse-83292-3.93";"0";"0"
"eclipse-83292-3.94";"0";"0"
"eclipse-83292-3.95";"0";"0"
"eclipse-83292-3.96";"0";"0"
"eclipse-83292-3.97";"0";"0"
"eclipse-83292-3.98";"0";"0"
"eclipse-83292-3.99";"0";"0"
"eclipse-83292-3.100";"0";"0"
"eclipse-83292-3.101";"0";"0"
"eclipse-83292-3.102";"0";"0"
"eclipse-83292-3.103";"0";"0"
"eclipse-83292-3.104";"0";"0"
"eclipse-83292-3.105";"0";"0"
"eclipse-86230-1.1";"0";"0"
"eclipse-86230-2.1";"0";"0"
"eclipse-86230-2.2";"0";"0"
"eclipse-86230-2.3";"0";"0"
"eclipse-86230-2.4";"0";"0"
"eclipse-86230-3.1";"0";"0"
"eclipse-86850-1.1";"0";"0"
"firefox-512953-2.1";"0";"0"
"firefox-512953-3.1";"0";"0"
"httpd-46133-4.1";"0";"0"
"httpd-46133-4.2";"0";"0"
"httpd-46133-4.3";"0";"0"
"httpd-24219-4.1";"0";"0"
"httpd-46165-1.1";"0";"0"
"httpd-46165-1.2";"0";"0"
"httpd-46165-1.3";"0";"0"
"httpd-46165-1.4";"0";"0"
"httpd-46165-2.1";"0";"0"
"httpd-46165-2.2";"0";"0"
"httpd-46165-2.3";"1";"0"
"httpd-46165-2.4";"0";"0"
"httpd-24219-5.1";"0";"0"
"httpd-24219-5.2";"0";"0"
"httpd-24219-5.3";"0";"0"
"httpd-24219-6.1";"0";"0"
"httpd-24219-6.2";"0";"0"
"httpd-24219-6.3";"0";"0"
"httpd-24219-6.4";"0";"0"
"httpd-24219-7.1";"0";"0"
"httpd-24219-8.1";"0";"0"
"httpd-24546-1.1";"0";"0"
"firefox-514422-1.1";"0";"0"
"firefox-514422-1.2";"0";"0"
"firefox-514422-1.3";"0";"0"
"firefox-514422-2.1";"0";"0"
"firefox-514422-3.1";"0";"0"
"firefox-263408-2.1";"1";"0"
"firefox-263408-2.2";"0";"0"
"firefox-263408-2.3";"0";"0"
"firefox-263408-2.4";"0";"0"
"firefox-263408-2.5";"0";"0"
"firefox-263408-3.1";"0";"0"
"firefox-263408-4.1";"0";"0"
"firefox-263408-5.1";"0";"0"
"firefox-263408-5.2";"0";"0"
"firefox-263408-5.3";"0";"0"
"firefox-263408-5.4";"0";"0"
"firefox-263408-5.5";"0";"0"
"firefox-263408-6.1";"0";"0"
"firefox-613580-1.1";"0";"0"
"firefox-263408-7.1";"1";"0"
"firefox-613580-2.1";"1";"0"
"firefox-613580-2.2";"0";"0"
"firefox-613580-2.3";"0";"0"
"firefox-613580-3.1";"0";"0"
"eclipse-87363-1.1";"0";"0"
"eclipse-87363-2.1";"0";"0"
"firefox-613580-4.1";"0";"0"
"firefox-613580-4.2";"0";"0"
"firefox-613580-4.3";"0";"0"
"firefox-613580-4.4";"0";"0"
"firefox-613580-4.5";"0";"0"
"firefox-613580-4.6";"0";"0"
"firefox-613580-4.7";"0";"0"
"firefox-613580-5.1";"1";"0"
"firefox-613580-5.2";"0";"0"
"httpd-44433-4.1";"0";"0"
"httpd-44433-4.2";"0";"0"
"httpd-44433-4.3";"0";"0"
"httpd-44433-4.4";"0";"0"
"httpd-44433-4.5";"0";"0"
"httpd-44433-4.6";"0";"0"
"httpd-44433-4.7";"0";"0"
"httpd-44433-4.8";"0";"0"
"httpd-44433-4.9";"0";"0"
"httpd-44433-4.10";"0";"0"
"httpd-44433-4.11";"0";"0"
"firefox-613580-6.1";"0";"0"
"httpd-44433-5.1";"1";"0"
"eclipse-87363-3.1";"0";"0"
"eclipse-87363-3.2";"0";"0"
"eclipse-87363-3.3";"0";"0"
"eclipse-87363-3.4";"0";"0"
"eclipse-87363-3.5";"0";"0"
"eclipse-87363-3.6";"0";"0"
"eclipse-87363-4.1";"0";"0"
"firefox-616093-1.1";"0";"0"
"eclipse-87363-5.1";"0";"0"
"firefox-263623-1.1";"0";"0"
"eclipse-87363-6.1";"0";"0"
"eclipse-87363-6.2";"0";"0"
"eclipse-87363-6.3";"0";"0"
"eclipse-87363-6.4";"0";"0"
"eclipse-87363-6.5";"0";"0"
"eclipse-87363-6.6";"0";"0"
"httpd-24546-2.1";"0";"0"
"httpd-24546-2.2";"0";"0"
"httpd-24546-2.3";"0";"0"
"httpd-24546-3.1";"0";"0"
"httpd-24546-4.1";"0";"0"
"httpd-24546-4.2";"0";"0"
"httpd-24546-4.3";"0";"0"
"httpd-24546-4.4";"0";"0"
"firefox-616093-2.1";"0";"0"
"firefox-616093-2.2";"0";"0"
"firefox-616093-2.3";"0";"0"
"firefox-616093-2.4";"0";"0"
"firefox-616093-2.5";"0";"0"
"firefox-616093-2.6";"1";"0"
"firefox-514506-1.1";"0";"0"
"firefox-514506-1.2";"0";"0"
"firefox-514506-1.3";"0";"0"
"firefox-514506-2.1";"0";"0"
"firefox-514506-3.1";"0";"0"
"firefox-514506-4.1";"0";"0"
"firefox-514506-4.2";"0";"0"
"firefox-514506-4.3";"0";"0"
"firefox-514506-4.4";"0";"0"
"firefox-616093-3.1";"0";"0"
"firefox-616093-3.2";"0";"0"
"firefox-263623-2.1";"0";"0"
"firefox-263623-3.1";"0";"0"
"firefox-263623-3.2";"0";"0"
"firefox-263623-3.3";"0";"0"
"firefox-263623-3.4";"0";"0"
"firefox-263623-3.5";"0";"0"
"firefox-263623-4.1";"0";"0"
"firefox-263623-5.1";"1";"0"
"eclipse-87363-7.1";"0";"0"
"eclipse-87363-8.1";"0";"0"
"eclipse-87363-9.1";"0";"0"
"eclipse-87363-9.2";"0";"0"
"eclipse-87363-9.3";"0";"0"
"eclipse-87363-9.4";"0";"0"
"eclipse-88869-1.1";"0";"0"
"eclipse-88869-2.1";"1";"0"
"eclipse-88869-2.2";"0";"0"
"eclipse-88869-2.3";"0";"0"
"firefox-616447-1.1";"0";"0"
"firefox-616447-1.2";"0";"0"
"firefox-616447-1.3";"0";"0"
"firefox-616447-1.4";"0";"0"
"firefox-616447-2.1";"1";"0"
"firefox-616447-2.2";"0";"0"
"firefox-616447-2.3";"1";"0"
"firefox-616447-2.4";"0";"0"
"firefox-616447-3.1";"0";"0"
"firefox-263848-1.1";"0";"0"
"firefox-263848-2.1";"0";"0"
"httpd-34879-9.1";"0";"0"
"httpd-34879-9.2";"0";"0"
"httpd-34879-9.3";"0";"0"
"httpd-34879-9.4";"0";"0"
"httpd-34879-9.5";"0";"0"
"httpd-34879-9.6";"0";"0"
"httpd-34879-9.7";"0";"0"
"httpd-34879-9.8";"0";"0"
"httpd-34879-9.9";"0";"0"
"httpd-34879-9.10";"0";"0"
"httpd-34879-9.11";"0";"0"
"httpd-34879-9.12";"0";"0"
"httpd-34879-9.13";"0";"0"
"httpd-34879-9.14";"0";"0"
"httpd-34879-9.15";"0";"0"
"httpd-34879-9.16";"0";"0"
"httpd-34879-9.17";"0";"0"
"httpd-34879-9.18";"0";"0"
"httpd-34879-9.19";"0";"0"
"httpd-34879-9.20";"0";"0"
"httpd-34879-9.21";"0";"0"
"httpd-34879-9.22";"0";"0"
"httpd-34879-9.23";"0";"0"
"httpd-34879-9.24";"0";"0"
"httpd-34879-9.25";"0";"0"
"httpd-34879-9.26";"0";"0"
"httpd-34879-9.27";"0";"0"
"httpd-34879-9.28";"0";"0"
"httpd-34879-9.29";"0";"0"
"httpd-34879-9.30";"0";"0"
"httpd-34879-9.31";"0";"0"
"httpd-34879-9.32";"0";"0"
"httpd-34879-9.33";"0";"0"
"httpd-34879-9.34";"0";"0"
"httpd-34879-9.35";"0";"0"
"httpd-34879-9.36";"0";"0"
"httpd-34879-9.37";"0";"0"
"httpd-34879-9.38";"0";"0"
"httpd-34879-9.39";"0";"0"
"httpd-34879-9.40";"0";"0"
"httpd-34879-9.41";"0";"0"
"httpd-34879-9.42";"0";"0"
"httpd-34879-9.43";"0";"0"
"httpd-34879-9.44";"0";"0"
"httpd-34879-9.45";"0";"0"
"httpd-34879-9.46";"0";"0"
"httpd-34879-9.47";"0";"0"
"httpd-34879-9.48";"0";"0"
"httpd-34879-9.49";"0";"0"
"httpd-34879-9.50";"0";"0"
"httpd-34879-9.51";"0";"0"
"httpd-34879-9.52";"0";"0"
"httpd-34879-9.53";"0";"0"
"httpd-34879-9.54";"0";"0"
"httpd-34879-9.55";"0";"0"
"httpd-34879-9.56";"0";"0"
"httpd-34879-9.57";"0";"0"
"httpd-34879-9.58";"0";"0"
"httpd-34879-9.59";"0";"0"
"httpd-34879-9.60";"0";"0"
"httpd-34879-9.61";"0";"0"
"httpd-34879-9.62";"0";"0"
"httpd-34879-9.63";"0";"0"
"httpd-34879-9.64";"0";"0"
"httpd-34879-9.65";"0";"0"
"httpd-34879-9.66";"0";"0"
"httpd-34879-9.67";"0";"0"
"httpd-34879-9.68";"0";"0"
"httpd-34879-9.69";"0";"0"
"httpd-34879-9.70";"0";"0"
"httpd-34879-9.71";"0";"0"
"httpd-34879-9.72";"0";"0"
"httpd-34879-9.73";"0";"0"
"httpd-34879-9.74";"0";"0"
"httpd-34879-9.75";"0";"0"
"httpd-34879-9.76";"0";"0"
"httpd-34879-9.77";"0";"0"
"httpd-34879-9.78";"0";"0"
"httpd-34879-9.79";"0";"0"
"httpd-34879-9.80";"0";"0"
"httpd-34879-9.81";"0";"0"
"httpd-34879-9.82";"0";"0"
"httpd-34879-9.83";"0";"0"
"httpd-34879-9.84";"0";"0"
"httpd-34879-9.85";"0";"0"
"httpd-34879-9.86";"0";"0"
"httpd-34879-9.87";"0";"0"
"httpd-34879-9.88";"0";"0"
"httpd-34879-9.89";"0";"0"
"httpd-34879-9.90";"0";"0"
"httpd-34879-9.91";"0";"0"
"eclipse-88869-3.2";"0";"0"
"eclipse-88869-3.3";"0";"0"
"eclipse-88869-3.4";"0";"0"
"eclipse-88869-3.5";"1";"0"
"eclipse-88869-3.6";"0";"0"
"eclipse-88869-3.7";"0";"0"
"eclipse-88869-3.8";"0";"0"
"eclipse-88869-3.9";"0";"0"
"httpd-34879-9.92";"0";"0"
"eclipse-88869-3.10";"0";"0"
"eclipse-88869-3.11";"0";"0"
"eclipse-88869-3.12";"0";"0"
"eclipse-88869-3.13";"0";"0"
"httpd-34879-9.93";"0";"0"
"eclipse-88869-3.14";"0";"0"
"httpd-34879-9.94";"0";"0"
"eclipse-88869-3.15";"0";"0"
"httpd-34879-9.95";"0";"0"
"eclipse-88869-3.16";"0";"0"
"httpd-34879-9.96";"0";"0"
"eclipse-88869-3.17";"0";"0"
"httpd-34879-9.97";"0";"0"
"eclipse-88869-3.18";"0";"0"
"httpd-34879-9.98";"0";"0"
"eclipse-88869-3.19";"0";"0"
"eclipse-88869-3.20";"1";"0"
"eclipse-88869-3.21";"0";"0"
"httpd-34879-9.99";"0";"0"
"httpd-34879-9.100";"0";"0"
"httpd-34879-9.101";"0";"0"
"httpd-34879-9.102";"0";"0"
"httpd-34879-9.103";"0";"0"
"httpd-34879-9.104";"0";"0"
"httpd-34879-9.105";"0";"0"
"httpd-34879-9.106";"0";"0"
"httpd-34879-9.107";"0";"0"
"httpd-34879-9.108";"0";"0"
"httpd-34879-9.109";"0";"0"
"httpd-34879-9.110";"0";"0"
"httpd-34879-9.111";"0";"0"
"httpd-34879-9.112";"0";"0"
"httpd-34879-9.113";"0";"0"
"httpd-34879-9.114";"0";"0"
"httpd-34879-9.115";"0";"0"
"httpd-34879-9.116";"0";"0"
"httpd-34879-9.117";"0";"0"
"httpd-34879-9.118";"0";"0"
"httpd-34879-9.119";"0";"0"
"httpd-34879-9.120";"0";"0"
"httpd-34879-9.121";"0";"0"
"httpd-34879-9.122";"0";"0"
"httpd-34879-9.123";"0";"0"
"httpd-34879-9.124";"0";"0"
"httpd-34879-9.125";"0";"0"
"httpd-34879-9.126";"0";"0"
"httpd-34879-9.127";"0";"0"
"httpd-34879-9.128";"0";"0"
"httpd-34879-9.129";"0";"0"
"httpd-34879-9.130";"0";"0"
"httpd-34879-9.131";"0";"0"
"httpd-24750-1.1";"0";"0"
"httpd-34879-9.132";"0";"0"
"httpd-34879-9.133";"0";"0"
"httpd-24750-1.2";"0";"0"
"httpd-34879-9.134";"0";"0"
"httpd-24750-1.3";"0";"0"
"httpd-34879-9.135";"0";"0"
"httpd-24750-1.4";"0";"0"
"httpd-34879-9.136";"0";"0"
"httpd-24750-1.5";"0";"0"
"httpd-34879-9.137";"0";"0"
"httpd-34879-9.138";"0";"0"
"httpd-34879-9.139";"0";"0"
"httpd-34879-9.140";"0";"0"
"httpd-34879-9.141";"0";"0"
"httpd-34879-9.142";"0";"0"
"httpd-34879-9.143";"0";"0"
"httpd-34879-9.144";"0";"0"
"httpd-34879-9.145";"0";"0"
"httpd-34879-9.146";"0";"0"
"httpd-34879-9.147";"0";"0"
"httpd-24750-2.1";"0";"0"
"httpd-34879-9.148";"0";"0"
"httpd-34879-9.149";"0";"0"
"httpd-34879-9.150";"0";"0"
"httpd-34879-9.151";"0";"0"
"httpd-34879-9.152";"0";"0"
"httpd-34879-9.153";"0";"0"
"httpd-34879-9.154";"0";"0"
"httpd-34879-9.155";"0";"0"
"httpd-34879-9.156";"0";"0"
"httpd-34879-9.157";"0";"0"
"httpd-34879-9.158";"0";"0"
"httpd-34879-9.159";"0";"0"
"httpd-34879-9.160";"0";"0"
"httpd-34879-9.161";"0";"0"
"httpd-34879-9.162";"0";"0"
"httpd-34879-9.163";"0";"0"
"httpd-34879-9.164";"0";"0"
"httpd-34879-9.165";"0";"0"
"httpd-34879-9.166";"0";"0"
"httpd-34879-9.167";"0";"0"
"httpd-34879-9.168";"0";"0"
"httpd-34879-9.169";"0";"0"
"httpd-34879-9.170";"0";"0"
"httpd-34879-9.171";"0";"0"
"httpd-34879-9.172";"0";"0"
"httpd-34879-9.173";"0";"0"
"httpd-34879-9.174";"0";"0"
"httpd-34879-9.175";"0";"0"
"httpd-34879-9.176";"0";"0"
"httpd-34879-9.177";"0";"0"
"httpd-34879-9.178";"0";"0"
"httpd-34879-9.179";"0";"0"
"httpd-34879-9.180";"0";"0"
"httpd-34879-9.181";"0";"0"
"httpd-34879-9.182";"0";"0"
"httpd-34879-9.183";"0";"0"
"httpd-34879-9.184";"0";"0"
"httpd-34879-9.185";"0";"0"
"httpd-34879-9.186";"0";"0"
"httpd-34879-9.187";"0";"0"
"httpd-34879-9.188";"0";"0"
"httpd-34879-9.189";"0";"0"
"httpd-34879-9.190";"0";"0"
"httpd-34879-9.191";"0";"0"
"httpd-34879-9.192";"0";"0"
"httpd-34879-9.193";"0";"0"
"httpd-34879-9.194";"0";"0"
"httpd-34879-9.195";"0";"0"
"httpd-34879-9.196";"0";"0"
"httpd-34879-9.197";"0";"0"
"httpd-34879-9.198";"0";"0"
"httpd-34879-9.199";"0";"0"
"httpd-34879-9.200";"0";"0"
"httpd-34879-9.201";"0";"0"
"firefox-514506-5.1";"0";"0"
"httpd-34879-9.202";"0";"0"
"firefox-514506-5.2";"0";"0"
"httpd-34879-9.203";"0";"0"
"firefox-514506-5.3";"0";"0"
"httpd-34879-9.204";"0";"0"
"httpd-34879-9.205";"0";"0"
"firefox-514506-5.4";"0";"0"
"httpd-34879-9.206";"0";"0"
"firefox-514506-5.5";"0";"0"
"httpd-34879-9.207";"0";"0"
"httpd-34879-9.208";"0";"0"
"firefox-514506-5.6";"1";"0"
"httpd-34879-9.209";"0";"0"
"firefox-514506-5.7";"0";"0"
"httpd-34879-9.210";"0";"0"
"firefox-514506-5.8";"0";"0"
"httpd-34879-9.211";"0";"0"
"firefox-514506-5.9";"0";"0"
"httpd-34879-9.212";"0";"0"
"firefox-514506-5.10";"1";"0"
"httpd-34879-9.213";"0";"0"
"httpd-34879-9.214";"0";"0"
"httpd-34879-9.215";"0";"0"
"httpd-34879-9.216";"0";"0"
"httpd-34879-9.217";"0";"0"
"httpd-34879-9.218";"0";"0"
"httpd-34879-9.219";"0";"0"
"httpd-34879-9.220";"0";"0"
"httpd-34879-9.221";"0";"0"
"httpd-34879-9.222";"0";"0"
"httpd-34879-9.223";"0";"0"
"httpd-34879-9.224";"0";"0"
"httpd-34879-9.225";"0";"0"
"httpd-34879-9.226";"0";"0"
"httpd-34879-9.227";"0";"0"
"httpd-34879-9.228";"0";"0"
"httpd-34879-9.229";"0";"0"
"httpd-34879-9.230";"0";"0"
"httpd-34879-9.231";"0";"0"
"httpd-34879-9.232";"0";"0"
"httpd-34879-9.233";"0";"0"
"httpd-34879-9.234";"0";"0"
"httpd-34879-9.235";"0";"0"
"httpd-34879-9.236";"0";"0"
"httpd-34879-9.237";"0";"0"
"httpd-34879-9.238";"0";"0"
"httpd-34879-9.239";"0";"0"
"httpd-34879-9.240";"0";"0"
"httpd-34879-9.241";"0";"0"
"httpd-34879-9.242";"0";"0"
"httpd-34879-9.243";"0";"0"
"httpd-34879-9.244";"0";"0"
"httpd-34879-9.245";"0";"0"
"httpd-34879-9.246";"0";"0"
"httpd-34879-9.247";"0";"0"
"httpd-34879-9.248";"0";"0"
"httpd-34879-9.249";"0";"0"
"httpd-34879-9.250";"0";"0"
"httpd-34879-9.251";"0";"0"
"httpd-34879-9.252";"1";"0"
"httpd-34879-9.253";"1";"0"
"httpd-34879-9.254";"1";"0"
"httpd-34879-9.255";"1";"0"
"httpd-34879-9.256";"1";"0"
"httpd-46165-3.1";"1";"0"
"httpd-46165-3.2";"0";"0"
"httpd-46165-3.3";"0";"0"
"httpd-46165-3.4";"0";"0"
"httpd-46165-3.5";"0";"0"
"httpd-46165-3.6";"0";"0"
"httpd-46165-3.7";"0";"0"
"httpd-46165-3.8";"0";"0"
"httpd-46165-3.9";"0";"0"
"httpd-46165-3.10";"0";"0"
"httpd-46165-3.11";"0";"0"
"httpd-46165-3.12";"0";"0"
"httpd-46165-3.13";"0";"0"
"httpd-46165-3.14";"0";"0"
"httpd-46165-3.15";"0";"0"
"httpd-46165-3.16";"0";"0"
"httpd-46165-3.17";"0";"0"
"httpd-46165-3.18";"0";"0"
"httpd-46165-3.19";"0";"0"
"httpd-46165-3.20";"0";"0"
"httpd-46165-3.21";"0";"0"
"httpd-34901-1.1";"1";"0"
"httpd-46342-1.1";"0";"0"
"httpd-34901-2.1";"1";"0"
"httpd-46342-2.1";"0";"0"
"httpd-46342-2.2";"0";"0"
"httpd-46342-2.3";"0";"0"
"httpd-46342-3.1";"1";"0"
"httpd-46342-3.2";"0";"0"
"httpd-46342-3.3";"1";"0"
"httpd-46342-4.1";"0";"0"
"httpd-46342-4.2";"0";"0"
"httpd-35083-1.1";"0";"0"
"httpd-35083-1.2";"1";"0"
"httpd-35083-2.1";"0";"0"
"httpd-35083-3.1";"0";"0"
"httpd-35083-4.1";"0";"0"
"httpd-35083-4.2";"0";"0"
"httpd-35083-4.3";"0";"0"
"httpd-35083-4.4";"0";"0"
"httpd-35083-4.5";"0";"0"
"httpd-35083-5.1";"0";"0"
"httpd-35083-5.2";"0";"0"
"httpd-35083-5.3";"0";"0"
"httpd-35083-5.4";"0";"0"
"firefox-518392-1.1";"0";"0"
"firefox-518392-1.2";"0";"0"
"firefox-518392-1.3";"0";"0"
"httpd-24750-3.1";"0";"0"
"httpd-24750-3.2";"0";"0"
"firefox-518392-2.1";"0";"0"
"httpd-24750-3.3";"0";"0"
"httpd-24750-3.4";"0";"0"
"firefox-518392-3.1";"0";"0"
"firefox-616447-4.1";"0";"0"
"firefox-616447-5.1";"0";"0"
"firefox-616447-6.1";"0";"0"
"firefox-616447-6.2";"0";"0"
"firefox-616447-6.3";"0";"0"
"firefox-616447-6.4";"0";"0"
"firefox-616447-6.5";"0";"0"
"firefox-616447-6.6";"0";"0"
"firefox-616447-6.7";"0";"0"
"firefox-616447-6.8";"0";"0"
"firefox-616447-7.1";"1";"0"
"firefox-616447-8.1";"0";"0"
"firefox-616447-8.2";"0";"0"
"firefox-616447-9.1";"0";"0"
"firefox-616447-9.2";"0";"0"
"firefox-263848-3.1";"0";"0"
"firefox-263848-3.2";"0";"0"
"firefox-263848-3.3";"0";"0"
"firefox-263848-3.4";"0";"0"
"firefox-263848-3.5";"0";"0"
"firefox-263848-3.6";"0";"0"
"firefox-263848-3.7";"0";"0"
"firefox-263848-3.8";"0";"0"
"firefox-263848-3.9";"0";"0"
"firefox-263848-3.10";"0";"0"
"firefox-263848-3.11";"0";"0"
"firefox-263848-3.12";"0";"0"
"firefox-263848-3.13";"0";"0"
"firefox-263848-3.14";"1";"0"
"firefox-263848-3.15";"0";"0"
"firefox-263848-4.1";"1";"0"
"firefox-263848-5.1";"0";"0"
"firefox-616447-10.1";"0";"0"
"firefox-616447-10.2";"0";"0"
"firefox-616447-10.3";"0";"0"
"firefox-616447-10.4";"0";"0"
"firefox-616447-10.5";"0";"0"
"firefox-616447-10.6";"0";"0"
"firefox-616447-10.7";"0";"0"
"firefox-616447-10.8";"0";"0"
"firefox-616447-10.9";"0";"0"
"firefox-616447-10.10";"0";"0"
"firefox-616447-10.11";"0";"0"
"firefox-616447-10.12";"0";"0"
"firefox-616447-10.13";"0";"0"
"firefox-616447-10.14";"0";"0"
"firefox-616447-10.15";"0";"0"
"firefox-616447-10.16";"0";"0"
"firefox-616447-10.17";"0";"0"
"firefox-616447-10.18";"0";"0"
"firefox-616447-10.19";"0";"0"
"firefox-616447-10.20";"0";"0"
"firefox-616447-10.21";"0";"0"
"firefox-616447-10.22";"0";"0"
"firefox-616447-10.23";"0";"0"
"firefox-616447-10.24";"0";"0"
"firefox-616447-10.25";"0";"0"
"firefox-616447-10.26";"0";"0"
"firefox-616447-11.1";"0";"0"
"firefox-616447-12.1";"0";"0"
"firefox-265169-1.1";"0";"0"
"firefox-618193-1.1";"0";"0"
"firefox-618193-2.1";"0";"0"
"firefox-618193-2.2";"0";"0"
"firefox-618193-3.1";"0";"0"
"firefox-618193-4.1";"0";"0"
"firefox-265169-2.1";"0";"0"
"firefox-265169-2.2";"0";"0"
"firefox-265169-3.1";"1";"0"
"firefox-265169-4.1";"0";"0"
"firefox-265169-4.2";"0";"0"
"firefox-265169-4.3";"0";"0"
"firefox-265169-4.4";"0";"0"
"firefox-265169-4.5";"0";"0"
"httpd-35083-6.1";"0";"0"
"httpd-35083-6.2";"0";"0"
"httpd-35083-6.3";"0";"0"
"httpd-35083-6.4";"0";"0"
"httpd-35083-6.5";"0";"0"
"httpd-35083-6.6";"0";"0"
"firefox-519317-1.1";"0";"0"
"httpd-35083-6.7";"0";"0"
"firefox-519317-1.2";"1";"0"
"httpd-35083-6.8";"0";"0"
"httpd-35083-6.9";"0";"0"
"httpd-35083-6.10";"0";"0"
"httpd-35083-6.11";"0";"0"
"httpd-35083-6.12";"0";"0"
"httpd-35083-6.13";"0";"0"
"httpd-35083-6.14";"0";"0"
"firefox-265169-5.1";"0";"0"
"firefox-265169-6.1";"1";"0"
"httpd-8270-1.1";"0";"0"
"httpd-8270-1.2";"0";"0"
"eclipse-88869-4.1";"0";"0"
"eclipse-88869-4.2";"0";"0"
"eclipse-88869-4.3";"0";"0"
"eclipse-88869-4.4";"1";"0"
"eclipse-88869-4.5";"0";"0"
"eclipse-88869-4.6";"0";"0"
"eclipse-88869-4.7";"0";"0"
"eclipse-88869-4.8";"0";"0"
"eclipse-88869-4.9";"0";"0"
"eclipse-88869-4.10";"0";"0"
"eclipse-88869-4.11";"0";"0"
"eclipse-88869-4.12";"0";"0"
"eclipse-88869-4.13";"0";"0"
"eclipse-88869-4.14";"0";"0"
"eclipse-88869-4.15";"0";"0"
"eclipse-88869-4.16";"0";"0"
"eclipse-88869-4.17";"0";"0"
"eclipse-88869-4.18";"0";"0"
"eclipse-88869-4.19";"1";"0"
"eclipse-88869-4.20";"0";"0"
"firefox-523725-1.1";"0";"0"
"firefox-523725-2.1";"1";"0"
"firefox-523725-2.2";"1";"0"
"httpd-24937-1.1";"1";"0"
"httpd-24937-1.2";"0";"0"
"httpd-24937-1.3";"0";"0"
"httpd-24937-1.4";"0";"0"
"httpd-24937-1.5";"0";"0"
"httpd-24937-1.6";"0";"0"
"httpd-24937-2.1";"0";"0"
"eclipse-88869-5.1";"0";"0"
"eclipse-88869-5.2";"0";"0"
"eclipse-88869-5.3";"0";"0"
"eclipse-88869-5.4";"1";"0"
"eclipse-88869-5.5";"0";"0"
"eclipse-88869-5.6";"0";"0"
"eclipse-88869-5.7";"0";"0"
"eclipse-88869-5.8";"0";"0"
"eclipse-88869-5.9";"0";"0"
"eclipse-88869-5.10";"0";"0"
"eclipse-88869-5.11";"0";"0"
"eclipse-88869-5.12";"0";"0"
"eclipse-88869-5.13";"0";"0"
"eclipse-88869-5.14";"0";"0"
"eclipse-88869-5.15";"0";"0"
"eclipse-88869-5.16";"0";"0"
"eclipse-88869-5.17";"0";"0"
"eclipse-88869-5.18";"0";"0"
"eclipse-88869-5.19";"1";"0"
"eclipse-88869-5.20";"0";"0"
"eclipse-89117-1.1";"0";"0"
"firefox-523787-1.1";"0";"0"
"firefox-523787-2.1";"0";"0"
"firefox-523787-3.1";"0";"0"
"firefox-523787-4.1";"0";"0"
"httpd-46342-5.1";"0";"0"
"httpd-46342-5.2";"0";"0"
"httpd-46342-5.3";"0";"0"
"httpd-46342-5.4";"0";"0"
"httpd-46342-5.5";"0";"0"
"httpd-46342-5.6";"0";"0"
"httpd-46342-5.7";"0";"0"
"httpd-46342-5.8";"0";"0"
"httpd-46342-6.1";"0";"0"
"httpd-46342-7.1";"0";"0"
"httpd-46342-7.2";"0";"0"
"httpd-46342-7.3";"0";"0"
"httpd-46417-1.1";"0";"0"
"eclipse-89117-2.1";"0";"0"
"eclipse-89117-2.2";"0";"0"
"eclipse-89117-2.3";"0";"0"
"eclipse-89117-2.4";"0";"0"
"eclipse-89117-2.5";"0";"0"
"eclipse-89117-3.1";"0";"0"
"eclipse-89117-3.2";"0";"0"
"eclipse-89117-3.3";"0";"0"
"eclipse-89117-3.4";"0";"0"
"eclipse-89117-4.1";"1";"0"
"eclipse-89117-4.2";"0";"0"
"eclipse-90341-1.1";"0";"0"
"eclipse-90341-2.1";"0";"0"
"eclipse-90341-2.2";"0";"0"
"eclipse-90341-2.3";"0";"0"
"eclipse-90341-2.4";"0";"0"
"eclipse-90341-2.5";"0";"0"
"eclipse-90341-3.1";"0";"0"
"eclipse-90341-3.2";"0";"0"
"eclipse-90341-3.3";"0";"0"
"eclipse-90341-3.4";"0";"0"
"httpd-8270-2.1";"0";"0"
"httpd-8270-3.1";"0";"0"
"firefox-265256-1.1";"0";"0"
"firefox-265256-2.1";"0";"0"
"httpd-8270-4.1";"0";"0"
"firefox-265256-3.1";"0";"0"
"httpd-8270-5.1";"0";"0"
"httpd-8270-5.2";"0";"0"
"httpd-8270-5.3";"0";"0"
"firefox-265256-4.1";"0";"0"
"eclipse-94850-1.1";"0";"0"
"eclipse-94850-1.2";"0";"0"
"eclipse-94850-1.3";"0";"0"
"eclipse-94850-1.4";"0";"0"
"eclipse-94850-1.5";"0";"0"
"eclipse-94850-1.6";"0";"0"
"eclipse-94850-1.7";"0";"0"
"eclipse-94850-1.8";"0";"0"
"eclipse-94850-1.9";"0";"0"
"eclipse-94850-1.10";"0";"0"
