"facebook";"10079";"1.1";"9:1"
"firefox";"593954";"3.1";"31:1"
"firefox";"593954";"3.2"
"firefox";"593954";"3.3";"30:1";"31:1"
"firefox";"593954";"4.1"
"firefox";"593954";"4.2"
"firefox";"593954";"5.1"
"firefox";"593954";"5.2"
"firefox";"593954";"6.1"
"httpd";"40323";"6.1"
"httpd";"40323";"6.2"
"facebook";"9260";"4.1"
"firefox";"594438";"1.1"
"firefox";"594438";"2.1";"31:1"
"facebook";"9283";"1.1";"31:1"
"facebook";"9283";"1.2";"9:1";"30:1";"31:1"
"facebook";"9283";"2.1";"30:1"
"facebook";"9283";"3.1";"31:1"
"facebook";"9283";"4.1";"4:1";"30:1";"31:1";"32:1"
"firefox";"504261";"1.1"
"firefox";"594438";"3.1"
"firefox";"594438";"3.2"
"firefox";"594438";"3.3"
"firefox";"594438";"3.4"
"firefox";"594438";"3.5"
"firefox";"594438";"4.1";"30:1";"31:1"
"httpd";"40372";"1.1"
"httpd";"40372";"1.2"
"httpd";"40372";"1.3";"31:1"
"httpd";"40372";"1.4"
"httpd";"40372";"1.5"
"httpd";"40372";"1.6"
"httpd";"40372";"1.7"
"httpd";"40372";"1.8"
"httpd";"40372";"1.9"
"httpd";"40372";"1.10"
"httpd";"40372";"1.11"
"httpd";"40372";"1.12"
"httpd";"40372";"1.13"
"httpd";"40372";"1.14"
"httpd";"40372";"1.15"
"httpd";"40372";"1.16"
"httpd";"40372";"1.17"
"httpd";"40372";"1.18"
"httpd";"40372";"1.19"
"httpd";"40372";"1.20"
"httpd";"40372";"1.21"
"httpd";"40372";"1.22";"9:1";"31:1"
"httpd";"40372";"1.23";"30:1";"31:1"
"firefox";"261346";"1.1"
"firefox";"261346";"1.2"
"httpd";"45356";"7.1";"4:1"
"httpd";"45356";"7.2"
"firefox";"261346";"2.1"
"firefox";"656562";"1.1"
"firefox";"261346";"3.1"
"firefox";"261346";"3.2"
"firefox";"261346";"3.3"
"httpd";"45356";"8.1"
"firefox";"656562";"2.1";"31:1";"32:1"
"httpd";"45356";"9.1"
"firefox";"261346";"4.1";"30:1";"31:1"
"firefox";"656562";"3.1"
"firefox";"261346";"5.1"
"firefox";"261346";"6.1";"1:1";"2:1"
"facebook";"9423";"1.1"
"firefox";"596868";"1.1"
"eclipse";"258049";"1.1"
"firefox";"596868";"2.1"
"firefox";"262001";"1.1"
"facebook";"9423";"2.1";"30:1"
"facebook";"9423";"2.2";"30:1";"32:1"
"firefox";"597220";"1.1"
"firefox";"597220";"1.2"
"firefox";"597220";"1.3"
"firefox";"597220";"1.4"
"facebook";"9423";"3.1";"4:1"
"firefox";"597220";"2.1";"2:1";"30:1"
"firefox";"597220";"2.2"
"httpd";"44114";"5.1"
"httpd";"44114";"5.2"
"httpd";"44114";"5.3"
"httpd";"44114";"5.4"
"firefox";"262001";"2.1"
"httpd";"44114";"5.5"
"firefox";"262001";"2.2";"30:1";"31:1"
"httpd";"44114";"5.6"
"httpd";"44114";"5.7"
"httpd";"44114";"5.8"
"httpd";"44114";"5.9"
"httpd";"44114";"5.10"
"httpd";"44114";"5.11"
"httpd";"44114";"5.12"
"httpd";"44114";"5.13"
"httpd";"44114";"5.14"
"httpd";"44114";"5.15"
"httpd";"44114";"5.16"
"httpd";"44114";"5.17"
"httpd";"44114";"5.18"
"httpd";"44114";"5.19"
"httpd";"44114";"5.20"
"httpd";"44114";"5.21"
"httpd";"44114";"5.22"
"httpd";"44114";"5.23"
"httpd";"44114";"5.24"
"httpd";"44114";"5.25"
"httpd";"44114";"5.26"
"httpd";"44114";"5.27"
"httpd";"44114";"5.28"
"httpd";"44114";"5.29"
"httpd";"44114";"5.30"
"httpd";"44114";"5.31"
"httpd";"45356";"10.1";"9:1"
"httpd";"44114";"5.32"
"httpd";"44114";"5.33"
"httpd";"44114";"5.34"
"httpd";"44114";"5.35"
"httpd";"44114";"5.36"
"httpd";"44114";"5.37"
"httpd";"44114";"5.38"
"httpd";"44114";"5.39"
"httpd";"44114";"5.40"
"httpd";"44114";"5.41"
"httpd";"44114";"5.42"
"httpd";"44114";"5.43"
"httpd";"44114";"5.44"
"httpd";"44114";"5.45"
"httpd";"44114";"5.46"
"httpd";"44114";"5.47"
"httpd";"44114";"5.48"
"httpd";"44114";"5.49"
"httpd";"44114";"5.50"
"httpd";"44114";"5.51"
"httpd";"44114";"5.52"
"httpd";"44114";"5.53"
"httpd";"44114";"5.54"
"httpd";"44114";"5.55"
"httpd";"44114";"5.56"
"httpd";"44114";"5.57"
"httpd";"44114";"5.58"
"httpd";"44114";"5.59"
"httpd";"44114";"5.60"
"httpd";"44114";"5.61"
"httpd";"44114";"5.62"
"httpd";"44114";"5.63"
"httpd";"44114";"5.64"
"httpd";"44114";"5.65"
"httpd";"44114";"5.66"
"httpd";"44114";"5.67"
"httpd";"44114";"5.68"
"httpd";"44114";"5.69"
"httpd";"44114";"5.70"
"httpd";"44114";"5.71"
"httpd";"44114";"6.1"
"httpd";"44114";"7.1"
"httpd";"44114";"7.2"
"eclipse";"258049";"2.1"
"eclipse";"258049";"3.1"
"eclipse";"258049";"4.1"
"eclipse";"258049";"5.1"
"eclipse";"258049";"6.1"
"facebook";"9429";"1.1";"7:1"
"facebook";"9429";"1.2";"30:1"
"facebook";"9429";"1.3";"30:1";"31:1";"32:1"
"facebook";"9429";"1.4"
"facebook";"9429";"2.1";"30:1";"31:1"
"eclipse";"78045";"1.1";"9:1";"30:1";"31:1"
"eclipse";"78045";"1.2"
"facebook";"9429";"3.1"
"facebook";"9429";"3.2"
"facebook";"9429";"4.1"
"httpd";"34869";"1.1"
"facebook";"9429";"5.1"
"httpd";"34869";"2.1"
"httpd";"34869";"2.2";"7:1"
"httpd";"34869";"2.3"
"httpd";"34869";"2.4"
"httpd";"34869";"3.1"
"httpd";"34869";"4.1"
"httpd";"34869";"4.2";"30:1";"31:1"
"firefox";"504261";"2.1"
"firefox";"504261";"2.2";"30:1";"31:1"
"firefox";"504261";"3.1"
"httpd";"34869";"5.1"
"httpd";"40372";"2.1"
"httpd";"40372";"3.1";"30:1";"31:1"
"httpd";"40372";"4.1"
"httpd";"40372";"4.2"
"firefox";"657553";"1.1"
"firefox";"597433";"1.1"
"firefox";"597433";"1.2"
"httpd";"45449";"1.1"
"firefox";"597433";"2.1"
"httpd";"45449";"2.1"
"httpd";"45449";"2.2";"30:1";"31:1"
"firefox";"597433";"3.1"
"firefox";"597433";"3.2"
"firefox";"597433";"3.3"
"firefox";"597433";"4.1";"1:1";"4:1"
"httpd";"45449";"3.1";"2:1"
"httpd";"45449";"3.2"
"firefox";"597433";"4.2"
"httpd";"45449";"4.1";"2:1";"9:1";"30:1";"31:1"
"httpd";"45449";"5.1"
"httpd";"45487";"1.1"
"httpd";"45487";"2.1"
"httpd";"45487";"2.2"
"httpd";"45487";"3.1"
"httpd";"45487";"4.1"
"httpd";"34879";"1.1"
"httpd";"34879";"1.2"
"httpd";"34879";"2.1"
"httpd";"45487";"5.1";"31:1"
"httpd";"45487";"5.2";"30:1";"31:1";"32:1"
"httpd";"34879";"3.1"
"httpd";"34879";"4.1";"9:1"
"httpd";"34879";"4.2"
"eclipse";"78058";"1.1"
"eclipse";"78058";"1.2"
"facebook";"9460";"1.1";"2:1"
"eclipse";"78818";"1.1"
"eclipse";"78818";"2.1"
"eclipse";"78818";"2.2";"30:1";"31:1"
"eclipse";"78818";"3.1"
"facebook";"9460";"2.1";"30:1"
"eclipse";"78818";"4.1"
"eclipse";"79865";"1.1"
"eclipse";"79982";"1.1";"9:1"
"eclipse";"79982";"2.1";"2:1"
"firefox";"505087";"1.1"
"eclipse";"82710";"1.1"
"eclipse";"82710";"2.1"
"facebook";"9460";"3.1";"32:1"
"facebook";"9460";"3.2"
"facebook";"9460";"4.1";"9:1"
"httpd";"45522";"1.1"
"eclipse";"262128";"1.1";"4:1"
"eclipse";"262128";"2.1"
"eclipse";"262128";"2.2"
"eclipse";"262128";"2.3"
"eclipse";"262128";"2.4"
"eclipse";"262128";"2.5"
"eclipse";"262128";"3.1";"4:1";"9:1";"30:1";"31:1";"32:1"
"eclipse";"262128";"4.1"
"eclipse";"262656";"1.1";"4:1"
"eclipse";"262656";"2.1"
"eclipse";"262656";"3.1"
"firefox";"601004";"1.1";"4:1"
"eclipse";"262656";"4.1"
"eclipse";"262656";"4.2";"30:1"
"firefox";"601004";"2.1"
"firefox";"601004";"2.2";"31:1"
"firefox";"601004";"2.3";"31:1"
"firefox";"601004";"2.4"
"firefox";"601004";"2.5";"32:1"
"httpd";"45522";"2.1"
"firefox";"601004";"3.1";"1:1";"31:1"
"httpd";"45522";"3.1"
"httpd";"45522";"4.1"
"firefox";"657553";"2.1";"32:1"
"firefox";"657553";"2.2";"9:1";"30:1";"31:1";"32:1"
"httpd";"45522";"4.2"
"firefox";"657553";"3.1"
"firefox";"657553";"4.1"
"firefox";"657553";"4.2"
"firefox";"657553";"4.3"
"firefox";"657553";"5.1"
"firefox";"657553";"6.1";"1:1";"2:1"
"httpd";"40416";"1.1"
"httpd";"40416";"1.2"
"httpd";"40416";"1.3";"32:1"
"httpd";"40416";"1.4"
"httpd";"40416";"1.5"
"httpd";"40416";"1.6"
"httpd";"40416";"1.7"
"httpd";"40416";"1.8"
"httpd";"45522";"5.1"
"httpd";"45522";"6.1"
"httpd";"45522";"6.2"
"httpd";"45526";"1.1"
"httpd";"45526";"2.1";"9:1";"30:1";"31:1"
"httpd";"45526";"3.1"
"httpd";"45526";"4.1";"2:1"
"httpd";"34879";"5.1"
"httpd";"34879";"5.2"
"firefox";"505087";"2.1"
"firefox";"505087";"2.2";"6:1"
"firefox";"505087";"3.1"
"firefox";"505087";"4.1"
"firefox";"505087";"4.2"
"firefox";"505087";"4.3"
"firefox";"505087";"5.1"
"firefox";"505087";"6.1";"1:1";"32:1"
"httpd";"34879";"6.1"
"facebook";"9460";"5.1"
"facebook";"9460";"6.1"
"facebook";"9460";"7.1";"1:1";"2:1"
"facebook";"9460";"8.1"
"facebook";"9460";"8.2";"32:1"
"facebook";"947";"1.1"
"facebook";"947";"1.2"
"facebook";"947";"2.1";"4:1"
"facebook";"947";"2.2"
"facebook";"947";"3.1"
"facebook";"947";"4.1"
"facebook";"947";"4.2"
"facebook";"947";"4.3";"9:1";"30:1"
"firefox";"263408";"1.1"
"facebook";"947";"4.4"
"httpd";"44114";"8.1"
"httpd";"44114";"8.2"
"httpd";"44114";"8.3"
"firefox";"263408";"2.1";"6:1"
"firefox";"263408";"2.2"
"firefox";"263408";"2.3"
"firefox";"263408";"2.4"
"firefox";"263408";"2.5";"30:1";"31:1"
"firefox";"263408";"3.1"
"firefox";"263408";"4.1"
"firefox";"263408";"5.1"
"firefox";"263408";"5.2"
"firefox";"263408";"5.3"
"firefox";"263408";"5.4"
"firefox";"263408";"5.5"
"firefox";"263408";"6.1"
"firefox";"263408";"7.1";"1:1"
"firefox";"601063";"1.1"
"httpd";"45687";"1.1"
"httpd";"45687";"1.2"
"httpd";"45687";"2.1";"30:1";"31:1"
"firefox";"601063";"2.1";"30:1";"31:1"
"firefox";"601063";"2.2"
"firefox";"601063";"2.3"
"firefox";"601063";"2.4"
"firefox";"601063";"3.1"
"httpd";"45687";"3.1";"2:1"
"httpd";"45687";"4.1"
"httpd";"45687";"5.1";"4:1";"30:1";"31:1"
"httpd";"45687";"6.1";"4:1"
"httpd";"40416";"2.1"
"httpd";"40416";"2.2"
"httpd";"40416";"2.3"
"firefox";"660395";"1.1"
"firefox";"660395";"2.1"
"firefox";"660395";"2.2";"30:1"
"firefox";"660395";"3.1"
"firefox";"660395";"4.1"
"firefox";"660395";"5.1"
"firefox";"660395";"5.2"
"firefox";"660395";"5.3"
"firefox";"660395";"6.1";"32:1"
"firefox";"660395";"7.1";"1:1"
"firefox";"505112";"1.1"
"firefox";"505112";"1.2"
"firefox";"505112";"1.3"
"firefox";"505112";"2.1"
"firefox";"505112";"3.1";"7:1"
"firefox";"505112";"3.2";"32:1"
"firefox";"505112";"3.3"
"firefox";"505112";"4.1"
"firefox";"505112";"4.2"
"firefox";"505112";"4.3";"31:1"
"firefox";"505112";"5.1";"30:1"
"firefox";"505112";"6.1"
"firefox";"505112";"7.1"
"firefox";"505112";"8.1"
"firefox";"505112";"8.2"
"firefox";"505112";"8.3"
"firefox";"505112";"8.4";"32:1"
"firefox";"505112";"9.1"
"firefox";"505112";"10.1"
"firefox";"505112";"10.2"
"firefox";"505112";"10.3"
"firefox";"505112";"10.4"
"facebook";"9489";"1.1";"32:1"
"facebook";"9489";"1.2";"9:1";"30:1";"31:1"
"facebook";"9489";"1.3"
"facebook";"9489";"1.4"
"facebook";"9489";"1.5";"6:1"
"facebook";"9489";"1.6"
"httpd";"44114";"9.1"
"httpd";"44114";"9.2"
"httpd";"44114";"9.3"
"httpd";"44114";"10.1"
"httpd";"44114";"10.2"
"httpd";"44114";"10.3"
"httpd";"44114";"10.4"
"httpd";"44114";"11.1"
"facebook";"9499";"1.1"
"httpd";"44114";"12.1";"6:1"
"httpd";"44114";"13.1"
"httpd";"44114";"14.1"
"httpd";"44114";"15.1"
"httpd";"44114";"16.1";"4:1"
"facebook";"9499";"2.1"
"facebook";"9499";"2.2"
"httpd";"44114";"17.1"
"httpd";"44114";"18.1"
"httpd";"44114";"19.1"
"httpd";"44114";"20.1"
"firefox";"263623";"1.1"
"firefox";"263623";"2.1"
"firefox";"263623";"3.1"
"firefox";"263623";"3.2"
"firefox";"263623";"3.3"
"firefox";"263623";"3.4"
"firefox";"263623";"3.5"
"firefox";"263623";"4.1"
"firefox";"263623";"5.1";"1:1"
"facebook";"9499";"3.1"
"facebook";"9499";"3.2"
"facebook";"9499";"4.1"
"facebook";"9499";"5.1"
"facebook";"9499";"6.1"
"facebook";"9499";"7.1";"9:1"
"httpd";"44114";"21.1"
"httpd";"44114";"22.1"
"firefox";"601063";"4.1"
"firefox";"601063";"4.2"
"firefox";"601063";"4.3"
"firefox";"601063";"4.4"
"firefox";"601063";"4.5"
"firefox";"601063";"4.6"
"firefox";"601063";"4.7";"30:1"
"httpd";"45687";"7.1"
"httpd";"45687";"7.2"
"httpd";"45687";"8.1";"4:1"
"httpd";"45687";"8.2";"2:1"
"firefox";"606671";"1.1"
"firefox";"606671";"2.1"
"httpd";"45687";"9.1";"30:1"
"firefox";"606671";"2.2"
"firefox";"606671";"2.3"
"httpd";"45687";"9.2"
"httpd";"45687";"9.3";"30:1";"31:1"
"firefox";"606671";"3.1"
"httpd";"45687";"10.1"
"firefox";"606671";"3.2";"32:1"
"firefox";"606671";"3.3";"30:1"
"httpd";"45687";"10.2"
"httpd";"45687";"11.1";"30:1";"31:1"
"firefox";"606671";"4.1";"2:1"
"firefox";"606671";"4.2";"4:1";"6:1";"30:1";"31:1"
"firefox";"606671";"5.1"
"httpd";"45687";"12.1"
"httpd";"45687";"13.1"
"httpd";"45687";"13.2"
"httpd";"45693";"1.1"
"firefox";"660407";"1.1"
"httpd";"45693";"2.1";"30:1";"31:1"
"firefox";"660407";"2.1"
"firefox";"660407";"2.2"
"firefox";"660407";"2.3";"9:1"
"firefox";"660407";"2.4";"31:1"
"firefox";"660407";"2.5";"9:1";"30:1"
"firefox";"660407";"2.6";"31:1"
"firefox";"660407";"3.1"
"firefox";"660407";"4.1"
"firefox";"660407";"4.2"
"firefox";"660407";"4.3"
"firefox";"660407";"5.1";"9:1";"30:1";"31:1"
"firefox";"660407";"6.1";"1:1";"9:1"
"firefox";"660407";"7.1"
"firefox";"505642";"1.1"
"firefox";"505642";"1.2"
"firefox";"505642";"1.3"
"firefox";"505642";"1.4"
"firefox";"505642";"2.1"
"firefox";"505642";"3.1"
"firefox";"505642";"4.1"
"firefox";"505642";"4.2"
"firefox";"505642";"4.3"
"firefox";"505642";"5.1"
"firefox";"505642";"6.1";"1:1";"4:1"
"httpd";"44114";"23.1"
"httpd";"44114";"23.2"
"httpd";"44114";"24.1";"2:1";"30:1";"31:1"
"httpd";"44114";"25.1";"6:1"
"httpd";"34879";"7.1"
"httpd";"34879";"7.2"
"httpd";"34879";"7.3"
"httpd";"34879";"7.4"
"httpd";"34879";"7.5"
"httpd";"34879";"7.6"
"httpd";"34879";"7.7"
"httpd";"34879";"7.8"
"httpd";"34879";"7.9"
"httpd";"34879";"7.10"
"httpd";"34879";"7.11"
"httpd";"34879";"7.12"
"httpd";"34879";"7.13"
"httpd";"34879";"7.14"
"httpd";"34879";"7.15"
"httpd";"34879";"7.16"
"httpd";"34879";"7.17"
"httpd";"34879";"7.18"
"httpd";"34879";"7.19"
"httpd";"34879";"7.20"
"httpd";"34879";"7.21"
"httpd";"34879";"7.22"
"httpd";"34879";"7.23"
"httpd";"34879";"7.24"
"httpd";"34879";"7.25"
"httpd";"34879";"7.26"
"httpd";"34879";"7.27"
"httpd";"34879";"7.28"
"httpd";"34879";"7.29"
"httpd";"34879";"7.30"
"httpd";"34879";"7.31"
"httpd";"34879";"7.32"
"httpd";"34879";"7.33"
"httpd";"34879";"7.34"
"httpd";"34879";"7.35"
"httpd";"34879";"7.36"
"httpd";"34879";"7.37"
"httpd";"34879";"7.38"
"httpd";"34879";"7.39"
"httpd";"44152";"1.1";"4:1"
"httpd";"44152";"1.2"
"httpd";"44152";"1.3"
"httpd";"44152";"2.1"
"eclipse";"82710";"3.1";"31:1"
"eclipse";"82710";"3.2"
"eclipse";"82710";"3.3"
"eclipse";"82710";"3.4"
"eclipse";"82710";"3.5"
"eclipse";"82710";"3.6"
"eclipse";"82710";"3.7"
"eclipse";"82710";"3.8"
"eclipse";"82710";"3.9"
"eclipse";"82710";"3.10"
"eclipse";"82710";"3.11"
"eclipse";"82710";"3.12"
"eclipse";"82710";"3.13"
"eclipse";"82710";"3.14"
"eclipse";"82710";"3.15"
"eclipse";"82710";"3.16"
"eclipse";"82710";"3.17"
"eclipse";"82710";"3.18"
"eclipse";"82710";"3.19"
"firefox";"263848";"1.1"
"eclipse";"82710";"3.20"
"eclipse";"82710";"3.21"
"eclipse";"82710";"3.22"
"eclipse";"82710";"3.23"
"eclipse";"82710";"3.24"
"eclipse";"82710";"3.25"
"eclipse";"82710";"3.26"
"eclipse";"82710";"3.27"
"eclipse";"82710";"3.28"
"eclipse";"82710";"3.29"
"eclipse";"82710";"3.30"
"eclipse";"82710";"3.31"
"eclipse";"82710";"3.32"
"eclipse";"82710";"3.33"
"eclipse";"82710";"3.34"
"eclipse";"82710";"3.35"
"eclipse";"82710";"3.36"
"eclipse";"82710";"3.37"
"eclipse";"82710";"3.38"
"eclipse";"82710";"3.39"
"eclipse";"82710";"3.40"
"eclipse";"82710";"3.41"
"eclipse";"82710";"3.42"
"eclipse";"82710";"3.43"
"eclipse";"82710";"3.44"
"eclipse";"82710";"3.45"
"eclipse";"82710";"3.46"
"eclipse";"82710";"3.47"
"eclipse";"82710";"3.48"
"eclipse";"82710";"3.49"
"eclipse";"82710";"3.50"
"eclipse";"82710";"3.51"
"eclipse";"82710";"3.52"
"eclipse";"82710";"3.53"
"eclipse";"82710";"3.54"
"eclipse";"82710";"3.55"
"eclipse";"82710";"3.56"
"eclipse";"82710";"3.57"
"eclipse";"82710";"3.58"
"eclipse";"82710";"3.59"
"eclipse";"82710";"3.60"
"eclipse";"82710";"3.61"
"eclipse";"82710";"3.62"
"eclipse";"82710";"3.63"
"eclipse";"82710";"3.64"
"eclipse";"82710";"3.65"
"eclipse";"82710";"3.66"
"eclipse";"82710";"3.67"
"eclipse";"82710";"3.68"
"eclipse";"82710";"3.69"
"eclipse";"82710";"3.70"
"eclipse";"82710";"3.71"
"eclipse";"82710";"3.72"
"eclipse";"82710";"3.73"
"eclipse";"82710";"3.74"
"eclipse";"82710";"3.75"
"eclipse";"82710";"3.76"
"eclipse";"82710";"3.77"
"eclipse";"82710";"3.78"
"eclipse";"82710";"3.79"
"eclipse";"82710";"3.80"
"eclipse";"82710";"3.81"
"eclipse";"82710";"3.82"
"eclipse";"82710";"3.83"
"eclipse";"82710";"3.84"
"eclipse";"82710";"3.85"
"eclipse";"82710";"3.86"
"eclipse";"82710";"3.87"
"eclipse";"82710";"3.88"
"eclipse";"82710";"3.89"
"eclipse";"82710";"3.90"
"eclipse";"82710";"3.91"
"eclipse";"82710";"3.92"
"eclipse";"82710";"3.93"
"eclipse";"82710";"3.94"
"eclipse";"82710";"3.95"
"eclipse";"82710";"3.96"
"eclipse";"82710";"3.97"
"eclipse";"82710";"3.98"
"eclipse";"82710";"3.99"
"firefox";"263848";"2.1"
"firefox";"263848";"3.1"
"firefox";"263848";"3.2"
"firefox";"263848";"3.3"
"firefox";"263848";"3.4"
"firefox";"263848";"3.5";"31:1"
"firefox";"263848";"3.6"
"firefox";"263848";"3.7"
"firefox";"263848";"3.8"
"firefox";"263848";"3.9"
"firefox";"263848";"3.10"
"firefox";"263848";"3.11"
"firefox";"263848";"3.12"
"firefox";"263848";"3.13"
"firefox";"263848";"3.14";"4:1"
"firefox";"263848";"3.15"
"firefox";"263848";"4.1";"1:1";"2:1"
"firefox";"263848";"5.1"
"facebook";"959";"1.1"
"facebook";"959";"1.2";"4:1"
"facebook";"959";"1.3"
"facebook";"959";"1.4";"4:1"
"httpd";"45693";"3.1"
"httpd";"45693";"3.2"
"httpd";"45693";"3.3"
"httpd";"45693";"3.4"
"httpd";"45693";"3.5"
"httpd";"45693";"3.6"
"httpd";"45693";"3.7"
"httpd";"45693";"3.8"
"httpd";"45693";"4.1";"31:1"
"httpd";"45693";"5.1";"9:1"
"httpd";"45693";"5.2";"4:1"
"httpd";"45693";"5.3"
"httpd";"45693";"5.4"
"httpd";"45693";"5.5"
"firefox";"610461";"1.1"
"firefox";"610461";"1.2"
"firefox";"610461";"1.3"
"firefox";"610461";"2.1"
"firefox";"610461";"2.2";"30:1";"31:1"
"firefox";"610461";"3.1"
"firefox";"610461";"4.1"
"firefox";"610461";"4.2";"8:1"
"firefox";"610461";"4.3"
"firefox";"610461";"5.1"
"firefox";"610461";"6.1"
"httpd";"45693";"6.1"
"httpd";"45693";"6.2"
"httpd";"45693";"6.3"
"httpd";"45693";"6.4"
"httpd";"45693";"6.5"
"httpd";"45693";"7.1"
"firefox";"610461";"7.1"
"firefox";"610461";"7.2"
"firefox";"610461";"7.3"
"firefox";"610461";"7.4"
"firefox";"610461";"7.5";"2:1"
"firefox";"610461";"7.6"
"firefox";"610461";"7.7";"30:1"
"firefox";"610461";"8.1";"1:1";"30:1"
"httpd";"45758";"1.1";"30:1";"31:1"
"httpd";"45758";"2.1"
"eclipse";"83292";"1.1";"4:1"
"eclipse";"83292";"2.1"
"eclipse";"83292";"2.2"
"eclipse";"83292";"2.3"
"eclipse";"83292";"2.4"
"eclipse";"83292";"2.5"
"eclipse";"83292";"2.6"
"firefox";"508775";"1.1"
"firefox";"508775";"1.2"
"firefox";"508775";"1.3"
"httpd";"34879";"8.1"
"firefox";"508775";"2.1";"30:1"
"firefox";"508775";"2.2"
"firefox";"508775";"3.1"
"firefox";"508775";"4.1"
"firefox";"508775";"4.2"
"firefox";"508775";"4.3"
"firefox";"508775";"4.4"
"firefox";"508775";"5.1";"1:1";"2:1"
"firefox";"265169";"1.1"
"httpd";"44152";"3.1"
"httpd";"44152";"3.2"
"httpd";"44152";"3.3"
"httpd";"44152";"3.4"
"httpd";"44152";"3.5"
"httpd";"44152";"3.6"
"httpd";"44152";"3.7"
"httpd";"44152";"3.8"
"httpd";"44152";"3.9"
"httpd";"44152";"3.10"
"httpd";"44152";"3.11"
"httpd";"44152";"3.12"
"httpd";"44152";"3.13"
"httpd";"44152";"3.14"
"httpd";"44152";"3.15"
"httpd";"44152";"3.16"
"httpd";"44152";"3.17";"32:1"
"httpd";"44152";"3.18";"32:1"
"httpd";"44152";"3.19"
"httpd";"44152";"3.20"
"httpd";"44152";"3.21"
"httpd";"44152";"3.22"
"httpd";"44152";"3.23"
"httpd";"44152";"3.24";"32:1"
"httpd";"44152";"3.25"
"httpd";"44152";"3.26"
"httpd";"44152";"3.27"
"httpd";"44152";"3.28"
"httpd";"44152";"3.29"
"httpd";"44152";"3.30"
"httpd";"44152";"3.31"
"httpd";"44152";"3.32"
"httpd";"44152";"3.33";"32:1"
"httpd";"44152";"3.34";"32:1"
"httpd";"44152";"3.35"
"httpd";"44152";"3.36"
"httpd";"44152";"3.37"
"httpd";"44152";"3.38"
"httpd";"44152";"3.39"
"httpd";"44152";"3.40"
"httpd";"44152";"3.41"
"httpd";"44152";"3.42"
"httpd";"44152";"3.43"
"httpd";"44152";"3.44"
"httpd";"44152";"3.45"
"httpd";"44152";"3.46"
"httpd";"44152";"3.47"
"httpd";"44152";"3.48"
"httpd";"44152";"3.49"
"httpd";"44152";"3.50"
"httpd";"44152";"3.51"
"httpd";"44152";"3.52"
"firefox";"265169";"2.1"
"httpd";"44152";"3.53";"32:1"
"httpd";"44152";"3.54"
"httpd";"44152";"3.55";"32:1"
"firefox";"265169";"2.2"
"httpd";"44152";"3.56"
"httpd";"44152";"3.57"
"firefox";"265169";"3.1";"2:1";"31:1"
"firefox";"265169";"4.1"
"firefox";"265169";"4.2"
"firefox";"265169";"4.3"
"firefox";"265169";"4.4"
"firefox";"265169";"4.5"
"firefox";"265169";"5.1"
"firefox";"265169";"6.1";"1:1";"2:1"
"httpd";"44174";"1.1";"30:1";"31:1"
"httpd";"44262";"1.1"
"httpd";"44262";"1.2";"9:1"
"httpd";"44262";"1.3"
"httpd";"44262";"1.4"
"httpd";"44262";"2.1"
"httpd";"44262";"3.1"
"httpd";"44262";"3.2"
"httpd";"44262";"4.1"
"httpd";"44262";"4.2"
"httpd";"44262";"4.3"
"firefox";"610461";"9.1"
"firefox";"610461";"10.1"
"httpd";"40416";"3.1"
"httpd";"40416";"3.2"
"httpd";"40416";"3.3"
"httpd";"40416";"3.4"
"httpd";"40416";"3.5"
"httpd";"40416";"3.6"
"httpd";"40416";"3.7"
"httpd";"40416";"3.8"
"httpd";"40416";"3.9"
"httpd";"40416";"3.10"
"httpd";"40416";"3.11"
"httpd";"40416";"3.12"
"httpd";"40416";"3.13"
"httpd";"40416";"3.14"
"httpd";"40416";"3.15"
"firefox";"610461";"11.1"
"httpd";"40416";"3.16"
"firefox";"610461";"11.2"
"httpd";"40416";"3.17"
"httpd";"40416";"3.18"
"firefox";"610461";"11.3"
"firefox";"610461";"11.4"
"httpd";"40416";"4.1"
"httpd";"40416";"4.2"
"httpd";"40416";"4.3"
"httpd";"40416";"4.4"
"httpd";"40416";"4.5"
"httpd";"40416";"4.6"
"httpd";"40416";"4.7"
"httpd";"40416";"4.8"
"httpd";"40416";"4.9"
"httpd";"40416";"4.10"
"httpd";"40416";"4.11"
"httpd";"40416";"4.12"
"httpd";"40416";"4.13"
"httpd";"40416";"4.14"
"httpd";"40416";"4.15"
"httpd";"40416";"4.16"
"httpd";"40416";"4.17"
"httpd";"40416";"4.18"
"httpd";"40416";"4.19"
"httpd";"40416";"4.20"
"httpd";"40416";"4.21"
"httpd";"40416";"4.22"
"httpd";"40416";"4.23"
"httpd";"40416";"4.24"
"httpd";"45758";"3.1"
"httpd";"45758";"3.2"
"httpd";"45758";"3.3"
"httpd";"45758";"3.4"
"httpd";"45758";"3.5"
"httpd";"45758";"3.6"
"httpd";"45758";"3.7"
"httpd";"45758";"3.8"
"httpd";"45758";"4.1"
"httpd";"40416";"5.1"
"httpd";"40416";"5.2"
"httpd";"40416";"5.3"
"httpd";"40416";"5.4"
"httpd";"40416";"5.5"
"httpd";"40416";"5.6"
"httpd";"40416";"5.7"
"httpd";"40416";"5.8"
"httpd";"40416";"5.9"
"httpd";"40416";"5.10"
"firefox";"509370";"1.1"
"firefox";"509370";"1.2"
"firefox";"509370";"1.3"
"firefox";"509370";"2.1"
